channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
138,89,171,171,86,166,163,207,left
139,88,166,169,86,157,168,206,left
139,91,168,168,85,156,164,201,left
136,91,164,173,85,147,172,200,left
137,91,165,170,85,149,170,193,left
137,89,166,173,84,141,173,198,left
137,93,169,170,85,140,169,192,left
136,91,162,167,84,134,172,201,left
136,90,167,161,84,132,169,193,left
135,89,164,169,82,129,172,196,left
134,91,165,164,83,126,170,191,left
135,91,162,168,83,124,175,192,left
134,92,159,168,84,123,170,185,left
135,90,160,168,83,122,174,186,left
132,90,162,168,84,119,172,182,left
139,91,165,168,84,120,172,184,left
132,89,172,171,86,115,171,185,left
148,89,174,168,85,116,170,185,left
147,88,168,171,87,112,170,187,left
157,89,171,168,86,113,169,186,left
151,88,176,170,88,108,168,189,left
158,88,171,168,88,109,167,187,left
152,87,172,170,92,104,170,190,left
154,88,172,170,90,106,166,192,left
148,87,173,170,90,102,169,195,left
151,88,176,171,88,102,167,194,left
146,88,182,170,90,101,169,193,left
149,89,183,171,89,101,168,192,left
146,86,182,170,90,98,171,191,left
148,88,187,172,90,98,169,195,left
148,88,181,167,90,96,172,190,left
147,86,179,172,90,94,171,195,left
147,86,177,168,93,93,172,189,left
144,88,176,174,95,91,171,199,left
146,86,171,170,95,92,173,189,left
142,87,175,176,94,92,170,201,left
148,87,167,173,92,92,173,192,left
146,86,171,176,93,93,174,200,left
151,86,168,170,95,94,171,191,left
143,86,171,176,94,93,173,200,left
152,89,163,172,91,92,166,195,left
144,88,168,176,90,93,165,200,left
152,91,163,172,89,92,166,193,left
147,92,163,175,88,94,169,199,left
148,97,166,173,87,97,168,196,left
143,99,171,173,86,103,167,199,left
147,99,163,176,85,105,167,198,left
141,97,165,175,84,112,166,197,left
145,97,161,179,84,112,172,200,left
142,95,163,177,83,120,165,198,left
145,97,163,177,83,126,167,202,left
142,95,166,174,83,137,165,199,left
143,95,174,173,83,148,166,205,left
143,94,171,168,83,163,164,196,left
143,98,173,170,83,174,164,204,left
146,98,169,167,84,188,165,194,left
143,97,169,175,84,197,164,208,left
145,96,166,172,84,206,167,195,left
141,99,170,177,85,216,165,209,left
145,100,167,170,85,221,168,196,left
141,100,167,172,84,229,167,209,left
146,100,166,170,83,230,169,201,left
139,105,165,172,84,238,164,212,left
145,103,166,169,83,241,169,204,left
140,101,163,174,84,245,163,212,left
145,106,166,169,83,242,167,205,left
139,109,161,177,84,248,161,212,left
143,107,162,168,83,242,168,207,left
137,105,158,171,84,247,162,211,left
142,101,164,165,83,241,168,208,left
139,102,161,168,84,244,164,209,left
141,98,165,164,83,240,172,212,left
140,100,162,168,85,240,169,208,left
141,96,167,162,83,236,175,211,left
142,96,162,164,86,233,172,209,left
139,94,167,162,86,226,174,212,left
140,95,162,162,88,223,170,207,left
138,95,167,162,88,215,171,216,left
139,97,162,159,91,210,173,213,left
138,97,162,160,96,203,173,214,left
138,95,158,161,97,197,175,205,left
136,94,160,162,98,192,173,209,left
135,93,162,160,100,185,174,202,left
134,93,164,164,101,178,169,205,left
134,91,164,163,102,169,172,203,left
135,91,166,165,100,164,168,206,left
134,90,163,164,98,154,172,201,left
137,96,160,165,101,148,166,202,left
136,95,160,160,102,141,172,198,left
139,96,165,160,109,135,165,204,left
141,94,169,159,106,127,171,201,left
140,97,170,161,109,121,166,211,left
141,94,171,161,106,117,170,207,left
137,93,163,162,114,115,165,210,left
136,93,166,161,111,114,170,204,left
134,94,166,161,114,110,170,205,left
134,91,160,161,114,109,174,199,left
132,92,160,162,116,110,176,206,left
135,90,157,160,115,115,179,200,left
132,89,160,159,117,116,178,212,left
133,89,165,160,114,121,177,198,left
132,89,164,158,115,126,178,212,left
131,88,168,157,115,133,187,200,left
130,86,162,159,116,141,195,214,left
129,88,165,159,118,146,208,201,left
132,87,162,160,116,151,211,215,left
132,87,168,161,115,153,204,207,left
136,85,163,159,112,160,200,214,left
131,88,170,160,113,159,198,210,left
131,86,163,159,112,165,194,217,left
132,86,172,161,113,165,192,216,left
132,85,164,158,112,169,193,217,left
132,85,174,161,108,168,193,219,left
134,86,166,157,105,171,187,217,left
134,84,174,159,108,170,187,221,left
136,84,164,158,107,175,181,213,left
134,84,171,161,106,170,181,217,left
137,84,165,158,101,171,177,207,left
135,83,168,160,101,168,181,216,left
136,85,163,162,100,169,179,205,left
134,84,164,160,98,165,177,211,left
135,88,165,162,97,164,173,200,left
133,89,164,160,96,161,173,208,left
135,91,162,162,95,158,170,196,left
133,89,160,159,93,156,170,205,left
134,90,165,161,97,154,166,194,left
133,90,163,156,95,153,165,203,left
135,94,166,163,92,149,163,196,left
133,92,163,160,90,147,164,204,left
133,94,170,164,90,143,163,200,left
129,93,167,160,90,144,164,205,left
129,100,167,167,90,139,164,202,left
124,100,166,163,90,141,164,202,left
127,99,171,165,91,137,164,204,left
123,100,166,164,88,138,161,203,left
128,97,166,168,88,133,164,206,left
132,97,168,165,88,137,160,203,left
136,100,163,168,86,132,162,204,left
135,97,164,166,88,135,159,198,left
141,96,165,167,86,131,161,202,left
145,95,167,168,88,132,158,199,left
140,96,166,166,86,130,163,201,left
141,97,166,167,90,132,161,194,left
139,105,163,166,88,129,163,196,left
142,106,167,167,92,130,162,194,left
141,107,163,165,92,129,163,192,left
145,106,165,168,97,127,162,192,left
140,109,160,164,97,127,163,187,left
142,108,165,166,99,124,161,185,left
140,108,160,163,98,126,162,182,left
145,104,159,167,100,123,163,184,left
141,106,159,164,99,123,164,184,left
143,103,161,166,100,119,163,187,left
142,103,161,163,102,122,162,184,left
153,106,161,166,102,116,161,187,left
145,103,162,163,106,117,160,188,left
145,105,158,168,106,112,160,191,left
140,103,164,165,109,115,159,195,left
143,102,166,169,111,109,160,197,left
142,98,168,164,116,110,159,205,left
145,104,162,165,113,107,161,203,left
145,100,163,164,118,109,158,213,left
143,103,162,168,117,104,161,209,left
142,99,167,170,125,105,156,222,left
139,102,165,174,124,102,157,215,left
127,112,72,102,61,124,54,54,right
130,112,71,102,60,125,53,53,right
127,111,73,102,59,260,51,53,right
132,112,73,101,60,215,52,52,right
132,111,73,99,59,206,51,51,right
136,113,75,100,59,202,52,51,right
132,113,74,98,57,202,52,50,right
137,112,75,97,57,201,52,49,right
141,110,77,98,57,201,51,50,right
145,112,77,97,57,201,53,49,right
152,112,77,97,57,202,51,48,right
151,114,78,95,56,203,51,47,right
162,114,79,95,57,203,52,48,right
165,113,81,93,55,204,51,49,right
174,111,82,93,56,206,50,48,right
177,111,82,92,55,207,51,48,right
171,111,82,91,55,209,50,47,right
191,110,81,92,55,208,51,47,right
194,110,80,91,53,209,51,47,right
202,111,81,89,69,209,51,46,right
202,111,83,88,66,210,50,46,right
203,112,82,86,70,210,52,46,right
204,112,83,84,67,210,52,46,right
207,111,81,84,68,209,51,45,right
208,111,81,83,66,209,53,45,right
211,114,80,80,66,207,52,44,right
214,110,81,78,65,208,54,45,right
213,106,80,76,65,207,51,44,right
217,105,82,73,63,206,53,45,right
212,107,81,70,63,204,53,46,right
210,104,81,68,61,204,53,46,right
213,106,82,64,59,203,54,47,right
211,103,81,62,59,200,54,46,right
213,106,82,62,59,200,54,48,right
214,102,82,59,57,198,53,46,right
208,106,83,58,56,197,55,47,right
208,101,82,57,58,196,54,46,right
208,101,83,55,56,196,54,47,right
206,104,83,53,56,195,55,47,right
205,107,82,55,54,196,54,48,right
202,110,83,54,54,194,55,49,right
200,104,83,56,53,195,55,49,right
201,103,83,57,53,193,55,49,right
199,110,85,59,52,192,55,49,right
196,108,86,58,52,192,55,49,right
194,111,84,59,52,192,54,50,right
194,113,84,63,54,190,53,50,right
192,118,84,63,52,191,52,50,right
190,117,84,67,52,189,51,52,right
187,122,82,70,50,189,53,50,right
181,117,85,72,51,188,52,50,right
179,118,87,73,51,188,49,50,right
173,120,86,76,49,186,49,51,right
172,118,85,80,49,185,48,51,right
169,120,86,80,50,183,48,52,right
165,126,85,79,48,182,47,53,right
163,133,86,79,50,181,48,51,right
157,141,86,84,49,181,47,52,right
153,152,86,83,50,180,47,52,right
150,157,84,85,48,179,48,52,right
144,166,86,88,50,179,48,50,right
140,179,86,88,49,177,47,52,right
138,188,86,90,49,177,47,52,right
133,196,86,92,50,176,46,52,right
129,200,84,94,49,177,45,51,right
128,208,85,94,50,174,46,50,right
123,221,84,93,52,172,43,52,right
119,224,85,97,52,171,46,51,right
115,230,85,100,51,171,45,52,right
112,233,85,101,50,170,44,52,right
107,238,84,102,52,169,44,52,right
106,242,81,102,51,168,44,52,right
101,243,81,102,51,168,45,54,right
97,242,81,104,51,166,42,53,right
92,240,81,107,51,165,44,52,right
90,239,79,106,50,163,43,52,right
85,235,76,103,49,162,43,51,right
86,234,76,104,50,161,43,52,right
83,230,77,106,48,161,42,52,right
82,224,75,107,49,159,43,52,right
81,222,71,104,49,158,44,52,right
79,217,74,107,48,157,44,52,right
79,213,73,106,48,155,42,51,right
74,207,72,104,48,154,43,54,right
72,206,71,101,48,154,45,53,right
73,200,70,103,50,151,45,54,right
75,196,69,107,50,148,45,55,right
76,191,69,104,49,147,46,56,right
72,186,67,105,48,145,49,56,right
73,178,65,105,47,143,50,57,right
73,169,65,104,49,141,50,58,right
72,164,63,105,47,140,52,58,right
78,156,62,104,47,138,54,59,right
80,145,64,104,48,137,55,60,right
77,135,62,104,47,134,57,61,right
78,126,61,100,48,133,59,62,right
74,117,62,104,48,129,61,63,right
76,109,60,102,48,127,63,64,right
74,102,59,102,47,124,64,67,right
77,95,58,103,47,122,69,67,right
83,93,59,101,48,119,72,70,right
85,92,59,100,47,117,76,72,right
85,91,63,98,48,113,81,76,right
82,89,64,97,46,110,84,77,right
80,93,63,95,46,107,87,75,right
81,92,63,95,46,105,90,79,right
77,89,62,95,45,102,91,79,right
82,90,62,92,46,101,93,79,right
81,89,62,92,45,100,95,84,right
79,88,63,89,44,100,96,85,right
77,89,60,88,46,101,96,84,right
75,88,61,86,45,102,96,88,right
81,88,59,83,45,102,97,88,right
77,88,60,81,44,102,96,91,right
78,87,61,80,45,104,95,91,right
80,90,62,79,46,104,95,94,right
77,92,63,76,45,106,95,94,right
78,94,64,74,45,108,94,95,right
79,94,63,74,45,109,92,97,right
81,96,66,71,45,109,91,99,right
77,100,64,68,46,110,89,101,right
79,102,65,66,45,111,90,102,right
80,105,62,63,46,113,88,104,right
76,109,66,62,46,115,87,107,right
78,117,66,60,46,116,85,110,right
76,123,66,57,47,117,84,111,right
74,130,66,57,47,119,83,113,right
74,136,66,57,48,119,82,116,right
77,141,70,58,46,120,82,118,right
77,145,72,58,48,123,81,121,right
74,150,73,61,47,124,79,124,right
72,153,75,59,46,125,78,125,right
70,158,73,61,49,126,78,128,right
68,159,71,61,48,128,77,129,right
69,159,71,62,47,130,75,130,right
66,159,71,62,49,132,73,133,right
65,158,73,65,48,134,72,133,right
66,155,73,65,48,136,72,135,right
64,152,72,68,50,139,70,135,right
63,154,75,70,49,142,67,137,right
63,157,77,74,50,145,69,138,right
62,160,76,77,49,149,68,140,right
63,165,78,78,50,152,67,141,right
61,172,79,82,49,154,65,142,right
62,182,75,85,51,156,65,143,right
62,189,76,86,50,158,63,144,right
59,197,78,88,51,160,63,144,right
63,205,78,91,54,162,63,146,right
59,220,74,94,54,163,61,145,right
63,232,77,95,55,165,62,146,right
62,243,76,98,53,164,62,148,right
59,252,76,100,55,164,61,147,right
61,258,76,104,54,165,61,147,right
63,264,80,105,53,165,61,147,right
58,270,82,107,52,165,61,146,right
59,274,80,111,53,166,58,148,right
58,278,85,112,55,165,58,148,right
57,283,84,115,55,165,59,147,right
56,284,85,119,55,165,57,147,right
55,286,91,120,56,164,56,147,right
61,289,92,123,55,162,57,147,right
61,289,95,122,57,161,59,149,right
60,288,91,127,56,158,60,148,right
60,290,92,127,58,157,59,148,right
60,287,94,129,58,154,60,146,right
59,287,91,128,60,152,62,148,right
57,286,92,130,61,150,62,146,right
56,286,94,131,60,146,61,146,right
56,284,96,133,61,144,64,146,right
56,284,100,134,62,141,63,144,right
56,283,100,134,61,138,62,144,right
53,281,101,136,65,134,64,143,right
52,280,105,137,67,133,68,139,right
51,279,109,138,65,129,73,138,right
50,276,110,140,63,127,70,140,right
52,275,110,140,66,123,71,140,right
55,273,110,141,69,121,76,138,right
55,270,114,141,68,118,77,141,right
56,268,123,144,69,114,85,142,right
59,266,117,145,70,111,88,144,right
58,262,124,145,69,109,88,142,right
57,260,130,144,68,105,87,142,right
60,256,127,144,70,101,88,140,right
65,254,125,143,70,98,86,142,right
64,251,135,141,68,96,85,141,right
62,248,130,140,66,95,88,138,right
61,246,135,141,70,95,89,138,right
64,243,133,141,68,95,88,139,right
64,240,136,141,69,95,87,136,right
63,236,144,141,71,97,84,139,right
64,231,147,141,70,95,84,135,right
64,229,141,141,67,94,83,134,right
65,225,145,141,66,94,83,131,right
64,222,143,140,67,96,82,131,right
69,220,141,140,64,98,79,128,right
68,216,140,139,63,99,77,125,right
68,212,144,138,63,103,73,123,right
68,210,142,137,60,105,69,119,right
67,206,142,136,61,108,70,115,right
68,205,138,135,60,111,71,111,right
68,202,147,133,59,115,68,107,right
68,198,145,133,58,118,65,106,right
68,194,141,131,57,121,63,101,right
68,195,136,129,54,125,59,96,right
67,192,139,127,54,128,58,93,right
68,190,138,126,53,131,58,90,right
69,186,142,122,50,135,58,86,right
69,185,136,121,51,139,59,81,right
69,183,140,117,51,141,60,78,right
68,179,137,114,50,144,61,75,right
68,178,134,112,49,146,63,71,right
67,175,137,112,50,150,65,67,right
67,174,133,108,48,152,66,65,right
69,169,128,104,47,155,71,62,right
69,166,133,105,50,157,72,62,right
68,163,129,100,49,160,76,59,right
69,159,123,96,48,162,79,60,right
69,157,130,93,51,164,82,57,right
69,155,127,92,52,167,83,58,right
70,151,124,89,53,169,86,57,right
71,146,126,86,57,171,86,57,right
74,143,121,83,57,174,86,59,right
74,140,123,81,57,177,85,61,right
78,139,122,76,59,179,83,60,right
81,134,118,75,60,182,80,60,right
83,131,120,72,61,183,80,62,right
83,127,112,68,62,186,78,62,right
83,124,111,67,61,187,76,65,right
84,119,115,65,63,190,72,68,right
83,117,111,62,65,191,69,70,right
83,115,111,61,66,194,66,70,right
81,111,108,59,67,194,64,72,right
78,108,107,57,68,196,64,74,right
77,106,106,57,68,197,61,77,right
74,103,104,58,67,200,61,78,right
71,100,106,55,70,201,60,78,right
68,98,104,56,71,202,59,80,right
66,96,99,54,70,203,61,85,right
62,93,97,54,69,203,61,86,right
60,91,98,55,71,206,61,89,right
58,88,100,55,70,207,63,91,right
57,87,99,55,68,209,63,93,right
57,84,100,55,68,211,63,95,right
56,82,96,55,69,213,63,97,right
58,79,94,53,69,213,63,96,right
60,76,90,54,66,214,67,97,right
59,75,89,56,66,214,69,100,right
60,74,87,56,66,215,69,99,right
61,70,91,56,62,215,70,103,right
62,68,88,58,63,216,71,104,right
275,129,181,79,187,183,281,135,front
252,129,201,82,185,188,259,141,front
238,129,215,80,178,151,244,142,front
218,124,238,83,177,187,220,143,front
201,127,249,80,177,202,213,141,front
195,129,294,82,176,232,206,140,front
192,137,288,80,180,262,207,139,front
190,139,273,83,170,289,200,136,front
194,147,258,80,169,312,193,135,front
190,124,234,83,162,338,178,130,front
188,141,229,81,159,359,166,125,front
178,132,241,83,150,380,176,119,front
172,159,233,80,145,396,186,117,front
169,129,230,84,145,411,211,115,front
169,149,231,81,140,416,231,114,front
163,128,236,81,135,431,257,112,front
163,141,238,84,132,440,282,108,front
160,132,242,86,129,454,306,109,front
154,136,238,86,130,456,327,108,front
146,139,253,85,138,418,345,110,front
144,126,249,86,132,420,360,115,front
137,145,247,86,125,426,368,120,front
138,119,238,85,119,412,369,123,front
131,145,239,85,117,369,362,115,front
136,111,232,85,111,403,350,111,front
129,139,234,82,107,344,334,108,front
131,103,230,83,107,350,317,108,front
128,135,230,81,107,333,294,108,front
133,100,222,82,102,322,276,107,front
129,125,216,79,99,273,251,108,front
132,94,210,80,102,324,230,107,front
125,119,213,80,104,263,210,109,front
129,90,210,82,99,323,192,105,front
122,113,208,86,96,271,183,102,front
122,88,200,87,93,313,176,99,front
121,105,188,88,97,301,183,97,front
120,90,182,92,94,299,194,95,front
118,96,185,97,98,303,218,91,front
114,91,178,103,97,305,234,88,front
110,92,171,110,95,304,262,94,front
106,91,165,121,93,288,287,95,front
103,85,160,128,88,310,320,95,front
100,95,163,137,87,294,351,90,front
100,80,159,139,89,312,386,89,front
99,99,164,139,89,309,422,94,front
99,79,159,139,89,316,447,96,front
99,110,163,143,88,311,474,91,front
101,89,160,143,85,336,489,91,front
100,105,166,144,85,295,512,86,front
103,101,170,145,92,308,516,85,front
98,113,177,145,92,308,513,83,front
101,113,178,145,89,300,511,82,front
99,120,175,144,88,288,485,87,front
98,118,182,143,87,288,460,90,front
96,116,184,141,85,279,409,89,front
97,108,182,139,85,275,376,86,front
100,114,181,139,85,260,350,84,front
100,108,176,138,93,245,358,83,front
103,106,176,134,92,235,355,81,front
107,109,167,130,93,214,380,80,front
108,111,177,122,90,195,412,79,front
110,120,175,120,88,187,454,77,front
112,127,175,115,85,180,480,76,front
118,136,172,115,87,178,494,75,front
129,150,169,117,88,170,495,76,front
139,163,173,123,92,168,487,75,front
157,176,171,131,89,165,486,77,front
167,192,173,139,87,167,473,79,front
186,197,169,146,89,156,462,81,front
197,212,173,152,86,152,444,84,front
216,215,169,160,88,145,418,89,front
227,226,172,161,92,137,389,87,front
246,228,170,163,90,129,359,86,front
256,237,174,165,88,126,335,86,front
271,235,175,170,86,129,312,84,front
279,246,179,167,87,137,285,83,front
291,241,176,172,89,176,267,86,front
296,249,184,170,92,177,245,99,front
304,244,184,171,93,202,232,114,front
303,250,189,169,96,219,212,110,front
307,246,193,171,93,233,196,110,front
309,247,191,166,92,217,181,113,front
317,243,190,165,95,204,173,130,front
324,238,191,161,97,197,164,146,front
318,240,196,159,100,183,163,141,front
327,246,198,153,98,172,169,138,front
323,240,202,151,99,196,178,140,front
301,249,198,146,99,231,190,141,front
304,240,192,142,99,228,211,143,front
295,219,184,137,100,236,234,148,front
271,214,176,135,99,226,262,159,front
251,186,162,131,102,240,289,154,front
229,193,152,124,101,212,314,146,front
210,168,146,125,102,242,337,142,front
196,178,139,124,102,205,359,152,front
189,161,139,124,102,209,378,149,front
186,170,137,121,103,205,390,147,front
174,154,132,122,103,218,400,143,front
178,174,125,117,105,198,393,133,front
176,163,124,117,106,230,383,145,front
168,183,122,113,109,214,370,147,front
165,181,131,114,107,216,358,149,front
160,203,132,111,112,219,342,141,front
152,186,142,113,113,223,325,135,front
148,206,149,109,115,218,299,127,front
145,194,154,110,121,210,274,126,front
140,207,158,108,124,213,247,121,front
144,205,155,107,124,206,228,119,front
142,209,166,104,125,204,213,120,front
143,215,174,103,123,197,204,114,front
140,212,180,102,126,194,206,110,front
143,220,173,98,128,179,199,115,front
141,211,174,97,125,168,200,111,front
145,223,178,96,123,154,199,108,front
141,208,174,95,117,145,202,104,front
146,230,173,93,111,142,197,102,front
151,208,167,93,105,137,197,103,front
157,234,162,92,102,151,192,100,front
153,208,163,93,97,168,186,97,front
156,232,161,90,95,188,185,93,front
152,206,157,90,96,200,178,90,front
156,228,159,89,94,209,174,107,front
152,200,156,89,98,213,164,109,front
154,221,158,86,94,218,154,104,front
152,196,158,86,93,222,142,101,front
154,213,157,86,91,222,134,98,front
152,190,156,86,88,217,137,94,front
152,208,151,86,86,220,146,102,front
150,187,155,88,85,236,167,104,front
151,189,153,86,83,244,189,99,front
152,184,155,87,82,240,226,98,front
151,176,155,85,85,307,246,101,front
153,176,150,87,117,352,278,98,front
146,170,157,86,181,366,314,95,front
151,171,157,86,223,365,347,96,front
146,157,154,84,229,386,380,93,front
148,166,155,85,249,351,398,107,front
141,146,154,83,252,313,414,105,front
149,162,147,83,265,283,416,102,front
146,140,151,80,276,275,426,100,front
151,151,165,78,257,280,418,103,front
147,137,164,79,234,269,409,108,front
154,142,166,81,223,263,385,115,front
150,136,159,88,203,255,360,118,front
154,139,159,101,193,243,339,127,front
153,134,151,117,186,233,314,126,front
159,141,150,132,193,228,285,132,front
157,129,145,142,184,230,266,128,front
165,129,147,149,172,242,258,139,front
168,124,138,152,164,237,248,138,front
170,122,137,159,154,235,254,141,front
176,116,130,163,145,225,254,146,front
174,114,130,170,147,212,258,154,front
174,114,126,172,142,215,255,184,front
169,117,129,177,136,208,249,182,front
169,125,131,174,140,206,239,200,front
171,134,140,175,135,205,233,206,front
172,143,151,169,128,193,212,204,front
164,158,153,166,122,200,195,204,front
162,166,161,160,123,194,186,206,front
155,178,164,153,123,208,181,208,front
144,192,169,144,119,194,186,222,front
145,196,173,136,113,188,196,232,front
145,207,181,129,110,180,210,224,front
157,207,183,123,105,174,224,212,front
163,218,186,117,106,166,254,206,front
177,222,186,112,105,160,283,218,front
189,231,184,111,103,150,302,213,front
208,230,180,111,100,142,322,196,front
223,236,167,109,98,136,333,186,front
244,236,157,116,96,130,340,174,front
260,238,148,120,94,127,332,170,front
275,234,146,127,95,126,332,175,front
287,236,138,133,95,140,319,179,front
295,233,140,146,95,163,307,180,front
303,242,139,154,97,190,287,170,front
304,236,147,165,99,222,264,160,front
308,231,150,169,100,241,244,150,front
307,231,163,178,109,251,228,153,front
310,217,167,179,111,252,219,147,front
298,216,176,186,108,245,214,151,front
300,216,181,181,105,236,215,145,front
281,216,188,186,101,228,220,140,front
265,197,190,184,98,215,226,138,front
247,189,190,186,97,215,235,132,front
234,178,186,182,98,197,244,125,front
221,180,182,182,99,207,252,130,front
217,165,176,176,100,233,258,122,front
211,158,177,173,97,203,269,121,front
222,140,175,168,96,250,273,117,front
237,167,170,162,95,257,275,115,front
233,125,189,157,93,260,271,114,front
247,144,183,151,90,272,268,114,front
252,119,205,143,96,274,260,115,front
264,138,225,135,112,230,251,111,front
276,112,243,135,110,223,233,108,front
291,133,253,128,109,212,214,106,front
302,127,242,126,105,269,199,102,front
305,128,237,121,102,216,188,99,front
304,127,247,121,96,260,195,103,front
294,130,253,117,97,223,206,116,front
290,125,258,115,94,267,218,116,front
279,124,263,110,96,234,240,122,front
274,120,255,110,101,261,267,125,front
271,121,245,105,102,245,288,128,front
275,122,242,105,98,264,313,126,front
264,127,232,100,98,258,339,130,front
270,128,222,99,94,261,358,129,front
261,124,213,96,93,283,383,134,front
260,124,207,95,91,267,395,134,front
247,123,211,91,92,286,402,138,front
247,122,205,89,92,261,412,142,front
240,128,194,87,94,296,401,148,front
237,128,187,86,93,258,394,147,front
225,125,179,84,96,304,375,157,front
222,125,192,83,96,257,364,153,front
210,127,184,81,97,301,359,152,front
199,124,177,82,98,253,343,152,front
186,127,164,82,101,311,348,157,front
182,128,158,81,104,262,340,155,front
175,124,157,82,104,272,336,150,front
162,125,154,80,107,270,329,153,front
157,126,146,81,107,275,328,142,front
146,124,139,80,114,242,319,139,front
140,121,136,77,109,244,309,147,front
131,123,134,78,116,240,296,140,front
133,119,127,77,111,229,284,132,front
127,121,127,79,111,219,275,128,front
121,119,121,79,110,200,276,130,front
121,120,124,79,113,220,277,125,front
118,121,117,79,111,187,281,133,front
128,125,125,78,114,186,289,131,front
124,124,126,77,106,193,295,143,front
122,123,136,76,107,196,304,136,front
119,125,136,75,105,202,312,128,front
122,127,145,75,102,202,320,122,front
120,126,151,74,102,207,324,120,front
122,118,159,74,97,205,334,117,front
127,116,163,74,96,202,332,125,front
130,114,165,77,93,194,333,122,front
127,122,171,78,92,184,324,115,front
131,111,177,79,95,172,315,122,front
133,117,188,80,98,162,296,127,front
130,125,182,83,107,159,279,136,front
136,130,186,84,115,152,256,137,front
134,142,178,86,123,150,234,128,front
130,153,185,88,130,157,218,132,front
125,166,177,89,148,175,220,132,front
122,180,179,91,159,213,241,136,front
116,190,174,90,189,272,265,144,front
80,249,154,163,87,74,147,117,back
133,209,147,170,86,73,152,117,back
87,261,152,167,86,72,158,114,back
132,213,148,169,85,71,155,117,back
68,272,153,167,85,70,163,115,back
117,215,149,169,84,69,167,115,back
68,279,152,165,84,67,174,115,back
140,221,152,168,84,67,174,113,back
81,278,152,164,83,66,181,113,back
129,231,154,163,83,65,185,113,back
79,278,151,161,82,64,191,112,back
114,237,155,159,81,64,190,112,back
86,276,149,160,81,64,194,111,back
106,246,155,161,82,61,192,112,back
90,271,146,160,81,62,195,112,back
96,257,154,158,80,62,198,112,back
84,265,145,163,81,62,198,113,back
101,267,154,158,81,61,199,112,back
80,259,144,162,80,61,197,111,back
79,275,153,160,79,59,200,109,back
98,255,141,162,80,60,198,110,back
92,282,153,163,78,60,200,110,back
104,250,140,171,78,60,199,109,back
90,290,151,168,77,58,205,109,back
