channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
140,96,165,163,85,115,132,188,left
139,102,166,167,84,112,136,184,left
139,99,167,166,87,109,129,185,left
140,101,164,168,85,108,136,180,left
140,99,162,169,99,106,130,180,left
140,104,161,166,100,103,135,178,left
138,103,174,167,103,105,128,180,left
142,110,180,166,102,112,134,175,left
137,108,179,170,102,123,128,178,left
144,115,179,167,100,127,131,174,left
138,114,174,171,100,137,127,178,left
140,116,173,166,98,142,130,175,left
138,119,166,171,103,156,127,175,left
142,120,166,166,102,164,128,172,left
138,118,162,170,105,174,126,177,left
144,122,167,170,103,179,126,176,left
52,90,83,116,60,82,96,65,right
53,91,80,116,60,83,95,67,right
53,90,81,119,57,82,96,65,right
54,90,78,121,56,85,98,66,right
54,88,77,122,56,87,94,61,right
53,93,74,124,56,89,92,63,right
54,92,72,125,54,89,96,65,right
54,90,71,127,53,89,97,67,right
53,93,69,128,52,91,95,66,right
53,94,66,127,50,91,97,64,right
52,91,65,131,50,91,95,65,right
55,90,64,132,51,90,94,65,right
55,94,61,136,48,91,96,62,right
56,98,61,137,48,95,98,70,right
56,105,59,138,49,95,98,72,right
57,108,58,142,47,98,98,74,right
56,108,56,145,47,98,98,72,right
56,115,54,148,47,100,99,70,right
58,122,53,149,47,102,98,71,right
57,131,52,153,46,105,98,70,right
58,142,51,155,45,101,97,74,right
58,146,51,156,45,108,99,74,right
57,148,49,155,45,108,99,75,right
57,154,49,158,46,108,99,73,right
57,159,48,160,45,112,98,77,right
57,155,47,160,45,117,99,78,right
58,159,47,160,45,117,98,79,right
57,159,48,160,46,118,99,79,right
57,159,48,159,46,121,98,81,right
59,157,48,157,47,117,97,82,right
58,158,47,156,46,125,98,82,right
60,158,48,154,47,131,95,84,right
60,158,47,153,47,132,96,86,right
61,156,48,150,46,137,95,86,right
61,151,47,148,48,142,94,90,right
59,152,47,147,49,138,94,93,right
60,153,48,146,47,144,94,95,right
62,151,46,144,48,151,93,97,right
63,149,48,141,48,145,92,99,right
62,147,47,141,49,161,92,101,right
63,140,47,137,50,170,92,104,right
64,137,47,134,49,163,90,105,right
64,137,47,133,51,173,90,106,right
63,134,46,130,52,180,89,107,right
68,134,47,128,54,181,87,111,right
69,130,46,129,54,178,88,110,right
68,130,47,128,55,184,87,110,right
70,126,47,128,57,187,87,108,right
72,126,47,126,58,186,86,110,right
71,125,45,125,58,196,85,110,right
73,119,46,127,59,200,87,110,right
78,115,46,128,62,197,87,111,right
80,116,45,128,62,198,84,110,right
81,110,46,129,65,205,86,108,right
86,111,46,129,65,195,85,110,right
88,108,46,129,66,200,84,109,right
91,107,45,129,71,204,82,109,right
92,104,45,131,68,199,81,109,right
92,99,45,131,68,202,82,108,right
94,97,47,132,70,202,80,108,right
97,93,45,134,71,200,81,105,right
97,96,45,134,69,203,80,106,right
98,95,47,134,67,194,81,104,right
99,90,47,136,68,189,79,104,right
98,87,47,138,73,198,77,103,right
99,90,48,138,71,197,78,101,right
99,86,48,137,71,183,78,99,right
98,84,49,137,71,190,75,97,right
98,83,48,137,73,184,75,95,right
97,82,48,137,77,182,74,93,right
96,88,48,136,79,179,74,89,right
96,88,48,136,81,176,72,87,right
96,87,49,134,84,177,72,85,right
95,87,48,131,86,171,71,82,right
93,85,49,130,89,169,72,80,right
92,84,50,128,92,167,70,81,right
89,90,50,128,96,159,69,79,right
88,88,49,129,98,156,68,79,right
92,84,48,127,103,153,67,78,right
91,85,50,126,106,154,66,77,right
90,88,50,125,111,149,65,75,right
89,85,49,126,112,144,64,72,right
90,85,50,125,115,141,63,71,right
88,90,49,125,116,139,62,70,right
87,86,51,126,119,140,60,68,right
88,87,51,127,121,132,60,70,right
85,87,50,127,123,128,58,68,right
90,85,51,125,123,129,58,68,right
90,84,51,127,123,125,57,64,right
91,80,50,126,124,126,57,65,right
91,78,50,126,124,123,57,64,right
93,77,51,126,126,125,57,65,right
96,83,51,127,125,120,56,65,right
97,79,50,127,126,120,56,65,right
95,76,51,127,125,116,55,64,right
97,75,51,126,125,118,55,65,right
97,73,52,126,124,115,53,62,right
93,73,52,125,124,111,52,62,right
97,70,52,125,124,109,54,63,right
96,71,53,127,123,106,52,63,right
93,68,53,126,122,103,54,62,right
90,71,54,124,121,104,51,62,right
93,71,52,125,121,99,52,63,right
91,73,53,125,120,98,51,61,right
91,72,53,124,117,96,51,60,right
90,74,52,123,118,98,51,57,right
85,75,53,125,116,96,50,56,right
85,72,52,124,113,94,52,55,right
84,74,52,125,113,91,52,53,right
82,75,54,124,111,92,51,53,right
83,74,53,125,111,90,51,51,right
81,75,53,124,109,89,51,53,right
80,75,52,123,107,92,51,52,right
79,77,51,122,106,89,49,51,right
78,77,51,121,105,89,51,50,right
74,79,52,120,105,87,51,50,right
76,80,53,120,103,85,50,50,right
76,78,51,117,102,82,49,50,right
73,76,52,118,100,81,52,50,right
70,75,51,117,99,77,51,49,right
70,76,51,115,98,79,51,49,right
69,74,51,115,98,80,51,50,right
69,73,55,115,96,78,50,49,right
67,73,54,112,96,77,51,49,right
67,71,53,110,95,75,51,49,right
64,70,53,110,95,75,50,50,right
61,66,52,109,93,71,53,49,right
60,64,52,106,94,70,52,50,right
59,60,49,107,93,73,53,50,right
58,60,51,106,92,71,54,50,right
57,62,50,105,92,69,54,51,right
58,63,50,103,92,83,54,52,right
55,67,48,103,91,90,54,52,right
54,70,49,101,90,85,54,51,right
53,72,49,100,91,80,55,52,right
53,76,49,100,90,76,55,52,right
53,78,48,97,90,72,56,53,right
53,81,47,97,91,70,56,54,right
52,83,49,96,89,66,56,53,right
54,87,48,94,90,64,58,53,right
53,88,48,93,88,63,57,55,right
53,90,47,90,86,64,57,57,right
55,90,46,89,87,64,57,58,right
56,90,48,86,87,63,57,56,right
57,90,48,84,85,60,59,56,right
56,89,48,82,85,62,58,59,right
55,87,49,82,84,61,57,59,right
56,87,48,79,83,62,58,59,right
55,83,50,76,83,60,57,58,right
55,82,49,76,82,58,58,58,right
55,78,50,74,82,60,55,60,right
55,77,50,72,83,59,57,59,right
54,72,51,72,82,58,57,60,right
52,70,50,70,83,58,56,60,right
51,69,51,68,81,59,57,59,right
51,70,53,68,81,57,62,61,right
51,69,51,67,80,56,59,63,right
50,73,53,66,81,57,59,63,right
50,75,52,64,78,56,57,64,right
50,77,52,66,78,58,58,64,right
52,80,51,63,78,58,57,64,right
52,80,51,62,75,60,58,66,right
50,84,50,64,76,62,57,67,right
50,89,52,62,75,64,60,66,right
51,90,53,61,76,66,58,68,right
52,93,53,60,74,68,58,68,right
52,96,51,61,75,71,58,69,right
51,98,53,61,75,73,56,70,right
52,101,51,61,74,74,57,70,right
52,102,51,61,75,75,58,71,right
55,103,51,60,74,78,58,72,right
55,105,51,58,74,79,59,70,right
54,105,53,58,75,78,60,71,right
55,105,51,57,76,81,61,72,right
55,104,52,57,76,82,62,74,right
53,105,53,54,76,85,61,75,right
54,107,53,55,76,85,65,74,right
55,106,53,54,76,85,64,75,right
53,108,55,52,76,85,66,75,right
51,108,53,52,77,87,66,74,right
54,107,54,52,76,87,67,76,right
53,107,53,53,77,88,69,79,right
51,106,53,53,77,92,72,78,right
53,106,53,52,78,89,77,79,right
52,105,54,54,78,91,78,81,right
53,107,55,53,78,91,81,81,right
52,106,55,54,76,92,85,82,right
53,103,57,54,78,92,85,81,right
51,105,56,55,77,93,86,82,right
51,107,58,57,79,95,87,84,right
50,106,58,57,80,94,89,84,right
51,106,61,59,78,96,90,85,right
49,105,61,60,78,96,92,85,right
50,107,62,60,78,96,94,88,right
49,106,63,62,80,97,95,88,right
49,111,66,63,78,100,97,90,right
50,116,66,64,80,100,98,90,right
49,119,68,65,79,100,99,91,right
52,121,69,66,80,102,102,93,right
50,124,70,67,79,102,103,94,right
50,123,70,69,79,104,106,94,right
53,124,72,71,79,104,107,94,right
52,124,74,73,79,105,109,95,right
53,124,75,74,78,107,111,96,right
56,123,77,76,78,109,114,97,right
59,124,79,79,80,109,116,99,right
62,124,78,80,79,108,115,99,right
65,123,80,82,79,111,118,98,right
67,119,78,84,79,109,120,99,right
71,118,80,86,78,109,120,101,right
72,114,80,89,78,112,124,101,right
75,111,81,89,78,113,125,100,right
78,109,81,90,80,116,126,101,right
80,107,81,90,80,115,128,101,right
82,107,80,92,80,117,130,102,right
84,105,81,96,80,115,131,102,right
85,104,79,95,79,114,134,102,right
86,104,80,97,80,118,135,101,right
88,102,80,98,79,117,136,102,right
89,102,80,100,81,113,138,99,right
92,102,81,100,79,115,140,99,right
90,102,81,101,80,116,140,97,right
92,101,81,102,77,112,143,97,right
92,101,79,103,77,112,146,96,right
92,101,80,104,76,111,146,95,right
93,100,79,103,74,111,148,94,right
94,99,79,103,74,110,148,94,right
93,100,77,104,73,108,148,93,right
94,98,76,106,71,109,150,92,right
92,98,76,105,71,106,151,92,right
92,97,77,105,70,106,152,93,right
92,97,76,106,69,107,153,91,right
93,97,76,108,70,106,152,91,right
92,96,77,110,67,104,153,91,right
91,96,77,111,66,103,153,92,right
92,96,76,108,64,103,154,93,right
92,94,76,105,65,103,154,93,right
91,94,74,103,65,100,154,92,right
92,93,75,104,63,98,154,91,right
91,93,74,105,64,97,157,91,right
91,93,74,108,63,97,154,91,right
95,92,73,114,62,97,153,89,right
93,92,73,123,63,94,153,89,right
93,91,73,132,61,93,152,89,right
95,91,74,143,60,92,152,87,right
97,90,73,153,60,91,149,85,right
95,90,72,163,61,88,148,88,right
96,90,72,174,59,87,147,84,right
96,91,71,186,60,86,147,86,right
97,90,73,197,61,84,146,85,right
187,136,464,124,58,89,118,248,front
174,132,472,128,58,103,118,258,front
163,144,482,130,59,121,116,248,front
152,139,490,144,59,149,117,247,front
151,146,500,151,59,180,117,244,front
150,146,507,156,60,173,117,252,front
161,147,517,169,61,201,118,244,front
156,144,520,176,62,196,118,247,front
183,145,533,188,62,200,119,252,front
174,146,528,189,63,207,117,250,front
201,143,536,212,64,213,118,244,front
195,148,546,220,66,228,118,247,front
205,149,544,233,66,240,118,240,front
218,149,540,245,65,255,116,244,front
225,152,549,263,67,262,117,244,front
235,160,555,270,69,275,114,246,front
246,155,569,306,68,282,114,249,front
250,158,571,301,70,293,109,249,front
260,138,584,313,69,300,106,252,front
267,172,593,312,70,309,104,245,front
271,154,610,353,71,316,101,240,front
278,176,607,326,74,322,99,234,front
277,174,621,349,74,325,95,228,front
281,180,626,358,76,327,95,219,front
282,163,637,368,78,325,97,210,front
285,206,643,376,81,318,104,199,front
282,169,649,383,82,310,109,187,front
283,212,665,391,84,295,121,174,front
284,174,662,395,88,282,161,168,front
296,217,661,400,91,262,139,156,front
291,200,657,402,94,243,182,147,front
297,202,654,401,97,221,158,140,front
336,203,651,400,99,203,209,131,front
332,204,648,396,101,185,178,125,front
404,203,644,392,105,171,265,118,front
417,207,635,384,105,160,223,117,front
414,206,624,379,108,148,289,112,front
385,209,619,369,106,141,313,110,front
348,208,600,363,111,132,327,105,front
321,214,590,350,109,125,349,101,front
303,212,577,342,112,118,366,98,front
293,219,567,330,111,111,371,97,front
265,220,556,318,114,107,382,95,front
246,230,547,306,113,107,393,93,front
233,235,533,294,114,104,404,90,front
215,251,526,281,113,105,416,88,front
202,264,514,268,116,109,406,86,front
195,285,499,253,114,114,433,85,front
183,303,486,239,116,117,432,83,front
173,327,472,233,116,123,443,81,front
167,347,462,230,119,126,432,79,front
156,369,448,220,118,132,452,82,front
157,390,436,215,119,137,435,83,front
147,412,425,217,120,143,433,87,front
145,438,410,220,121,144,407,86,front
140,456,402,233,122,152,386,86,front
142,478,393,249,122,152,343,86,front
133,492,380,260,123,159,349,90,front
131,509,378,276,122,159,303,93,front
129,519,370,279,125,163,298,93,front
130,538,360,292,123,165,291,95,front
125,545,359,290,126,171,298,97,front
123,559,361,301,155,170,292,103,front
116,564,356,303,136,174,297,115,front
117,576,353,310,138,174,281,113,front
113,581,357,310,137,177,320,126,front
109,594,362,310,142,176,330,129,front
112,601,364,313,151,178,341,136,front
111,610,382,307,141,176,354,142,front
112,613,388,305,160,176,361,148,front
109,622,387,297,135,175,374,150,front
107,625,388,293,159,174,375,155,front
110,636,398,285,124,176,380,157,front
113,644,407,283,166,174,374,152,front
113,656,412,267,118,178,377,153,front
114,666,415,247,158,176,375,151,front
107,677,437,228,116,178,371,155,front
108,688,435,216,170,173,367,146,front
104,700,435,211,111,175,364,148,front
104,713,437,216,168,172,356,142,front
99,723,438,228,109,173,351,152,front
100,736,434,245,172,169,345,146,front
96,743,463,258,120,171,342,142,front
99,756,476,279,170,166,336,135,front
97,760,460,298,123,167,332,130,front
102,771,493,325,151,158,327,122,front
100,774,456,339,118,152,322,117,front
109,783,422,358,137,149,320,111,front
109,783,398,365,116,145,310,109,front
112,790,379,373,123,139,303,104,front
113,785,347,375,120,173,286,102,front
110,786,324,378,112,184,266,97,front
113,779,294,379,123,216,247,97,front
114,775,281,378,104,224,246,96,front
113,764,256,371,127,234,274,99,front
107,756,256,364,99,216,311,98,front
105,741,239,352,130,233,368,99,front
105,732,220,339,97,224,424,100,front
104,717,206,326,138,212,470,102,front
103,705,199,314,100,197,537,102,front
102,692,187,299,148,190,649,106,front
104,677,193,282,104,179,763,105,front
107,664,185,267,160,177,842,105,front
113,647,188,253,110,173,945,105,front
117,633,185,242,168,188,984,109,front
130,618,175,224,112,176,966,106,front
139,606,188,211,171,175,981,111,front
154,590,184,196,122,163,975,110,front
170,584,192,184,167,160,981,109,front
190,569,188,171,131,154,962,109,front
207,562,205,162,166,148,952,109,front
228,548,207,149,135,140,932,106,front
243,542,210,141,167,131,984,107,front
259,527,222,132,146,127,984,106,front
273,515,222,124,153,134,984,105,front
288,498,218,117,148,128,984,103,front
302,489,225,111,137,125,984,99,front
313,472,218,107,122,118,984,98,front
324,460,220,104,110,114,984,95,front
331,440,227,101,143,112,985,94,front
338,426,228,101,112,104,985,97,front
342,399,235,101,105,102,984,106,front
346,378,236,101,102,99,984,109,front
345,357,226,100,104,94,915,105,front
358,332,223,100,80,93,824,101,front
363,333,221,100,95,91,737,99,front
369,291,226,98,93,91,654,97,front
372,256,218,97,90,89,584,96,front
406,257,212,96,88,88,532,110,front
406,241,215,94,122,89,483,109,front
332,243,209,91,83,86,435,105,front
396,221,200,94,82,85,401,101,front
354,230,188,91,82,85,364,98,front
348,186,179,94,80,83,334,110,front
321,227,166,90,82,82,331,111,front
303,168,162,88,114,80,344,106,front
283,213,153,89,85,78,335,103,front
286,169,156,88,108,79,345,99,front
290,204,147,92,88,76,365,104,front
284,156,147,95,102,77,389,105,front
280,194,139,111,98,78,424,105,front
261,138,144,125,77,78,466,107,front
279,189,137,145,101,78,507,105,front
256,138,132,155,75,77,557,104,front
267,192,125,161,89,78,599,114,front
233,146,117,164,73,80,637,112,front
251,194,119,171,91,80,661,112,front
233,157,117,178,69,81,674,110,front
228,217,111,188,114,85,679,122,front
218,198,106,199,78,86,666,121,front
213,208,104,210,126,96,645,127,front
205,215,100,217,85,95,613,127,front
199,220,100,225,136,96,574,134,front
188,221,107,231,91,101,526,132,front
193,227,103,233,148,105,472,141,front
182,223,101,231,88,102,424,143,front
184,225,98,226,144,108,395,149,front
170,219,95,225,93,107,375,150,front
159,189,93,227,149,114,374,153,front
162,230,96,219,102,114,377,149,front
161,203,96,205,138,120,392,154,front
166,197,96,193,109,117,405,152,front
156,188,108,180,141,120,425,149,front
149,240,104,166,119,120,446,145,front
140,182,103,168,143,125,471,143,front
154,226,100,164,133,127,488,141,front
143,154,100,173,120,126,504,138,front
141,192,100,183,114,126,512,139,front
129,131,97,198,116,130,517,136,front
128,149,96,205,111,128,511,134,front
143,122,98,218,110,130,498,128,front
148,168,102,225,118,128,466,127,front
135,146,109,244,117,128,433,122,front
134,146,117,237,117,132,389,122,front
124,154,125,243,124,127,353,116,front
122,147,124,242,124,126,316,112,front
113,171,134,242,128,122,289,108,front
113,146,148,237,137,123,265,105,front
107,172,166,227,142,119,252,109,front
111,147,179,223,139,120,239,107,front
106,162,194,213,144,117,234,117,front
107,169,207,207,145,118,228,114,front
110,183,226,193,147,114,223,117,front
109,188,240,187,155,113,213,123,front
119,184,251,171,158,108,209,127,front
118,194,266,168,162,103,197,132,front
128,201,282,151,163,101,191,140,front
118,213,314,147,164,97,177,139,front
126,237,332,132,162,94,167,132,front
112,253,368,128,170,90,159,132,front
117,275,395,118,171,87,153,129,front
104,281,409,116,177,85,162,136,front
108,299,452,110,169,86,177,127,front
104,319,437,108,177,85,194,131,front
114,334,403,105,170,84,216,123,front
122,345,427,107,175,84,241,125,front
145,359,414,107,176,83,262,120,front
160,376,393,109,174,87,294,119,front
187,372,368,108,181,87,305,119,front
203,379,345,113,176,88,331,115,front
236,373,313,115,170,87,360,110,front
254,374,289,120,175,86,378,107,front
285,368,262,122,171,89,400,105,front
309,375,241,127,171,92,411,107,front
328,362,226,131,168,87,423,103,front
358,386,209,137,174,89,445,98,front
375,329,219,138,165,85,455,99,front
396,376,205,142,164,91,464,97,front
411,313,200,144,159,92,463,93,front
427,355,191,148,163,92,456,94,front
434,326,180,148,157,90,460,94,front
445,362,175,151,155,88,450,102,front
453,282,164,151,150,91,448,104,front
456,327,156,155,147,94,423,101,front
458,300,148,155,145,97,415,99,front
455,295,139,158,147,102,394,99,front
472,291,143,158,145,109,371,98,front
479,285,146,163,139,115,341,106,front
466,278,138,163,140,125,310,110,front
468,270,137,166,131,128,283,121,front
463,269,132,168,141,135,264,122,front
430,256,131,171,133,143,242,132,front
401,258,130,172,133,147,224,136,front
375,245,134,172,126,153,210,144,front
343,247,136,171,127,157,195,148,front
332,236,140,168,125,164,195,153,front
306,244,136,163,125,163,198,158,front
298,232,135,157,120,170,210,168,front
296,251,138,151,118,169,224,171,front
293,216,134,143,114,172,247,177,front
289,249,132,138,109,168,264,182,front
291,201,136,131,106,170,291,189,front
281,240,143,132,102,164,307,189,front
273,184,141,137,100,163,326,191,front
273,201,155,147,101,154,337,192,front
260,158,152,158,100,149,353,195,front
263,206,145,174,98,141,358,200,front
253,139,150,180,98,134,368,199,front
272,195,145,190,96,124,366,201,front
252,156,146,193,97,118,363,199,front
264,155,147,199,94,115,349,195,front
256,158,142,202,92,111,330,189,front
259,149,135,212,89,111,301,184,front
253,165,136,217,92,115,275,173,front
264,166,129,220,91,118,265,171,front
245,193,129,221,88,122,274,161,front
265,182,126,218,89,124,299,158,front
239,221,122,215,88,128,321,146,front
246,214,121,212,92,127,356,140,front
237,257,117,209,96,128,402,132,front
136,148,199,79,119,109,244,82,back
183,184,204,79,104,109,237,83,back
139,161,211,86,114,110,231,83,back
196,172,217,64,105,108,219,82,back
146,171,219,135,113,111,216,81,back
206,169,218,104,103,109,209,80,back
145,183,225,153,98,109,205,78,back
193,167,233,130,98,109,198,79,back
131,191,231,167,92,118,194,77,back
194,164,238,149,94,117,187,79,back
139,202,241,172,92,119,182,78,back
140,164,241,167,95,114,176,78,back
114,208,240,173,97,120,173,77,back
124,153,245,180,109,119,168,76,back
114,207,239,173,106,125,163,77,back
117,148,232,189,130,121,158,76,back
123,201,231,170,138,120,155,77,back
98,140,226,195,155,122,150,76,back
127,202,226,163,177,122,151,77,back
97,142,225,196,189,124,147,76,back
134,195,221,158,207,130,144,75,back
100,151,219,198,221,133,153,76,back
136,164,215,155,237,133,155,76,back
100,140,211,196,247,133,157,75,back
