channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
139,102,161,168,84,244,164,209,left
141,98,165,164,83,240,172,212,left
140,100,162,168,85,240,169,208,left
141,96,167,162,83,236,175,211,left
142,96,162,164,86,233,172,209,left
139,94,167,162,86,226,174,212,left
140,95,162,162,88,223,170,207,left
138,95,167,162,88,215,171,216,left
139,97,162,159,91,210,173,213,left
138,97,162,160,96,203,173,214,left
138,95,158,161,97,197,175,205,left
136,94,160,162,98,192,173,209,left
135,93,162,160,100,185,174,202,left
134,93,164,164,101,178,169,205,left
134,91,164,163,102,169,172,203,left
135,91,166,165,100,164,168,206,left
134,90,163,164,98,154,172,201,left
137,96,160,165,101,148,166,202,left
136,95,160,160,102,141,172,198,left
139,96,165,160,109,135,165,204,left
141,94,169,159,106,127,171,201,left
140,97,170,161,109,121,166,211,left
141,94,171,161,106,117,170,207,left
137,93,163,162,114,115,165,210,left
136,93,166,161,111,114,170,204,left
134,94,166,161,114,110,170,205,left
134,91,160,161,114,109,174,199,left
132,92,160,162,116,110,176,206,left
135,90,157,160,115,115,179,200,left
132,89,160,159,117,116,178,212,left
133,89,165,160,114,121,177,198,left
132,89,164,158,115,126,178,212,left
131,88,168,157,115,133,187,200,left
130,86,162,159,116,141,195,214,left
129,88,165,159,118,146,208,201,left
132,87,162,160,116,151,211,215,left
132,87,168,161,115,153,204,207,left
136,85,163,159,112,160,200,214,left
131,88,170,160,113,159,198,210,left
131,86,163,159,112,165,194,217,left
132,86,172,161,113,165,192,216,left
132,85,164,158,112,169,193,217,left
132,85,174,161,108,168,193,219,left
134,86,166,157,105,171,187,217,left
134,84,174,159,108,170,187,221,left
136,84,164,158,107,175,181,213,left
134,84,171,161,106,170,181,217,left
137,84,165,158,101,171,177,207,left
135,83,168,160,101,168,181,216,left
136,85,163,162,100,169,179,205,left
134,84,164,160,98,165,177,211,left
135,88,165,162,97,164,173,200,left
133,89,164,160,96,161,173,208,left
135,91,162,162,95,158,170,196,left
133,89,160,159,93,156,170,205,left
134,90,165,161,97,154,166,194,left
133,90,163,156,95,153,165,203,left
135,94,166,163,92,149,163,196,left
133,92,163,160,90,147,164,204,left
133,94,170,164,90,143,163,200,left
129,93,167,160,90,144,164,205,left
129,100,167,167,90,139,164,202,left
124,100,166,163,90,141,164,202,left
127,99,171,165,91,137,164,204,left
123,100,166,164,88,138,161,203,left
128,97,166,168,88,133,164,206,left
132,97,168,165,88,137,160,203,left
136,100,163,168,86,132,162,204,left
135,97,164,166,88,135,159,198,left
141,96,165,167,86,131,161,202,left
145,95,167,168,88,132,158,199,left
140,96,166,166,86,130,163,201,left
141,97,166,167,90,132,161,194,left
139,105,163,166,88,129,163,196,left
142,106,167,167,92,130,162,194,left
141,107,163,165,92,129,163,192,left
145,106,165,168,97,127,162,192,left
140,109,160,164,97,127,163,187,left
142,108,165,166,99,124,161,185,left
140,108,160,163,98,126,162,182,left
145,104,159,167,100,123,163,184,left
141,106,159,164,99,123,164,184,left
143,103,161,166,100,119,163,187,left
142,103,161,163,102,122,162,184,left
153,106,161,166,102,116,161,187,left
145,103,162,163,106,117,160,188,left
145,105,158,168,106,112,160,191,left
140,103,164,165,109,115,159,195,left
143,102,166,169,111,109,160,197,left
142,98,168,164,116,110,159,205,left
145,104,162,165,113,107,161,203,left
145,100,163,164,118,109,158,213,left
143,103,162,168,117,104,161,209,left
142,99,167,170,125,105,156,222,left
139,102,165,174,124,102,157,215,left
139,101,162,170,131,102,161,230,left
138,106,161,171,129,101,159,220,left
139,103,170,168,133,100,162,238,left
134,106,169,169,134,98,162,223,left
141,104,169,166,139,96,161,243,left
137,107,169,168,139,99,166,226,left
140,104,172,167,141,96,165,238,left
135,105,168,176,142,95,172,224,left
140,104,171,169,144,94,164,235,left
138,106,169,177,143,94,166,225,left
145,104,165,174,146,93,162,233,left
139,105,166,186,144,92,168,224,left
137,104,164,186,143,92,166,230,left
134,102,165,188,147,90,166,225,left
135,103,168,186,144,93,163,226,left
134,100,164,188,146,90,163,222,left
133,101,174,188,143,92,162,221,left
130,98,169,186,146,91,164,219,left
130,98,173,188,143,96,162,214,left
131,95,167,183,145,93,163,217,left
130,93,168,184,143,97,161,211,left
131,93,160,179,142,97,166,215,left
131,92,169,183,142,100,168,208,left
135,90,168,177,141,98,172,215,left
131,89,191,182,140,103,171,205,left
132,91,181,173,138,102,170,212,left
132,88,192,180,139,106,170,202,left
133,88,189,172,137,105,170,208,left
133,88,192,179,136,107,173,200,left
131,90,194,170,134,109,171,207,left
131,87,191,175,133,109,171,199,left
128,88,188,167,130,112,170,203,left
133,87,189,175,130,113,171,197,left
128,89,192,172,127,116,173,202,left
132,87,183,177,127,115,171,197,left
128,89,183,174,125,118,170,200,left
133,89,177,175,126,116,170,197,left
128,92,178,171,125,119,171,201,left
132,91,170,175,123,117,169,198,left
129,96,174,176,118,121,171,203,left
133,98,169,174,117,119,170,205,left
129,100,170,175,115,122,172,203,left
134,107,166,170,114,120,167,207,left
132,111,170,173,114,122,170,209,left
134,107,170,168,116,119,170,205,left
135,108,173,171,117,121,175,211,left
135,106,170,166,117,119,172,204,left
135,102,170,168,111,120,174,209,left
134,104,169,163,111,119,172,198,left
135,102,171,171,106,121,174,218,left
133,102,173,164,106,120,174,215,left
135,104,170,169,101,122,176,224,left
133,100,172,164,102,125,176,218,left
136,100,168,168,99,128,179,224,left
132,101,173,163,98,133,180,222,left
137,102,170,169,99,136,185,222,left
131,101,176,164,113,146,199,225,left
136,99,169,169,107,151,190,225,left
133,102,171,167,106,161,182,238,left
136,100,169,171,105,164,179,232,left
133,101,170,167,104,172,185,240,left
135,96,169,167,102,175,199,233,left
131,94,168,168,102,183,202,244,left
135,95,170,167,101,184,206,231,left
132,94,167,168,99,191,200,239,left
135,97,171,167,99,192,191,225,left
132,95,165,169,95,195,199,234,left
134,94,172,168,96,192,190,219,left
133,93,165,169,94,194,201,229,left
134,91,169,167,95,192,195,214,left
134,91,167,169,97,191,204,226,left
133,91,172,166,99,190,199,212,left
134,92,169,167,99,187,201,222,left
135,92,169,166,98,185,200,213,left
134,98,168,166,98,181,200,219,left
133,96,168,169,98,180,200,212,left
133,96,167,168,99,174,198,214,left
132,93,171,167,102,173,201,210,left
134,95,167,166,101,168,198,210,left
129,95,171,167,100,167,200,211,left
134,93,170,165,97,160,196,207,left
131,92,171,168,99,159,200,208,left
133,94,170,166,99,151,192,205,left
131,98,172,166,98,150,196,212,left
134,96,171,163,96,142,189,205,left
130,95,171,168,97,139,193,208,left
72,94,88,52,51,94,123,57,right
74,95,87,53,51,94,121,57,right
73,97,84,55,53,92,121,56,right
71,98,83,56,54,91,122,54,right
75,96,80,57,55,88,122,54,right
74,96,77,57,54,87,122,54,right
74,97,77,58,54,86,123,54,right
78,96,73,58,52,84,124,54,right
79,98,71,60,51,84,125,52,right
80,98,69,60,53,82,124,51,right
80,98,65,60,51,80,126,54,right
83,100,63,60,51,80,126,53,right
84,100,62,61,51,79,126,55,right
83,98,59,61,51,80,128,52,right
84,99,57,61,49,77,129,55,right
85,99,56,63,48,77,128,55,right
85,99,55,63,49,75,131,55,right
87,100,54,64,51,75,131,53,right
89,100,53,66,51,74,132,55,right
90,99,53,66,51,75,133,52,right
88,100,54,44,51,71,132,56,right
91,100,55,45,52,71,134,55,right
92,97,56,45,53,69,135,54,right
95,96,57,45,57,68,138,54,right
95,97,58,46,58,69,138,53,right
98,97,60,47,59,69,139,54,right
98,95,62,49,58,68,140,55,right
103,96,62,49,59,66,141,55,right
107,92,66,49,59,63,141,57,right
102,94,66,50,60,61,142,56,right
108,94,67,51,60,59,143,57,right
112,95,69,53,61,58,144,57,right
114,95,71,52,62,56,145,57,right
115,95,75,53,61,56,146,57,right
124,95,77,55,63,53,144,57,right
129,94,77,56,61,55,146,57,right
129,94,79,57,59,55,147,56,right
135,92,82,57,61,54,148,59,right
140,91,83,58,60,52,148,58,right
146,90,85,58,60,51,148,58,right
141,88,84,60,60,50,147,60,right
148,89,87,60,61,50,148,59,right
157,87,88,60,61,50,148,60,right
159,84,90,60,61,52,149,60,right
159,85,91,61,60,50,148,62,right
159,87,94,61,62,50,147,60,right
167,85,93,61,61,49,146,61,right
173,81,95,63,58,49,147,60,right
180,79,95,63,60,49,147,61,right
181,77,95,64,60,49,147,60,right
181,74,93,66,61,49,144,61,right
188,75,96,66,60,48,143,59,right
188,77,97,70,61,48,142,59,right
187,76,100,71,62,50,141,59,right
190,75,99,75,63,49,138,58,right
188,73,99,73,60,48,136,59,right
199,71,101,73,63,49,134,57,right
197,67,102,74,63,48,131,58,right
202,67,100,77,62,47,128,57,right
199,67,100,77,62,49,126,57,right
200,66,104,78,59,48,124,56,right
204,66,102,80,59,49,121,56,right
201,64,104,83,57,51,119,54,right
201,64,105,83,58,51,116,54,right
194,64,104,84,56,49,113,52,right
200,66,105,86,55,50,110,53,right
201,67,103,86,55,50,107,51,right
198,65,106,90,54,50,104,50,right
196,64,107,91,53,51,100,49,right
195,65,108,93,53,52,97,48,right
193,66,110,96,52,51,95,47,right
190,65,110,96,52,53,92,49,right
191,68,110,97,53,52,88,48,right
189,70,112,100,55,53,85,47,right
185,68,110,98,53,52,80,49,right
184,71,111,100,53,52,77,47,right
184,73,108,102,52,52,74,49,right
181,73,109,106,52,53,70,48,right
178,72,110,107,54,52,66,52,right
174,77,109,107,53,53,63,52,right
170,76,108,108,54,53,61,55,right
168,75,112,110,52,54,59,55,right
163,78,112,109,51,55,58,56,right
162,76,112,109,51,54,55,58,right
153,79,114,111,51,55,55,60,right
155,78,113,114,52,53,57,64,right
151,88,113,115,51,54,58,66,right
141,93,114,112,52,54,57,67,right
143,101,113,115,52,56,60,70,right
141,107,114,112,53,55,59,72,right
137,114,114,113,53,55,61,75,right
130,128,118,115,55,55,62,76,right
128,142,117,117,52,55,64,81,right
123,150,120,118,53,58,63,83,right
118,164,119,118,51,57,67,86,right
119,177,119,115,52,57,67,86,right
116,188,121,116,50,57,70,90,right
108,203,119,119,50,60,73,93,right
106,218,119,116,51,63,73,93,right
103,224,122,118,51,63,75,95,right
99,238,120,114,50,64,76,98,right
94,249,119,115,49,66,79,97,right
90,255,124,114,50,71,80,99,right
89,260,127,111,50,69,82,103,right
87,271,126,110,50,70,83,104,right
84,273,127,108,53,71,85,105,right
82,279,129,107,50,72,85,107,right
80,277,131,106,50,75,86,108,right
79,279,129,103,51,76,86,109,right
81,283,135,102,51,78,86,111,right
80,284,136,100,51,82,85,114,right
79,287,139,101,58,86,84,115,right
76,292,141,96,59,86,84,118,right
73,286,142,97,56,89,83,120,right
72,285,143,95,61,92,81,120,right
74,286,150,93,64,94,80,122,right
72,286,144,94,65,96,80,123,right
72,284,150,93,65,100,79,125,right
73,290,154,91,63,103,77,125,right
72,282,150,92,61,105,76,126,right
71,282,151,90,61,111,76,127,right
71,281,156,86,58,112,73,130,right
73,280,158,87,57,117,73,131,right
80,280,158,85,56,119,71,130,right
78,278,151,84,56,122,69,131,right
75,280,155,83,55,127,68,131,right
82,281,160,84,54,128,65,129,right
81,279,155,83,54,131,62,130,right
77,276,154,83,53,131,60,130,right
78,274,156,81,51,134,57,130,right
78,277,150,82,52,136,55,128,right
81,275,150,80,51,138,53,126,right
86,273,158,79,52,142,51,125,right
87,273,157,79,51,145,51,123,right
85,278,152,79,54,146,50,121,right
94,273,158,77,52,152,50,119,right
92,271,160,77,54,153,50,117,right
91,271,161,75,54,155,50,114,right
86,272,156,73,54,156,50,113,right
85,267,157,70,55,162,52,112,right
85,266,160,70,57,164,54,109,right
83,264,154,68,58,168,54,108,right
85,262,170,66,58,171,55,105,right
83,261,169,66,60,175,56,103,right
79,259,165,65,62,179,58,101,right
84,256,163,64,64,182,57,99,right
82,254,164,61,66,190,58,97,right
80,250,161,61,69,190,61,94,right
82,245,161,59,71,192,58,91,right
83,240,161,58,73,195,65,88,right
83,235,157,56,73,197,68,86,right
81,229,151,57,77,200,73,82,right
86,226,158,57,77,202,75,79,right
85,220,153,57,78,201,78,77,right
83,214,152,56,78,201,81,73,right
84,208,144,59,78,202,82,70,right
85,202,146,59,81,200,83,67,right
85,197,147,59,79,200,90,63,right
83,192,144,60,80,196,89,60,right
83,188,135,61,81,195,91,58,right
81,182,136,60,82,192,99,56,right
85,179,133,61,79,189,102,55,right
85,174,128,64,80,185,105,55,right
85,170,125,63,80,181,103,55,right
85,167,120,64,77,179,110,54,right
85,161,116,65,75,173,116,57,right
83,157,112,66,75,168,113,59,right
83,154,115,67,73,167,115,60,right
79,151,118,67,72,164,124,58,right
81,148,117,67,69,159,127,59,right
82,145,111,66,67,153,126,61,right
78,142,112,67,65,148,133,61,right
80,140,113,71,64,143,136,62,right
80,139,109,70,63,139,138,63,right
78,136,105,72,62,132,140,65,right
81,132,105,72,63,129,142,65,right
79,131,105,71,63,124,144,66,right
79,127,99,72,62,120,146,68,right
79,125,94,73,64,117,149,68,right
79,122,89,72,70,109,150,70,right
77,120,86,71,73,104,152,71,right
77,116,84,70,73,99,153,74,right
76,112,81,72,77,94,154,75,right
77,112,80,72,78,87,153,77,right
76,108,79,73,80,83,156,79,right
77,107,76,70,79,78,154,80,right
76,103,73,69,82,75,155,81,right
74,102,74,68,83,72,156,82,right
76,101,73,68,85,72,158,84,right
72,99,72,67,84,71,157,87,right
74,97,73,68,84,70,159,89,right
73,98,75,68,88,71,160,89,right
72,94,72,68,89,71,162,90,right
76,94,72,66,90,75,164,92,right
76,90,75,66,91,79,167,93,right
76,89,77,65,93,81,170,96,right
74,87,77,64,93,84,171,97,right
75,86,81,64,96,88,175,99,right
72,86,76,63,96,94,177,103,right
71,80,77,61,99,99,179,103,right
70,77,79,62,101,103,182,102,right
69,73,80,59,98,113,184,105,right
73,72,82,60,101,119,186,107,right
71,69,82,60,103,123,188,108,right
68,66,80,58,101,130,189,107,right
67,64,79,58,103,136,189,105,right
66,61,79,55,102,143,191,108,right
64,60,77,55,103,152,193,109,right
64,58,76,54,105,159,193,111,right
62,56,77,54,104,166,195,108,right
59,55,74,52,106,171,195,109,right
60,53,75,52,107,177,198,113,right
59,54,73,51,106,181,197,114,right
58,52,75,50,105,187,199,115,right
58,50,78,50,104,191,197,119,right
57,50,79,49,108,195,199,122,right
58,51,76,47,107,199,197,115,right
56,51,76,47,108,202,197,117,right
58,52,81,48,109,203,197,120,right
58,54,80,47,109,206,197,122,right
59,54,81,48,111,209,196,126,right
59,57,81,47,110,214,193,123,right
59,57,84,47,114,217,192,116,right
61,61,82,49,111,220,191,122,right
60,63,81,50,110,223,189,124,right
60,65,84,50,113,225,187,121,right
60,68,87,51,114,228,186,122,right
57,72,84,52,114,230,183,122,right
56,75,82,54,113,231,181,120,right
54,80,84,56,112,230,178,121,right
54,82,84,57,114,229,177,119,right
52,88,87,56,116,228,174,120,right
50,92,89,57,117,227,172,120,right
50,96,89,59,118,227,168,120,right
51,100,89,59,119,224,166,120,right
50,103,88,58,122,223,162,119,right
52,108,89,60,122,225,161,120,right
52,113,88,61,124,225,157,120,right
54,116,87,60,124,225,154,121,right
57,121,85,60,127,226,151,121,right
58,124,86,62,128,228,148,121,right
60,129,85,64,127,230,143,120,right
62,132,86,65,129,231,141,119,right
64,137,85,63,130,232,137,121,right
64,143,86,63,128,233,134,123,right
64,145,87,63,125,233,131,124,right
70,152,85,64,129,234,125,124,right
69,157,85,64,130,236,122,123,right
68,157,85,65,130,236,121,125,right
69,56,85,65,130,236,121,125,right
235,160,555,270,69,275,114,246,front
246,155,569,306,68,282,114,249,front
250,158,571,301,70,293,109,249,front
260,138,584,313,69,300,106,252,front
267,172,593,312,70,309,104,245,front
271,154,610,353,71,316,101,240,front
278,176,607,326,74,322,99,234,front
277,174,621,349,74,325,95,228,front
281,180,626,358,76,327,95,219,front
282,163,637,368,78,325,97,210,front
285,206,643,376,81,318,104,199,front
282,169,649,383,82,310,109,187,front
283,212,665,391,84,295,121,174,front
284,174,662,395,88,282,161,168,front
296,217,661,400,91,262,139,156,front
291,200,657,402,94,243,182,147,front
297,202,654,401,97,221,158,140,front
336,203,651,400,99,203,209,131,front
332,204,648,396,101,185,178,125,front
404,203,644,392,105,171,265,118,front
417,207,635,384,105,160,223,117,front
414,206,624,379,108,148,289,112,front
385,209,619,369,106,141,313,110,front
348,208,600,363,111,132,327,105,front
321,214,590,350,109,125,349,101,front
303,212,577,342,112,118,366,98,front
293,219,567,330,111,111,371,97,front
265,220,556,318,114,107,382,95,front
246,230,547,306,113,107,393,93,front
233,235,533,294,114,104,404,90,front
215,251,526,281,113,105,416,88,front
202,264,514,268,116,109,406,86,front
195,285,499,253,114,114,433,85,front
183,303,486,239,116,117,432,83,front
173,327,472,233,116,123,443,81,front
167,347,462,230,119,126,432,79,front
156,369,448,220,118,132,452,82,front
157,390,436,215,119,137,435,83,front
147,412,425,217,120,143,433,87,front
145,438,410,220,121,144,407,86,front
140,456,402,233,122,152,386,86,front
142,478,393,249,122,152,343,86,front
133,492,380,260,123,159,349,90,front
131,509,378,276,122,159,303,93,front
129,519,370,279,125,163,298,93,front
130,538,360,292,123,165,291,95,front
125,545,359,290,126,171,298,97,front
123,559,361,301,155,170,292,103,front
116,564,356,303,136,174,297,115,front
117,576,353,310,138,174,281,113,front
113,581,357,310,137,177,320,126,front
109,594,362,310,142,176,330,129,front
112,601,364,313,151,178,341,136,front
111,610,382,307,141,176,354,142,front
112,613,388,305,160,176,361,148,front
109,622,387,297,135,175,374,150,front
107,625,388,293,159,174,375,155,front
110,636,398,285,124,176,380,157,front
113,644,407,283,166,174,374,152,front
113,656,412,267,118,178,377,153,front
114,666,415,247,158,176,375,151,front
107,677,437,228,116,178,371,155,front
108,688,435,216,170,173,367,146,front
104,700,435,211,111,175,364,148,front
104,713,437,216,168,172,356,142,front
99,723,438,228,109,173,351,152,front
100,736,434,245,172,169,345,146,front
96,743,463,258,120,171,342,142,front
99,756,476,279,170,166,336,135,front
97,760,460,298,123,167,332,130,front
102,771,493,325,151,158,327,122,front
100,774,456,339,118,152,322,117,front
109,783,422,358,137,149,320,111,front
109,783,398,365,116,145,310,109,front
112,790,379,373,123,139,303,104,front
113,785,347,375,120,173,286,102,front
110,786,324,378,112,184,266,97,front
113,779,294,379,123,216,247,97,front
114,775,281,378,104,224,246,96,front
113,764,256,371,127,234,274,99,front
107,756,256,364,99,216,311,98,front
105,741,239,352,130,233,368,99,front
105,732,220,339,97,224,424,100,front
104,717,206,326,138,212,470,102,front
103,705,199,314,100,197,537,102,front
102,692,187,299,148,190,649,106,front
104,677,193,282,104,179,763,105,front
107,664,185,267,160,177,842,105,front
113,647,188,253,110,173,945,105,front
117,633,185,242,168,188,984,109,front
130,618,175,224,112,176,966,106,front
139,606,188,211,171,175,981,111,front
154,590,184,196,122,163,975,110,front
170,584,192,184,167,160,981,109,front
190,569,188,171,131,154,962,109,front
207,562,205,162,166,148,952,109,front
228,548,207,149,135,140,932,106,front
243,542,210,141,167,131,984,107,front
259,527,222,132,146,127,984,106,front
273,515,222,124,153,134,984,105,front
288,498,218,117,148,128,984,103,front
302,489,225,111,137,125,984,99,front
313,472,218,107,122,118,984,98,front
324,460,220,104,110,114,984,95,front
331,440,227,101,143,112,985,94,front
338,426,228,101,112,104,985,97,front
342,399,235,101,105,102,984,106,front
346,378,236,101,102,99,984,109,front
345,357,226,100,104,94,915,105,front
358,332,223,100,80,93,824,101,front
363,333,221,100,95,91,737,99,front
369,291,226,98,93,91,654,97,front
372,256,218,97,90,89,584,96,front
406,257,212,96,88,88,532,110,front
406,241,215,94,122,89,483,109,front
332,243,209,91,83,86,435,105,front
396,221,200,94,82,85,401,101,front
354,230,188,91,82,85,364,98,front
348,186,179,94,80,83,334,110,front
321,227,166,90,82,82,331,111,front
303,168,162,88,114,80,344,106,front
283,213,153,89,85,78,335,103,front
286,169,156,88,108,79,345,99,front
290,204,147,92,88,76,365,104,front
284,156,147,95,102,77,389,105,front
280,194,139,111,98,78,424,105,front
261,138,144,125,77,78,466,107,front
279,189,137,145,101,78,507,105,front
256,138,132,155,75,77,557,104,front
267,192,125,161,89,78,599,114,front
233,146,117,164,73,80,637,112,front
251,194,119,171,91,80,661,112,front
233,157,117,178,69,81,674,110,front
228,217,111,188,114,85,679,122,front
218,198,106,199,78,86,666,121,front
213,208,104,210,126,96,645,127,front
205,215,100,217,85,95,613,127,front
199,220,100,225,136,96,574,134,front
188,221,107,231,91,101,526,132,front
193,227,103,233,148,105,472,141,front
182,223,101,231,88,102,424,143,front
184,225,98,226,144,108,395,149,front
170,219,95,225,93,107,375,150,front
159,189,93,227,149,114,374,153,front
162,230,96,219,102,114,377,149,front
161,203,96,205,138,120,392,154,front
166,197,96,193,109,117,405,152,front
156,188,108,180,141,120,425,149,front
149,240,104,166,119,120,446,145,front
140,182,103,168,143,125,471,143,front
154,226,100,164,133,127,488,141,front
143,154,100,173,120,126,504,138,front
141,192,100,183,114,126,512,139,front
129,131,97,198,116,130,517,136,front
128,149,96,205,111,128,511,134,front
143,122,98,218,110,130,498,128,front
148,168,102,225,118,128,466,127,front
135,146,109,244,117,128,433,122,front
134,146,117,237,117,132,389,122,front
124,154,125,243,124,127,353,116,front
122,147,124,242,124,126,316,112,front
113,171,134,242,128,122,289,108,front
113,146,148,237,137,123,265,105,front
107,172,166,227,142,119,252,109,front
111,147,179,223,139,120,239,107,front
106,162,194,213,144,117,234,117,front
107,169,207,207,145,118,228,114,front
110,183,226,193,147,114,223,117,front
109,188,240,187,155,113,213,123,front
119,184,251,171,158,108,209,127,front
118,194,266,168,162,103,197,132,front
128,201,282,151,163,101,191,140,front
118,213,314,147,164,97,177,139,front
126,237,332,132,162,94,167,132,front
112,253,368,128,170,90,159,132,front
117,275,395,118,171,87,153,129,front
104,281,409,116,177,85,162,136,front
108,299,452,110,169,86,177,127,front
104,319,437,108,177,85,194,131,front
114,334,403,105,170,84,216,123,front
122,345,427,107,175,84,241,125,front
145,359,414,107,176,83,262,120,front
160,376,393,109,174,87,294,119,front
187,372,368,108,181,87,305,119,front
203,379,345,113,176,88,331,115,front
236,373,313,115,170,87,360,110,front
254,374,289,120,175,86,378,107,front
285,368,262,122,171,89,400,105,front
309,375,241,127,171,92,411,107,front
328,362,226,131,168,87,423,103,front
358,386,209,137,174,89,445,98,front
375,329,219,138,165,85,455,99,front
396,376,205,142,164,91,464,97,front
411,313,200,144,159,92,463,93,front
427,355,191,148,163,92,456,94,front
434,326,180,148,157,90,460,94,front
445,362,175,151,155,88,450,102,front
453,282,164,151,150,91,448,104,front
456,327,156,155,147,94,423,101,front
458,300,148,155,145,97,415,99,front
455,295,139,158,147,102,394,99,front
472,291,143,158,145,109,371,98,front
479,285,146,163,139,115,341,106,front
466,278,138,163,140,125,310,110,front
468,270,137,166,131,128,283,121,front
463,269,132,168,141,135,264,122,front
430,256,131,171,133,143,242,132,front
401,258,130,172,133,147,224,136,front
375,245,134,172,126,153,210,144,front
343,247,136,171,127,157,195,148,front
332,236,140,168,125,164,195,153,front
306,244,136,163,125,163,198,158,front
298,232,135,157,120,170,210,168,front
296,251,138,151,118,169,224,171,front
293,216,134,143,114,172,247,177,front
289,249,132,138,109,168,264,182,front
291,201,136,131,106,170,291,189,front
281,240,143,132,102,164,307,189,front
273,184,141,137,100,163,326,191,front
273,201,155,147,101,154,337,192,front
260,158,152,158,100,149,353,195,front
263,206,145,174,98,141,358,200,front
253,139,150,180,98,134,368,199,front
272,195,145,190,96,124,366,201,front
252,156,146,193,97,118,363,199,front
264,155,147,199,94,115,349,195,front
256,158,142,202,92,111,330,189,front
259,149,135,212,89,111,301,184,front
253,165,136,217,92,115,275,173,front
264,166,129,220,91,118,265,171,front
245,193,129,221,88,122,274,161,front
265,182,126,218,89,124,299,158,front
239,221,122,215,88,128,321,146,front
246,214,121,212,92,127,356,140,front
237,257,117,209,96,128,402,132,front
234,239,113,202,103,121,451,126,front
237,281,109,198,106,121,502,120,front
229,265,105,195,109,115,544,115,front
229,288,104,192,108,111,584,111,front
217,288,99,198,106,107,619,110,front
226,328,99,185,103,105,657,106,front
213,277,94,171,99,100,685,113,front
226,346,93,156,98,96,715,110,front
211,276,92,149,108,94,737,105,front
222,345,92,143,85,92,764,102,front
208,317,91,150,128,88,782,100,front
220,346,95,157,99,88,801,111,front
205,335,101,174,105,101,812,111,front
221,346,106,185,98,111,826,108,front
204,330,116,212,114,112,828,104,front
65,86,168,60,72,57,62,56,back
68,96,173,59,73,56,64,57,back
69,96,171,60,74,57,63,57,back
69,123,171,60,74,57,65,57,back
71,119,173,61,74,56,64,57,back
69,136,169,62,74,56,64,56,back
68,133,174,62,74,57,63,57,back
66,144,168,64,74,56,62,57,back
64,140,174,64,74,56,63,57,back
65,148,166,64,75,55,63,57,back
63,146,173,67,75,56,62,58,back
63,149,163,68,75,57,63,58,back
63,153,173,69,77,57,61,57,back
64,151,162,72,77,57,62,57,back
65,152,173,74,78,57,64,57,back
64,144,160,76,78,57,63,57,back
65,151,173,81,80,58,63,59,back
67,143,159,83,80,57,63,57,back
62,153,171,84,80,58,62,57,back
60,144,159,84,81,58,64,59,back
60,156,169,85,81,56,63,58,back
60,145,162,88,80,57,65,58,back
60,153,167,89,81,57,64,58,back
59,140,161,92,82,59,65,59,back
