channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
131,98,172,166,98,150,196,212,left
134,96,171,163,96,142,189,205,left
130,95,171,168,97,139,193,208,left
135,93,175,166,94,133,184,197,left
133,93,173,169,94,126,192,199,left
136,91,168,168,93,120,181,191,left
133,90,165,170,94,117,189,203,left
136,92,163,169,93,115,181,197,left
135,95,160,171,92,116,187,204,left
135,93,158,170,92,113,182,193,left
133,92,167,171,90,111,186,197,left
132,92,169,169,89,108,182,192,left
132,92,172,173,88,109,187,191,left
133,91,173,169,88,106,184,192,left
133,90,170,171,89,114,185,192,left
135,92,171,168,89,117,184,189,left
135,90,170,171,88,120,183,190,left
131,92,172,167,88,129,182,189,left
129,90,174,170,86,141,180,189,left
126,91,174,169,88,142,180,190,left
126,91,171,170,86,159,177,189,left
125,92,173,170,86,163,178,191,left
132,91,169,170,85,173,174,194,left
138,94,172,169,87,175,177,190,left
137,92,169,168,86,185,171,197,left
142,94,173,170,84,183,175,195,left
144,93,165,168,84,199,168,206,left
142,95,168,167,85,202,173,196,left
143,92,169,163,89,206,165,214,left
137,94,175,171,90,208,171,204,left
146,91,170,169,88,214,165,220,left
142,93,169,169,88,213,171,207,left
141,91,170,163,88,211,168,225,left
133,91,177,167,89,210,170,214,left
138,90,177,169,90,209,169,227,left
136,89,175,174,92,209,170,220,left
143,90,173,171,94,205,166,228,left
139,90,175,169,92,204,175,221,left
143,91,175,162,92,199,175,228,left
138,91,173,169,92,203,177,224,left
148,90,175,164,92,200,175,228,left
139,88,170,167,91,201,177,227,left
143,88,171,162,93,196,173,225,left
137,88,167,168,93,198,174,226,left
144,90,168,166,96,192,171,223,left
143,91,166,172,95,195,177,227,left
149,90,164,170,95,188,167,220,left
146,89,163,171,92,191,168,227,left
151,89,163,169,92,186,161,216,left
154,87,159,167,90,187,170,226,left
156,89,161,170,93,182,161,214,left
159,87,161,168,92,184,170,227,left
154,87,160,170,92,180,161,212,left
155,85,163,170,90,181,166,226,left
152,87,160,173,89,181,162,213,left
158,84,162,169,89,177,169,223,left
154,84,162,170,87,178,166,213,left
160,83,162,167,87,174,166,219,left
154,85,162,172,87,173,164,209,left
161,84,166,166,86,170,165,216,left
154,84,160,170,85,170,163,209,left
163,83,164,166,85,165,163,214,left
152,85,166,172,84,167,167,210,left
159,84,169,168,85,161,165,212,left
150,84,164,172,84,163,167,210,left
156,87,169,166,84,158,167,211,left
148,85,167,172,84,159,169,213,left
153,91,170,169,83,150,165,209,left
147,91,167,173,83,153,170,211,left
149,90,165,169,84,147,164,206,left
146,89,164,171,81,148,168,211,left
146,88,165,170,82,141,162,203,left
145,88,165,170,82,141,164,210,left
143,88,163,170,83,135,157,201,left
144,87,163,168,81,132,163,209,left
138,87,162,171,83,129,157,200,left
140,86,161,169,81,126,163,207,left
139,87,158,174,82,120,158,200,left
142,86,163,169,83,116,162,206,left
139,89,160,171,91,114,160,201,left
136,87,161,169,88,108,160,205,left
135,88,166,172,91,109,162,200,left
136,87,168,168,90,108,166,205,left
134,91,170,169,91,110,167,202,left
133,90,168,166,90,119,166,205,left
132,91,171,167,89,123,168,203,left
130,91,184,166,87,136,166,202,left
130,91,187,166,91,147,167,201,left
131,92,184,164,91,163,164,204,left
134,97,186,163,92,172,167,203,left
130,96,186,164,90,186,162,206,left
133,102,189,163,91,191,166,204,left
133,103,197,166,91,201,161,201,left
136,104,190,164,92,205,167,189,left
133,100,193,166,95,213,162,193,left
136,99,182,163,96,217,169,190,left
133,98,188,168,99,223,161,198,left
136,96,180,164,99,225,168,191,left
135,95,188,169,98,228,162,196,left
131,120,108,74,96,137,116,109,right
134,119,115,73,97,141,115,109,right
133,120,119,75,99,143,113,107,right
137,120,121,75,99,146,111,109,right
140,120,125,74,100,146,110,110,right
142,120,129,72,100,148,107,110,right
146,119,131,71,102,151,105,109,right
149,120,133,71,102,152,104,108,right
146,120,136,68,104,155,102,108,right
153,120,137,67,104,156,99,107,right
152,121,139,66,103,157,99,105,right
156,122,140,65,106,159,96,105,right
161,122,140,64,105,158,92,106,right
163,122,141,63,105,158,92,106,right
163,123,142,61,105,159,88,103,right
161,125,145,61,107,158,87,103,right
168,124,146,60,105,157,84,104,right
169,124,147,61,104,156,83,103,right
170,126,148,60,104,152,80,102,right
164,128,147,59,104,152,76,103,right
171,129,146,56,105,150,73,101,right
172,129,148,56,102,147,72,101,right
177,131,148,55,102,145,67,100,right
177,130,147,53,102,142,66,99,right
178,129,149,52,100,140,64,98,right
175,126,149,54,100,136,61,99,right
174,122,147,55,97,133,58,96,right
178,117,149,56,95,132,57,97,right
179,109,148,55,95,127,54,98,right
178,100,149,53,91,125,53,97,right
174,94,148,54,87,119,52,99,right
174,90,145,54,88,116,53,99,right
174,88,147,56,87,112,51,99,right
171,84,145,55,83,106,52,99,right
172,82,144,55,81,105,53,101,right
170,83,145,53,81,101,52,99,right
167,80,144,53,79,96,54,98,right
166,77,144,54,76,90,54,99,right
160,72,145,53,73,88,56,99,right
162,74,146,53,72,84,58,97,right
162,70,145,52,70,81,60,98,right
162,70,146,53,69,75,62,97,right
160,71,146,52,66,73,65,96,right
158,74,144,52,63,70,68,96,right
154,74,146,53,63,66,70,93,right
153,78,143,52,61,62,72,93,right
153,82,143,52,58,62,76,89,right
151,82,144,51,58,60,80,87,right
143,86,141,50,56,59,83,86,right
145,91,142,50,54,59,86,85,right
145,92,142,50,52,59,89,84,right
144,97,142,53,52,59,92,82,right
140,101,141,52,51,59,96,80,right
135,102,141,53,51,60,99,79,right
136,103,140,55,50,60,102,78,right
133,105,140,56,49,62,104,76,right
130,103,138,58,48,64,106,75,right
128,105,137,57,50,66,108,73,right
124,102,137,58,49,68,110,73,right
119,100,134,61,50,70,111,70,right
120,102,133,62,47,75,111,67,right
118,97,132,62,47,77,111,67,right
115,96,129,62,50,79,110,66,right
115,96,127,66,50,80,110,64,right
110,90,126,64,50,84,110,64,right
108,86,123,66,51,86,109,63,right
105,85,119,64,50,88,106,61,right
102,83,119,62,50,91,104,61,right
103,78,117,64,52,89,103,61,right
97,78,114,64,53,91,100,60,right
97,73,111,62,52,92,99,58,right
96,69,109,63,55,93,96,58,right
93,66,108,65,56,94,92,56,right
91,66,105,66,56,93,91,57,right
89,63,103,64,57,92,89,57,right
88,62,99,62,59,92,85,58,right
87,63,97,64,59,91,83,59,right
84,62,93,65,60,90,80,58,right
82,65,91,65,60,90,77,59,right
79,67,87,64,62,90,75,57,right
80,69,86,62,63,88,71,57,right
76,70,82,63,63,87,69,57,right
77,74,80,61,63,86,66,58,right
76,80,78,60,62,85,62,58,right
74,82,75,63,63,85,59,59,right
74,87,71,63,63,83,60,61,right
73,86,68,62,64,83,59,59,right
72,84,66,63,66,80,56,60,right
71,87,65,62,67,78,55,60,right
70,89,61,62,68,75,53,62,right
71,95,59,63,68,74,52,62,right
69,105,57,63,68,71,50,63,right
69,107,55,63,68,68,50,64,right
69,107,57,61,68,67,52,66,right
66,103,58,60,69,63,50,67,right
66,97,59,59,69,61,50,69,right
66,95,59,60,70,59,50,67,right
66,106,59,60,71,56,51,70,right
66,111,59,59,73,55,53,70,right
66,112,58,58,73,56,52,72,right
70,114,57,58,71,53,52,72,right
71,111,59,58,73,52,52,74,right
70,109,59,57,73,53,52,74,right
70,106,60,56,75,54,53,76,right
69,99,61,53,73,53,54,74,right
69,95,61,53,74,56,56,74,right
69,93,62,52,75,57,56,75,right
69,88,63,53,75,59,56,74,right
68,85,62,52,77,59,58,74,right
67,86,63,53,75,59,60,72,right
69,83,65,53,76,62,61,74,right
66,88,65,56,77,62,61,74,right
65,89,66,56,75,63,61,75,right
64,93,67,54,76,65,63,75,right
66,94,69,54,74,68,63,75,right
70,98,70,54,72,70,65,76,right
71,98,74,54,74,71,64,75,right
67,98,74,55,73,71,63,75,right
64,93,77,56,75,72,66,74,right
62,90,78,55,74,76,64,75,right
61,87,79,56,74,77,67,75,right
63,105,81,56,76,78,66,76,right
63,130,83,57,72,78,71,76,right
62,160,83,57,72,78,71,74,right
61,197,85,59,72,80,74,73,right
62,231,85,60,72,80,77,74,right
64,264,79,61,74,82,76,75,right
64,292,79,64,72,81,77,76,right
64,316,79,64,75,82,86,76,right
63,337,77,65,76,82,85,75,right
62,356,78,71,76,84,84,76,right
61,370,78,70,77,82,93,75,right
59,379,78,72,76,85,91,75,right
62,391,78,75,75,86,90,74,right
61,403,79,77,75,89,95,76,right
61,415,79,78,74,89,106,76,right
59,419,79,81,74,93,103,76,right
61,418,79,83,71,95,111,77,right
61,422,77,87,73,97,113,76,right
59,414,78,90,74,98,108,77,right
61,411,76,95,72,101,115,77,right
64,403,77,98,71,104,117,77,right
64,399,74,104,70,106,119,78,right
65,394,75,109,69,110,118,77,right
65,389,77,110,68,112,119,100,right
66,387,76,115,69,115,120,100,right
65,378,76,119,66,117,120,102,right
67,374,75,122,65,121,122,102,right
68,369,76,128,63,123,124,102,right
71,370,75,134,63,123,125,104,right
71,355,76,136,62,126,127,102,right
71,349,75,142,62,127,127,102,right
70,343,75,146,62,130,128,102,right
73,338,75,151,62,130,133,102,right
72,336,75,156,60,134,136,102,right
74,331,76,158,60,138,139,102,right
74,328,73,163,60,139,142,103,right
76,327,73,165,60,139,146,104,right
76,324,72,169,60,144,150,103,right
76,322,71,172,59,144,153,102,right
77,320,71,173,61,149,156,103,right
79,312,71,175,57,151,160,101,right
78,304,70,177,56,150,166,99,right
78,293,69,178,57,155,169,100,right
78,282,68,178,57,158,173,102,right
78,271,67,180,64,159,175,101,right
78,259,65,181,72,160,178,104,right
80,252,64,182,77,163,180,103,right
80,239,64,184,80,163,185,100,right
79,229,64,185,80,163,187,101,right
80,224,60,184,83,164,190,101,right
80,225,61,187,85,163,190,101,right
80,238,60,186,85,164,192,100,right
81,231,58,186,86,163,195,100,right
82,228,56,187,84,161,196,99,right
82,227,55,187,83,162,195,99,right
84,226,54,189,80,160,196,97,right
87,228,52,187,76,158,197,96,right
87,231,53,187,75,157,198,94,right
87,236,52,186,74,155,197,91,right
87,243,51,185,74,152,198,92,right
87,249,51,183,71,150,198,90,right
88,256,49,183,71,147,201,88,right
89,261,51,180,71,143,202,87,right
89,267,51,180,70,140,202,85,right
90,271,53,180,78,139,203,83,right
91,276,53,176,79,135,204,80,right
91,283,56,175,80,134,203,79,right
92,289,58,174,78,133,206,75,right
92,295,60,173,78,129,207,72,right
94,300,63,171,80,125,207,69,right
93,303,64,173,78,121,208,67,right
93,304,66,169,77,121,210,63,right
93,306,68,166,78,119,211,61,right
93,305,71,165,80,118,211,58,right
94,305,75,163,81,114,212,56,right
95,307,78,165,81,113,214,56,right
92,311,82,161,83,110,215,54,right
92,314,85,158,84,109,216,54,right
92,316,89,157,86,108,217,53,right
92,317,95,159,86,108,216,55,right
90,313,99,157,88,107,215,53,right
90,312,102,152,91,108,216,56,right
89,310,106,151,93,108,216,57,right
89,306,111,151,94,105,217,58,right
89,304,118,148,94,104,217,61,right
90,300,121,149,99,102,214,67,right
93,298,125,143,97,100,213,68,right
93,293,131,140,102,97,212,71,right
95,287,135,139,106,97,210,73,right
96,279,142,135,110,95,207,78,right
98,272,146,131,112,93,205,78,right
99,266,150,128,112,89,204,82,right
101,259,158,127,113,87,199,88,right
102,252,161,123,113,88,195,92,right
105,245,166,120,115,87,192,97,right
106,240,173,116,117,86,188,102,right
107,234,179,115,114,84,184,104,right
108,230,184,113,113,81,180,109,right
112,219,188,108,112,76,175,114,right
114,207,197,107,111,77,172,119,right
115,196,203,103,109,82,168,124,right
117,184,209,99,108,84,163,131,right
119,172,217,98,110,80,159,135,right
121,165,223,94,106,78,156,139,right
123,154,230,90,109,76,151,142,right
126,145,236,89,107,72,147,147,right
128,135,240,86,108,72,143,151,right
130,127,247,84,107,73,139,154,right
133,118,254,80,109,72,135,157,right
136,112,261,76,107,71,133,159,right
138,105,268,74,105,68,130,161,right
140,98,274,71,104,66,128,164,right
140,92,280,70,107,63,125,165,right
139,86,285,68,103,65,122,167,right
150,80,290,66,106,63,120,168,right
148,75,295,64,103,59,117,169,right
147,72,298,61,104,58,116,171,right
145,68,302,60,103,58,112,171,right
147,65,306,58,104,57,108,172,right
145,66,307,57,104,57,104,170,right
144,66,309,55,106,56,101,171,right
142,66,313,56,104,57,98,171,right
140,67,315,55,106,59,93,172,right
141,69,316,53,106,60,90,170,right
141,72,318,54,105,58,87,170,right
140,74,319,54,106,58,81,169,right
141,77,319,54,104,59,79,169,right
141,79,319,57,102,60,75,170,right
140,82,320,57,100,61,74,169,right
138,288,130,309,88,158,503,83,front
133,270,135,298,88,188,506,80,front
132,266,141,287,88,155,505,82,front
123,258,146,287,87,196,501,82,front
120,251,149,284,87,151,507,81,front
119,241,148,287,94,197,493,82,front
121,229,146,291,92,142,490,80,front
125,221,141,286,89,199,486,81,front
132,210,146,282,88,132,474,81,front
112,207,158,281,90,195,464,80,front
143,196,153,280,89,136,449,81,front
144,193,169,278,94,185,436,84,front
162,184,201,277,96,122,428,83,front
154,182,265,271,95,185,411,85,front
172,174,295,271,97,136,399,82,front
175,178,311,268,98,131,384,84,front
194,172,318,262,96,134,375,84,front
183,172,322,254,95,132,360,86,front
202,166,351,251,92,134,351,86,front
199,167,365,243,90,132,340,85,front
202,163,351,240,89,135,348,84,front
209,162,348,232,112,132,351,86,front
199,158,323,231,111,140,361,85,front
205,160,295,223,105,143,369,87,front
208,157,271,220,100,143,380,87,front
213,160,246,215,99,136,386,89,front
197,161,226,219,99,137,394,89,front
217,165,214,221,100,140,402,87,front
194,171,209,227,99,144,408,88,front
224,173,201,229,98,139,412,88,front
193,178,202,236,96,136,416,89,front
215,179,187,236,96,133,419,88,front
187,185,183,240,92,128,417,89,front
215,184,175,241,92,127,411,89,front
193,189,171,245,92,127,397,89,front
215,189,162,248,93,129,383,88,front
190,195,168,255,92,128,360,89,front
211,191,164,258,96,133,329,89,front
183,198,172,258,92,145,304,88,front
203,195,165,262,91,147,280,88,front
184,200,174,262,88,148,279,88,front
194,196,173,268,88,153,280,87,front
190,199,170,267,88,152,295,89,front
190,196,165,270,100,156,312,87,front
190,199,171,263,97,153,335,88,front
185,195,164,262,94,152,348,84,front
184,197,172,252,92,145,368,87,front
172,194,178,264,90,142,385,86,front
186,194,175,259,88,134,403,86,front
161,190,173,261,89,128,420,84,front
179,191,168,255,89,120,437,86,front
154,188,165,252,91,115,441,85,front
176,185,158,231,93,116,446,85,front
149,184,165,228,90,119,446,89,front
173,180,164,248,89,132,447,90,front
144,179,163,261,86,145,445,94,front
169,172,158,270,84,160,446,93,front
146,174,165,271,89,173,435,95,front
177,170,159,275,94,187,417,98,front
162,172,157,275,103,200,407,99,front
202,165,161,275,102,207,391,97,front
186,168,167,278,100,216,386,102,front
205,161,166,276,98,215,362,103,front
202,165,171,279,100,215,326,107,front
214,159,173,271,97,206,294,110,front
215,162,176,262,108,205,272,116,front
208,156,175,249,111,195,263,115,front
200,157,182,234,112,181,257,117,front
182,152,187,217,109,170,278,115,front
180,153,190,205,111,156,290,113,front
173,147,200,198,109,146,310,114,front
204,149,215,190,110,151,325,113,front
209,145,218,194,110,151,345,109,front
254,146,228,200,111,148,354,112,front
263,142,236,213,117,143,369,110,front
309,140,239,224,114,137,375,110,front
321,140,250,242,112,139,377,107,front
367,138,260,252,110,133,383,106,front
394,139,267,267,110,128,380,106,front
420,135,272,275,109,123,385,108,front
450,135,276,290,109,118,378,109,front
474,132,262,303,108,121,364,107,front
491,137,255,317,111,122,356,108,front
516,131,243,329,108,131,337,105,front
537,134,251,337,114,140,320,109,front
544,129,216,345,113,138,306,106,front
533,132,244,353,116,143,280,104,front
555,128,209,360,113,154,262,104,front
557,132,243,363,119,157,241,105,front
564,128,197,367,118,164,236,101,front
564,130,234,367,120,161,231,101,front
563,125,186,369,118,174,228,98,front
576,127,230,367,120,170,226,99,front
560,124,174,370,115,180,226,94,front
578,123,229,365,112,174,231,94,front
561,120,169,365,107,178,240,90,front
585,117,230,362,104,165,240,91,front
576,112,171,363,100,168,235,88,front
593,109,230,360,97,159,226,87,front
579,106,188,358,93,162,213,84,front
586,102,227,355,93,160,196,85,front
550,97,185,351,94,159,181,81,front
547,98,217,345,110,154,178,82,front
476,95,202,341,105,147,181,82,front
464,97,221,336,106,147,195,83,front
384,94,222,330,106,146,209,87,front
391,95,231,326,104,141,231,89,front
317,94,283,320,114,147,249,89,front
323,94,274,312,111,143,271,96,front
275,91,303,307,106,140,293,97,front
287,89,278,299,107,145,315,93,front
267,86,301,292,105,157,324,94,front
280,83,263,284,103,153,326,90,front
276,83,280,277,114,142,314,89,front
269,82,267,274,119,135,295,91,front
283,81,292,264,136,127,269,91,front
256,79,246,259,149,120,262,95,front
285,81,272,250,171,116,261,94,front
250,80,237,249,187,109,270,104,front
279,80,255,244,203,107,287,100,front
268,80,219,245,212,106,305,104,front
280,80,252,236,225,104,328,100,front
276,80,197,235,234,104,351,100,front
292,81,245,228,241,102,378,99,front
285,82,218,228,246,107,406,98,front
304,81,244,223,250,107,432,98,front
292,81,228,221,250,106,463,96,front
308,81,239,219,249,104,487,95,front
301,83,239,216,245,98,507,92,front
306,83,236,213,237,96,516,90,front
304,83,249,211,229,92,526,89,front
306,82,241,207,218,94,520,98,front
309,85,248,206,208,91,512,101,front
312,84,219,205,192,88,502,100,front
310,87,231,201,183,89,488,101,front
303,87,193,198,169,88,460,96,front
311,89,212,194,158,88,438,93,front
305,85,188,194,146,88,401,90,front
314,89,195,187,142,91,360,92,front
304,87,180,190,135,90,334,89,front
309,89,187,184,144,91,310,90,front
305,86,171,184,154,90,307,89,front
303,86,174,179,159,90,302,93,front
302,84,171,178,176,88,324,91,front
314,82,181,171,189,89,345,99,front
298,83,165,172,201,89,362,98,front
311,83,170,165,200,96,371,101,front
301,82,156,164,218,103,368,98,front
309,83,163,159,215,121,371,96,front
305,85,151,160,209,139,355,97,front
310,85,151,156,199,157,337,98,front
308,93,154,157,196,175,336,97,front
314,98,147,155,194,192,316,96,front
321,105,146,154,198,205,302,98,front
329,108,142,153,199,216,288,99,front
342,114,149,151,198,222,264,99,front
351,112,138,153,192,225,251,98,front
363,120,148,152,192,228,238,98,front
370,120,132,156,195,229,221,94,front
383,127,146,159,188,233,215,94,front
380,126,128,161,191,231,203,93,front
388,132,145,161,184,233,200,94,front
382,132,127,162,194,227,201,93,front
386,138,155,158,192,224,204,95,front
372,138,135,157,193,215,212,93,front
364,140,171,154,184,219,207,95,front
343,137,152,152,200,218,202,93,front
323,142,154,144,200,207,192,92,front
291,139,149,140,203,191,191,91,front
267,138,149,132,197,175,195,93,front
255,134,157,126,197,164,205,89,front
248,134,177,121,187,153,223,93,front
250,127,126,115,190,153,239,91,front
244,126,199,114,189,154,255,93,front
249,129,142,110,187,156,271,90,front
251,140,141,114,182,150,289,91,front
260,141,108,117,178,144,298,89,front
275,161,169,125,181,137,310,90,front
273,172,126,131,183,134,314,90,front
303,172,146,138,182,135,320,88,front
327,170,123,140,179,140,314,89,front
327,165,135,147,175,144,309,89,front
357,172,131,150,167,147,293,87,front
349,162,135,151,171,157,280,86,front
382,188,151,155,166,167,257,88,front
372,155,148,153,166,168,243,86,front
401,140,149,156,161,180,242,87,front
389,138,164,152,160,187,261,84,front
417,139,196,150,156,192,300,85,front
397,133,161,141,152,210,349,83,front
423,127,226,134,147,215,407,84,front
403,119,187,128,154,228,471,83,front
439,113,222,123,149,236,516,85,front
421,109,204,127,150,235,561,83,front
442,105,259,128,145,238,603,85,front
388,102,237,138,146,241,638,86,front
393,100,222,143,141,240,670,90,front
378,88,199,152,140,239,694,87,front
375,135,204,158,136,245,708,90,front
353,106,172,170,133,239,715,88,front
342,134,177,178,131,250,721,89,front
322,104,176,187,126,240,721,92,front
304,131,172,186,125,227,715,94,front
302,114,165,195,119,236,704,96,front
285,116,151,196,119,234,675,96,front
302,102,142,194,117,220,652,95,front
289,87,140,199,116,219,608,98,front
333,112,154,199,111,212,570,102,front
328,87,144,196,110,203,510,102,front
368,95,144,187,105,198,459,105,front
358,92,145,184,103,198,430,105,front
388,113,153,175,104,187,414,107,front
369,92,155,169,110,187,413,103,front
388,107,156,157,105,180,426,109,front
381,97,161,154,107,179,442,107,front
398,103,159,142,107,171,467,110,front
376,99,166,135,105,171,477,109,front
410,106,170,126,103,167,478,111,front
391,104,179,119,104,167,471,108,front
423,113,177,114,100,160,479,109,front
382,111,182,110,99,160,471,108,front
404,117,184,107,98,155,464,111,front
407,122,186,102,100,150,443,106,front
408,117,186,100,100,141,424,104,front
416,118,191,97,102,136,389,102,front
403,114,194,96,101,131,354,102,front
397,112,188,95,100,124,321,102,front
378,106,190,95,99,118,304,102,front
414,109,190,92,98,113,306,102,front
385,103,192,90,97,109,307,101,front
416,103,186,90,96,108,316,100,front
374,97,191,89,103,108,322,95,front
412,96,186,89,99,104,332,95,front
371,90,193,89,101,102,334,94,front
404,101,182,91,99,99,332,95,front
365,84,183,91,97,95,321,93,front
397,90,174,92,95,99,295,94,front
359,81,173,91,93,102,268,92,front
385,88,167,93,101,115,254,93,front
355,81,164,91,105,121,252,88,front
374,85,156,94,104,132,261,89,front
359,81,155,91,105,138,275,88,front
362,88,147,95,105,149,286,86,front
355,78,141,91,103,155,311,90,front
356,87,136,95,102,164,336,91,front
356,87,129,92,107,167,358,87,front
347,88,124,93,103,173,378,88,front
351,96,124,91,105,176,390,85,front
334,103,118,93,102,177,402,87,front
352,130,119,91,104,178,405,85,front
63,143,159,108,84,61,66,58,back
64,136,164,105,84,65,65,59,back
65,141,158,107,84,67,64,60,back
68,138,162,109,85,69,64,61,back
69,141,154,109,86,73,64,58,back
69,139,163,108,86,74,62,61,back
71,138,152,108,87,76,63,60,back
69,143,162,106,87,73,63,60,back
68,136,151,107,86,81,65,61,back
66,140,162,107,87,88,65,61,back
64,123,150,107,87,91,64,60,back
65,125,163,103,88,93,64,60,back
63,97,149,102,86,95,67,60,back
63,126,160,102,88,97,67,61,back
63,111,151,103,88,100,67,60,back
64,140,159,100,89,101,67,60,back
65,76,151,102,88,105,66,63,back
64,92,158,100,88,108,65,64,back
65,67,152,100,89,109,65,65,back
67,70,156,99,88,111,66,65,back
284,71,152,98,88,112,70,64,back
285,72,153,98,89,113,69,67,back
282,75,154,96,88,114,70,69,back
281,76,152,96,88,112,70,71,back
