channel1,channel2,channel3,channel4,channel5,channel6,label
89,66,79,66,109,112,back
89,66,77,66,109,113,back
90,65,74,66,109,112,back
90,64,75,65,108,110,back
90,65,84,64,106,109,back
90,65,82,64,104,109,back
90,65,79,62,105,108,back
92,65,78,61,104,108,back
91,64,79,64,104,107,back
92,63,77,64,102,105,back
91,63,76,63,100,105,back
90,63,76,63,98,106,back
91,62,73,64,99,106,back
90,63,72,63,99,106,back
91,62,74,62,97,104,back
90,61,73,63,96,102,back
90,61,73,63,96,102,back
89,60,74,64,94,103,back
89,59,73,64,92,100,back
88,60,69,63,90,101,back
88,58,68,63,91,101,back
88,58,68,63,88,101,back
102,77,55,64,59,64,start
112,77,61,65,59,61,start
115,76,57,66,62,61,start
115,75,57,66,63,61,start
114,75,57,67,62,62,start
114,77,58,69,61,62,start
114,76,58,69,62,63,start
114,75,57,66,63,64,start
113,72,58,70,62,62,start
112,73,60,67,64,64,start
111,71,59,77,65,63,start
110,72,59,73,62,64,start
108,71,60,76,61,65,start
107,73,60,74,60,67,start
105,73,58,77,59,71,start
107,79,57,75,61,72,start
104,77,57,74,61,73,start
102,77,56,72,61,74,start
107,80,56,72,62,74,start
102,80,59,73,60,78,start
104,72,61,56,65,69,start
112,72,61,57,65,68,start
115,78,62,56,65,67,start
118,78,61,57,68,65,start
118,78,60,56,68,67,start
120,79,58,59,66,64,start
121,79,58,58,65,62,start
123,79,57,57,63,61,start
125,77,59,56,62,64,start
129,77,60,57,64,65,start
130,77,60,57,65,61,start
132,76,58,55,64,62,start
132,76,59,60,63,62,start
135,73,59,58,62,63,start
137,73,60,57,61,62,start
138,74,60,56,63,62,start
140,73,59,57,62,61,start
141,80,60,56,63,62,start
141,82,60,59,61,60,start
141,82,61,57,61,63,start
140,83,62,58,61,66,start
138,81,63,58,62,64,start
137,79,62,57,62,65,start
136,79,61,57,61,66,start
133,77,60,58,60,63,start
134,74,59,58,58,62,start
132,71,59,57,59,61,start
129,71,58,57,57,61,start
125,70,58,58,57,62,start
125,74,58,60,57,65,start
123,74,58,61,57,67,start
120,74,58,59,58,65,start
118,73,57,59,57,63,start
116,72,57,59,57,61,start
112,72,55,58,57,59,start
109,73,55,59,59,59,start
105,76,56,57,59,62,start
106,75,58,57,58,61,start
105,77,58,57,58,60,start
102,75,56,59,59,59,start
101,74,55,57,60,60,start
102,78,57,60,55,65,start
102,80,56,63,54,65,start
104,78,57,61,54,65,start
105,81,59,61,54,64,start
105,80,63,59,53,63,start
105,84,62,64,53,64,start
106,83,61,62,54,64,start
106,81,60,61,55,63,start
107,83,60,59,55,65,start
106,81,60,58,55,65,start
106,78,61,58,56,67,start
106,76,60,57,56,73,start
106,76,60,58,55,70,start
107,76,62,58,55,69,start
107,77,59,57,54,68,start
105,80,59,56,54,65,start
105,80,59,58,56,64,start
102,78,59,57,56,66,start
132,76,59,60,63,62,start
135,73,59,58,62,63,start
137,73,60,57,61,62,start
138,74,60,56,63,62,start
140,73,59,57,62,61,start
141,80,60,56,63,62,start
141,82,60,59,61,60,start
141,82,61,57,61,63,start
140,83,62,58,61,66,start
138,81,63,58,62,64,start
137,79,62,57,62,65,start
136,79,61,57,61,66,start
133,77,60,58,60,63,start
134,74,59,58,58,62,start
132,71,59,57,59,61,start
129,71,58,57,57,61,start
125,70,58,58,57,62,start
125,74,58,60,57,65,start
123,74,58,61,57,67,start
120,74,58,59,58,65,start
118,73,57,59,57,63,start
116,72,57,59,57,61,start
99,56,66,62,81,57,stop
98,56,64,61,81,57,stop
96,55,64,62,81,57,stop
96,55,62,61,81,61,stop
95,55,64,61,81,62,stop
93,57,68,60,81,64,stop
92,59,69,60,83,63,stop
91,59,68,59,84,62,stop
92,59,67,61,84,60,stop
92,57,65,60,85,59,stop
92,55,64,59,85,58,stop
92,54,65,59,85,57,stop
89,56,65,58,84,60,stop
89,58,66,59,85,61,stop
88,56,67,59,83,63,stop
87,54,64,57,83,59,stop
86,55,65,58,81,60,stop
85,53,65,57,78,60,stop
84,54,67,58,77,59,stop
84,55,67,58,75,62,stop
84,55,68,58,73,60,stop
82,56,66,58,72,59,stop
82,60,65,60,70,59,stop
82,58,64,59,68,59,stop
82,58,67,61,66,57,stop
81,58,65,60,66,60,stop
82,57,69,59,64,59,stop
81,57,69,60,63,60,stop
81,56,68,59,63,58,stop
83,60,67,59,61,57,stop
82,61,67,59,60,58,stop
82,60,67,60,60,58,stop
82,59,69,59,60,59,stop
82,57,67,60,60,63,stop
82,62,66,60,62,63,stop
82,59,67,60,62,64,stop
84,59,67,60,64,62,stop
84,57,65,61,63,63,stop
84,58,66,61,64,63,stop
82,62,67,60,64,61,stop
83,60,68,60,67,61,stop
81,58,66,60,69,62,stop
79,58,65,60,69,64,stop
79,59,64,60,69,64,stop
80,60,66,61,69,64,stop
79,61,68,61,68,65,stop
79,59,67,61,69,65,stop
79,59,67,61,69,64,stop
79,58,66,60,71,64,stop
78,58,64,60,71,71,stop
78,58,67,59,71,71,stop
75,60,70,59,71,70,stop
73,60,68,59,71,70,stop
72,59,68,59,73,70,stop
71,57,65,58,74,68,stop
71,57,66,57,75,67,stop
70,59,65,57,76,67,stop
70,59,67,56,78,69,stop
69,59,67,57,80,70,stop
69,59,69,56,82,73,stop
66,60,70,55,84,76,stop
66,61,70,57,85,84,stop
65,62,71,54,87,82,stop
65,65,68,55,88,80,stop
62,63,66,54,91,79,stop
61,62,68,53,93,81,stop
60,61,68,52,94,82,stop
59,60,70,55,96,83,stop
58,59,70,54,96,85,stop
56,63,68,53,99,82,stop
55,61,65,53,99,79,stop
53,60,65,52,103,85,stop
53,59,64,52,103,86,stop
53,58,62,53,101,85,stop
53,59,64,53,101,84,stop
51,57,63,53,102,86,stop
49,63,65,51,102,90,stop
50,61,64,51,102,86,stop
50,61,63,51,104,84,stop
50,60,64,51,105,88,stop
49,61,68,50,104,83,stop
48,63,68,53,104,83,stop
47,62,66,52,104,82,stop
47,63,68,54,104,85,stop
47,62,68,53,104,84,stop
45,64,65,54,102,84,stop
45,61,65,54,102,81,stop
45,61,63,53,100,88,stop
44,62,62,53,99,82,stop
44,63,66,54,98,90,stop
45,63,65,55,95,87,stop
45,61,65,54,94,88,stop
46,61,64,54,92,87,stop
48,62,64,53,92,87,stop
47,62,62,53,91,85,stop
49,62,63,55,91,84,stop
50,63,63,54,92,82,stop
52,63,64,54,87,77,stop
52,67,62,55,85,76,stop
52,67,65,55,84,77,stop
52,67,66,57,83,82,stop
