channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
62,107,72,148,100,115,329,71,left
62,108,70,151,103,114,330,73,left
62,106,72,153,107,113,328,74,left
60,104,73,154,108,114,327,72,left
59,102,72,160,111,110,319,71,left
60,102,71,157,114,111,311,71,left
63,99,69,156,114,107,303,73,left
63,98,67,162,114,109,300,73,left
63,95,64,162,115,110,298,73,left
63,95,64,163,115,116,300,75,left
62,91,62,165,115,119,304,76,left
63,90,64,166,114,126,313,77,left
63,87,62,170,110,126,317,80,left
66,87,61,169,106,128,318,82,left
66,85,61,171,103,131,310,84,left
68,86,60,172,97,128,300,86,left
67,83,63,170,93,127,292,86,left
68,83,61,174,86,128,282,88,left
69,81,59,176,80,131,268,90,left
71,79,60,173,77,128,261,92,left
72,80,59,179,72,126,262,94,left
73,81,58,178,69,123,264,96,left
73,76,59,178,66,120,263,96,left
73,78,58,180,64,121,263,98,left
76,75,58,182,64,126,260,102,left
76,75,57,178,62,125,252,101,left
77,75,57,182,65,124,249,103,left
77,76,57,176,64,122,249,106,left
79,76,57,178,65,126,251,108,left
77,75,57,177,65,129,252,108,left
81,76,54,180,64,123,254,108,left
80,73,54,178,63,129,255,109,left
83,73,53,182,63,128,257,110,left
82,74,54,180,64,126,256,110,left
82,77,53,180,66,123,257,111,left
146,56,308,92,136,263,77,96,left
146,55,303,88,133,266,75,92,left
146,55,300,84,132,260,73,88,left
146,55,296,81,131,266,73,84,left
146,54,295,77,129,260,72,80,left
145,56,291,76,127,262,70,76,left
146,58,290,75,128,258,71,72,left
146,59,287,76,124,258,72,68,left
146,62,282,75,127,252,73,64,left
145,64,279,76,125,246,74,61,left
144,66,275,76,125,245,75,59,left
143,68,271,78,123,246,74,57,left
142,69,271,79,125,242,73,53,left
140,72,268,79,121,238,72,54,left
139,75,266,81,122,237,72,52,left
137,78,266,84,120,230,72,51,left
136,81,268,85,121,230,70,53,left
134,84,266,92,120,225,70,53,left
133,85,267,95,119,219,70,54,left
128,88,267,100,119,212,70,54,left
127,90,268,103,118,213,71,56,left
126,91,269,110,117,205,69,58,left
122,94,271,115,117,204,69,59,left
122,97,272,123,117,196,67,58,left
119,96,271,127,116,192,65,58,left
117,99,275,135,117,194,62,58,left
115,102,278,139,116,185,59,57,left
113,103,277,148,115,180,58,57,left
111,107,281,152,114,175,57,58,left
107,109,281,159,114,176,56,58,left
106,110,283,163,113,171,56,59,left
103,111,282,168,114,166,57,62,left
98,113,281,175,112,161,56,66,left
95,114,282,180,111,161,57,69,left
91,117,280,186,110,156,55,72,left
90,118,279,192,111,151,52,75,left
89,122,278,196,109,149,52,79,left
87,126,277,201,110,153,51,81,left
85,127,274,204,113,152,50,86,left
84,129,274,210,112,147,51,89,left
81,130,271,216,116,145,51,92,left
78,131,270,220,124,147,52,97,left
79,131,265,223,132,144,52,100,left
77,131,264,227,141,141,52,103,left
75,132,261,229,161,137,51,107,left
74,133,258,233,175,131,50,112,left
72,133,255,238,190,125,50,114,left
72,131,251,240,200,120,50,117,left
70,132,247,242,215,115,49,119,left
69,130,241,244,221,112,49,121,left
92,72,123,137,79,175,89,59,left
97,70,125,138,79,181,88,61,left
99,66,126,137,82,188,88,65,left
103,67,129,139,83,195,88,69,left
104,69,129,140,84,203,87,71,left
109,71,131,144,85,207,87,70,left
115,71,131,149,91,205,85,67,left
118,74,134,153,88,202,86,65,left
125,77,134,156,90,205,86,63,left
124,79,134,161,90,197,86,63,left
127,82,136,160,91,187,84,64,left
129,85,136,162,90,187,83,63,left
135,90,136,163,89,181,83,64,left
139,92,138,164,91,173,83,64,left
138,96,137,169,91,169,81,66,left
142,98,136,169,90,164,78,68,left
143,105,136,175,93,158,76,70,left
142,112,134,174,92,151,74,70,left
146,117,134,177,95,143,72,65,left
148,124,133,182,95,141,71,64,left
148,130,131,184,98,134,69,61,left
145,135,129,190,96,130,70,59,left
148,141,128,199,100,127,68,57,left
146,149,127,194,100,123,67,57,left
146,156,126,208,101,116,67,56,left
145,161,124,213,100,111,68,55,left
143,167,124,217,100,108,69,55,left
141,174,120,230,98,107,67,54,left
141,180,122,238,94,106,68,55,left
140,187,119,239,92,110,66,56,left
136,193,118,251,88,105,66,58,left
138,198,119,259,85,97,66,61,left
138,203,119,274,83,97,66,63,left
134,206,114,279,79,94,64,65,left
135,210,115,281,74,92,64,67,left
135,212,115,287,72,94,64,69,left
132,214,114,292,69,87,64,68,left
131,217,111,287,68,84,64,67,left
133,219,108,296,65,80,65,67,left
132,222,110,300,63,80,63,64,left
128,224,106,302,62,76,65,63,left
131,227,106,303,62,75,63,62,left
131,228,104,303,59,78,61,61,left
132,230,102,305,59,78,62,60,left
137,235,103,304,58,75,63,62,left
135,237,100,304,56,70,62,66,left
132,239,99,302,57,83,63,69,left
135,241,98,300,56,85,64,74,left
135,243,95,298,55,82,66,75,left
135,245,96,295,52,77,65,75,left
136,247,96,293,52,83,66,74,left
138,250,93,289,51,78,65,69,left
132,251,89,285,50,75,66,67,left
138,253,89,281,49,82,66,65,left
138,255,84,276,47,80,67,66,left
139,255,82,269,46,77,66,68,left
139,255,80,264,47,78,66,67,left
141,257,78,257,48,74,66,63,left
142,257,74,251,47,70,66,62,left
142,259,70,247,46,72,64,60,left
144,257,67,240,46,71,63,57,left
144,259,65,234,47,69,63,55,left
145,258,64,229,49,73,64,53,left
148,258,66,223,48,70,64,57,left
147,258,66,216,47,69,64,61,left
147,258,64,210,50,70,65,64,left
151,257,65,205,50,73,61,64,left
150,257,67,198,48,73,62,68,left
155,257,68,194,50,81,60,73,left
152,257,70,187,50,83,63,75,left
154,257,73,181,52,87,62,77,left
155,258,75,176,51,91,63,77,left
155,260,76,171,53,92,65,80,left
154,261,79,166,53,95,66,84,left
155,261,82,160,53,97,67,88,left
156,263,86,158,55,100,66,89,left
154,265,88,154,54,110,66,92,left
157,264,93,151,54,116,64,95,left
154,264,98,147,54,124,65,100,left
155,264,104,142,56,131,66,106,left
156,263,108,141,56,132,64,111,left
157,261,114,139,55,137,64,116,left
156,262,120,133,56,132,65,119,left
155,260,127,131,55,125,69,124,left
155,261,134,131,57,119,71,129,left
155,258,140,126,58,111,74,133,left
154,258,148,124,56,108,74,136,left
154,255,156,122,55,106,76,137,left
154,253,163,120,56,101,77,139,left
152,253,168,120,56,101,80,140,left
152,252,178,122,56,102,81,138,left
151,251,189,123,57,107,84,137,left
149,248,197,118,57,103,87,134,left
148,245,205,118,57,105,89,131,left
147,241,211,115,58,102,92,128,left
147,236,217,119,57,96,94,126,left
144,230,223,119,56,94,94,124,left
143,227,230,115,53,92,93,121,left
141,218,235,114,53,91,92,120,left
138,211,239,115,53,90,91,118,left
105,112,114,68,53,201,138,47,right
108,111,114,69,54,205,138,48,right
112,110,116,67,54,208,137,48,right
115,111,114,63,54,211,137,49,right
119,110,115,66,51,213,137,51,right
119,108,115,64,50,216,138,50,right
126,108,115,62,52,216,137,52,right
131,108,115,62,52,216,138,54,right
135,108,116,59,50,218,137,55,right
138,108,114,59,50,218,137,54,right
143,108,113,58,49,216,137,56,right
147,107,113,57,49,217,139,56,right
149,105,112,55,48,216,138,57,right
151,104,110,56,48,216,138,59,right
155,104,109,54,45,215,139,58,right
159,103,108,56,46,215,139,60,right
160,101,109,54,48,219,140,61,right
162,100,106,54,49,218,139,61,right
165,100,104,52,50,219,140,63,right
169,99,103,53,50,220,139,63,right
171,97,102,52,51,220,141,63,right
172,98,100,53,52,222,140,63,right
174,97,98,51,52,224,140,65,right
175,98,98,50,57,225,141,63,right
177,98,97,51,57,226,139,63,right
176,96,96,51,58,226,139,64,right
181,97,95,50,59,226,143,64,right
182,97,95,51,61,226,142,64,right
185,96,93,51,61,228,144,63,right
189,98,92,53,63,227,144,64,right
189,96,90,52,65,226,145,64,right
190,95,89,53,66,225,143,63,right
194,92,86,52,66,225,145,63,right
195,92,86,52,67,225,144,63,right
198,91,85,53,68,224,143,63,right
204,89,84,53,68,223,143,62,right
207,88,83,52,70,221,141,64,right
208,84,82,52,72,221,141,64,right
211,87,81,52,73,218,141,65,right
211,84,82,51,76,217,139,65,right
213,84,80,52,77,214,140,65,right
215,82,81,51,77,212,140,65,right
215,79,78,50,78,209,138,64,right
215,78,78,50,79,205,136,64,right
211,77,78,49,80,201,134,66,right
207,76,78,49,83,197,135,63,right
203,74,77,48,83,193,133,61,right
197,73,77,49,86,186,133,61,right
192,73,76,50,86,181,133,60,right
187,72,74,49,88,176,132,59,right
85,199,138,89,210,91,187,87,right
89,195,141,86,209,92,186,81,right
90,187,144,86,209,93,187,79,right
90,184,147,82,207,93,186,75,right
95,178,150,79,206,95,186,74,right
97,172,152,79,203,94,188,70,right
100,161,154,78,202,96,188,68,right
104,153,155,73,200,97,189,66,right
106,150,154,71,198,98,188,64,right
108,140,156,70,199,101,188,61,right
109,129,155,68,198,103,187,59,right
113,125,156,64,193,105,185,56,right
114,115,156,63,190,109,188,56,right
117,110,157,62,186,113,187,54,right
120,102,156,58,185,114,188,53,right
121,98,156,56,181,81,187,52,right
125,97,156,54,178,84,187,54,right
127,94,154,53,177,85,187,53,right
127,88,156,54,173,85,187,53,right
127,86,156,52,173,88,187,53,right
132,85,155,53,170,89,184,53,right
135,82,157,52,165,94,183,53,right
136,81,158,55,162,96,182,54,right
137,81,155,55,163,100,180,54,right
139,78,156,56,155,103,178,54,right
139,79,154,55,152,107,175,56,right
143,76,154,57,148,112,172,55,right
144,77,153,61,144,118,170,59,right
146,79,151,60,141,124,166,59,right
149,76,149,60,138,128,163,62,right
151,79,147,65,137,115,159,62,right
151,78,145,64,131,89,153,64,right
151,79,144,66,128,85,152,65,right
155,80,140,70,125,91,146,67,right
157,82,140,72,123,95,142,67,right
158,84,138,75,119,97,137,69,right
159,87,138,76,117,98,136,70,right
158,86,133,80,114,105,130,71,right
160,92,133,82,111,110,126,74,right
160,95,130,85,109,113,123,74,right
162,100,131,89,105,118,121,74,right
161,104,132,91,104,118,116,74,right
164,103,130,93,102,118,112,75,right
163,108,131,96,100,118,107,74,right
164,110,132,97,96,119,103,75,right
164,111,130,100,100,116,99,74,right
163,119,131,101,96,113,95,74,right
165,121,131,104,94,110,89,74,right
164,125,131,106,98,103,85,76,right
165,126,130,105,93,101,80,74,right
104,114,115,181,81,59,82,174,right
102,111,115,180,83,60,81,177,right
103,104,114,182,83,62,80,179,right
103,99,115,183,83,64,81,180,right
102,97,115,182,85,67,77,183,right
102,97,115,181,87,68,73,184,right
100,98,114,183,86,70,71,186,right
100,101,116,183,88,70,70,187,right
97,102,116,182,92,74,69,187,right
101,104,118,182,93,74,70,187,right
96,105,120,181,94,76,72,188,right
97,108,120,181,94,78,75,189,right
95,108,120,180,94,79,75,189,right
96,116,120,179,97,80,72,189,right
94,120,120,178,97,82,76,189,right
91,128,118,176,100,84,80,189,right
90,135,118,174,99,87,77,189,right
93,146,119,174,100,87,79,188,right
89,153,119,172,100,89,80,188,right
88,161,118,171,102,91,79,188,right
88,166,116,170,100,93,78,186,right
84,173,116,167,101,94,93,185,right
86,177,116,166,102,95,91,184,right
83,183,114,165,102,96,96,183,right
82,190,114,162,101,99,97,183,right
81,192,113,161,100,102,95,181,right
80,191,113,161,101,103,91,181,right
79,189,111,157,101,106,88,180,right
79,188,109,155,99,108,85,179,right
77,196,107,154,99,109,93,179,right
76,206,106,152,99,112,94,176,right
75,212,103,151,100,113,94,177,right
74,217,98,148,100,111,92,175,right
72,219,97,147,99,112,94,172,right
71,217,92,144,99,115,92,172,right
71,208,88,141,99,116,93,169,right
69,194,82,140,100,118,97,168,right
69,186,79,140,98,118,94,167,right
68,177,74,138,98,118,98,165,right
66,168,71,139,98,117,100,161,right
65,159,67,139,99,119,102,161,right
63,151,64,138,96,120,104,158,right
63,140,62,138,96,120,104,158,right
62,128,60,136,95,117,105,154,right
60,117,57,134,96,120,108,153,right
58,108,55,132,92,123,109,152,right
57,101,54,131,96,124,109,150,right
58,107,54,128,92,124,111,148,right
56,116,52,125,93,124,112,146,right
57,118,53,122,88,124,114,144,right
137,325,48,104,74,50,196,89,right
135,327,47,104,72,51,193,87,right
132,328,47,103,69,52,191,84,right
128,329,46,108,67,52,187,84,right
128,328,49,106,64,54,186,82,right
130,330,50,105,64,54,183,80,right
127,332,54,107,61,56,180,79,right
124,334,58,107,60,54,178,79,right
120,334,59,106,61,56,175,76,right
119,334,63,106,59,57,171,76,right
112,333,69,106,59,56,170,75,right
115,333,73,104,58,57,166,73,right
116,333,76,103,58,60,164,70,right
113,330,79,104,58,59,162,70,right
110,327,81,103,57,58,159,69,right
104,323,84,102,58,57,155,66,right
105,320,86,104,60,59,153,66,right
102,318,89,104,61,58,150,66,right
100,314,92,103,61,57,148,62,right
95,308,94,101,59,56,145,62,right
90,305,95,102,61,57,141,61,right
94,301,98,100,61,55,137,59,right
90,296,100,102,65,54,133,59,right
88,290,101,100,62,52,130,59,right
85,282,102,99,62,52,126,59,right
81,278,104,97,63,54,121,58,right
83,270,107,98,62,53,120,58,right
80,263,106,96,62,50,114,56,right
77,262,109,95,60,52,110,57,right
76,254,110,94,60,51,103,56,right
72,251,112,92,60,49,100,57,right
71,245,114,90,59,49,95,57,right
68,239,115,88,58,49,90,57,right
67,230,116,86,59,49,84,57,right
65,222,115,84,58,49,80,58,right
67,214,115,82,59,48,76,57,right
63,203,115,80,56,48,70,57,right
61,194,115,76,57,46,67,58,right
63,186,115,75,56,46,65,58,right
62,178,116,72,58,46,65,59,right
63,172,114,70,57,47,64,59,right
66,163,112,67,56,46,63,60,right
66,157,111,65,56,46,61,61,right
66,153,110,64,55,46,60,61,right
67,145,108,63,55,48,59,64,right
68,140,108,61,55,48,61,64,right
68,132,108,57,53,49,60,67,right
70,134,107,56,55,50,61,68,right
74,134,107,57,58,49,62,68,right
75,129,106,57,59,51,63,71,right
242,87,90,156,75,63,125,109,right
243,87,90,158,75,60,124,108,right
249,85,89,158,74,59,124,111,right
246,82,90,158,75,59,121,110,right
250,83,88,160,73,59,120,110,right
251,83,89,160,73,58,119,109,right
249,82,88,162,71,60,117,110,right
254,83,88,165,71,57,114,111,right
253,80,87,165,71,59,114,110,right
253,80,86,165,69,59,113,110,right
246,77,85,165,70,59,110,111,right
251,73,84,167,70,63,109,108,right
250,70,84,165,67,67,109,107,right
249,67,83,165,67,70,107,107,right
250,64,81,165,64,76,103,103,right
246,62,81,165,65,78,106,102,right
244,60,81,168,64,83,106,100,right
242,57,79,164,63,86,106,100,right
241,58,77,162,61,89,105,99,right
236,56,75,161,61,89,108,96,right
237,53,76,160,59,91,108,94,right
235,52,74,159,61,92,106,94,right
230,50,73,159,60,94,106,93,right
229,50,73,155,61,92,105,89,right
228,50,71,151,63,93,104,89,right
226,50,70,151,65,94,105,86,right
224,49,67,148,70,94,104,83,right
223,49,67,145,73,94,104,81,right
217,47,66,142,72,93,101,81,right
215,49,66,140,74,92,103,79,right
214,50,64,138,75,92,103,77,right
214,49,64,135,75,91,101,74,right
210,51,63,132,73,90,102,73,right
209,50,62,130,72,90,104,70,right
206,49,60,125,74,89,105,68,right
203,49,59,122,72,87,103,68,right
204,51,58,120,72,87,106,67,right
201,50,57,116,71,87,106,64,right
198,48,57,112,69,87,105,62,right
199,49,56,108,69,86,103,61,right
199,51,54,103,68,87,101,60,right
196,50,54,99,68,84,98,61,right
194,50,54,94,66,85,97,60,right
191,51,52,91,65,84,94,58,right
188,50,51,87,65,84,91,56,right
186,48,50,83,64,83,89,55,right
184,50,49,78,64,82,86,54,right
181,49,48,74,63,81,84,53,right
177,49,47,72,64,79,80,55,right
177,50,49,69,62,77,80,54,right
140,147,68,51,60,67,94,131,front
145,145,69,51,63,68,96,128,front
149,143,67,50,64,67,95,123,front
152,138,69,52,67,68,92,121,front
155,136,71,52,66,68,91,116,front
159,134,71,54,67,70,92,112,front
162,133,68,52,71,69,95,107,front
164,126,70,54,75,71,95,105,front
166,122,70,52,75,71,94,102,front
168,117,69,52,76,73,96,99,front
169,113,70,54,76,75,98,95,front
169,110,73,52,76,75,98,93,front
169,105,70,56,81,75,99,90,front
170,101,69,56,81,77,100,88,front
167,96,69,56,85,78,103,86,front
166,92,66,58,88,79,100,85,front
164,88,66,59,86,79,103,82,front
166,84,64,62,92,79,100,81,front
163,79,62,63,96,80,101,76,front
158,77,63,65,95,83,100,76,front
159,74,62,67,95,82,96,73,front
155,70,60,68,98,85,100,74,front
154,67,59,68,103,85,99,72,front
150,64,60,72,105,86,99,71,front
149,62,59,72,106,85,101,70,front
147,60,59,72,111,86,99,67,front
148,58,56,76,119,86,99,65,front
144,57,58,79,120,85,96,65,front
143,55,57,81,124,86,97,65,front
143,56,59,85,128,87,96,65,front
143,56,59,88,128,86,96,64,front
141,54,60,93,132,86,96,69,front
141,54,60,97,136,87,94,71,front
132,55,61,93,133,85,90,71,front
132,55,61,90,130,84,89,69,front
134,56,59,90,133,86,89,66,front
136,55,58,87,134,86,86,65,front
137,55,57,88,134,85,89,61,front
139,56,57,85,134,86,86,59,front
140,57,57,85,133,86,87,58,front
144,58,57,84,135,89,86,57,front
143,57,57,87,138,88,90,55,front
144,57,57,87,138,90,88,55,front
147,59,57,87,136,88,88,55,front
150,57,56,86,138,89,89,55,front
152,58,57,85,136,89,91,56,front
152,58,55,85,139,91,90,55,front
157,60,57,86,137,87,92,54,front
160,60,57,88,138,87,92,54,front
161,60,56,88,134,85,94,53,front
96,142,138,72,103,144,65,61,front
92,144,139,73,104,143,66,60,front
95,145,134,71,106,142,66,61,front
93,147,130,71,109,141,65,61,front
95,148,131,67,111,142,65,62,front
96,149,127,69,123,140,63,62,front
98,152,126,65,125,141,61,61,front
95,152,123,64,131,141,60,63,front
96,154,125,62,137,142,59,65,front
95,153,121,62,151,142,59,65,front
95,155,124,61,151,145,61,65,front
94,155,121,61,156,146,61,69,front
96,156,122,61,163,146,62,68,front
93,156,121,59,171,148,64,72,front
91,156,121,59,172,150,68,72,front
92,156,122,58,181,153,69,74,front
90,157,122,60,184,154,67,76,front
91,157,122,60,190,158,71,78,front
89,157,120,60,188,160,73,82,front
89,156,118,60,183,162,73,87,front
87,155,118,62,186,164,74,88,front
88,155,114,61,183,168,73,96,front
87,152,113,62,182,171,75,99,front
89,153,113,63,183,173,79,105,front
88,152,114,63,181,174,79,106,front
88,153,112,64,183,177,81,114,front
87,150,109,67,183,179,82,116,front
86,148,110,69,181,182,84,120,front
83,147,107,69,179,186,87,126,front
84,144,108,71,175,187,89,126,front
84,144,105,73,174,189,90,131,front
86,143,106,74,179,192,93,138,front
84,140,101,75,179,192,91,137,front
87,136,101,76,180,196,92,140,front
86,133,97,75,183,195,96,139,front
89,131,99,78,182,197,98,146,front
90,127,95,74,187,198,100,148,front
91,123,94,76,191,199,102,152,front
89,121,93,73,196,198,104,152,front
89,116,94,74,196,199,104,148,front
88,112,92,72,198,201,108,158,front
90,105,93,69,195,200,108,157,front
89,101,91,69,203,201,111,159,front
89,94,92,69,203,202,110,157,front
89,92,91,67,205,202,112,159,front
88,89,92,65,202,204,112,156,front
87,84,93,63,206,204,114,154,front
87,81,92,63,208,207,113,156,front
86,79,94,62,211,207,114,154,front
86,79,94,62,208,204,116,153,front
87,77,96,63,209,210,114,153,front
87,75,96,63,209,208,112,144,front
88,72,99,63,210,211,112,140,front
87,73,98,61,211,208,113,133,front
87,73,102,62,211,212,113,129,front
85,72,100,61,206,212,113,122,front
85,70,103,61,207,213,113,119,front
84,74,103,61,204,213,112,113,front
85,81,105,61,209,215,112,109,front
84,85,105,59,205,216,111,103,front
83,85,109,59,209,222,110,101,front
82,90,111,61,207,221,106,98,front
84,95,112,61,205,224,105,94,front
82,93,116,61,204,225,107,88,front
84,104,118,59,206,230,105,89,front
82,103,117,59,205,233,105,88,front
82,108,119,59,206,236,105,85,front
83,110,121,59,202,239,105,83,front
83,114,124,57,203,243,103,86,front
83,117,125,57,203,247,105,91,front
84,116,126,56,206,250,102,93,front
85,121,125,56,203,253,102,87,front
86,124,128,56,202,253,101,93,front
86,131,126,58,202,258,103,101,front
84,132,127,58,202,258,100,102,front
84,134,128,56,204,259,103,106,front
84,134,128,56,203,259,103,107,front
84,136,128,57,201,261,103,110,front
83,137,126,57,203,260,103,113,front
84,137,127,57,203,261,103,112,front
84,139,125,58,202,261,103,118,front
84,139,127,56,202,261,103,122,front
85,140,124,57,204,260,104,125,front
84,141,124,57,204,260,103,125,front
85,140,122,57,204,260,103,129,front
84,141,123,58,201,259,101,133,front
85,138,120,58,203,258,102,136,front
86,139,122,57,202,258,99,140,front
86,142,120,56,203,259,97,148,front
86,140,122,58,201,260,92,157,front
87,141,121,58,201,260,90,160,front
86,139,124,58,200,259,89,164,front
86,140,122,58,200,258,87,172,front
86,136,123,58,200,257,84,173,front
86,137,123,58,198,254,82,179,front
87,137,124,58,201,252,81,179,front
87,136,125,59,197,255,79,185,front
86,137,125,59,197,252,80,188,front
87,136,128,59,196,251,76,194,front
87,133,126,59,192,248,74,193,front
64,78,64,65,61,61,67,67,front
63,78,64,64,62,62,66,64,front
62,79,65,61,63,62,67,62,front
61,81,64,63,61,62,64,63,front
63,81,63,62,60,61,66,62,front
61,81,63,62,62,61,69,60,front
65,81,64,63,62,60,67,61,front
66,81,65,60,62,62,67,62,front
66,81,64,61,61,62,64,61,front
65,85,63,60,60,61,62,61,front
64,88,62,59,60,65,61,60,front
64,87,63,59,61,63,61,64,front
65,91,62,58,59,61,58,64,front
65,89,65,57,58,63,57,63,front
63,92,64,55,58,64,60,62,front
63,92,64,55,57,62,59,64,front
60,93,65,55,58,60,58,64,front
60,93,63,54,58,61,57,66,front
61,93,64,55,59,61,56,65,front
61,93,65,55,58,62,55,67,front
60,96,66,56,57,61,56,65,front
60,96,66,56,56,63,55,66,front
58,97,68,58,55,63,54,67,front
57,96,71,61,54,62,53,66,front
58,98,70,59,54,61,57,64,front
57,96,72,59,55,61,56,61,front
57,96,71,61,57,62,56,58,front
55,97,73,63,56,61,54,56,front
57,98,74,64,55,62,53,56,front
57,97,74,66,54,62,53,55,front
56,96,75,66,52,64,54,56,front
54,95,74,66,52,65,54,57,front
54,97,75,68,53,63,53,58,front
53,97,76,69,54,64,53,60,front
55,99,77,68,53,63,52,61,front
56,97,77,66,55,63,53,64,front
56,97,80,69,56,62,54,66,front
57,97,79,69,55,62,53,68,front
57,96,80,70,56,68,53,72,front
59,96,80,69,57,66,53,77,front
58,95,80,70,57,66,53,79,front
58,96,82,70,58,65,51,84,front
60,94,80,72,58,65,51,87,front
60,94,82,71,59,65,52,89,front
60,94,81,74,61,63,50,96,front
61,94,82,75,63,63,49,94,front
61,94,83,76,63,62,50,97,front
61,93,83,75,62,63,49,99,front
63,93,82,79,64,61,49,100,front
64,94,82,84,64,62,50,102,front
67,95,81,81,65,62,49,103,front
65,97,81,86,66,62,49,106,front
66,96,82,85,67,62,51,105,front
68,96,83,88,68,62,49,106,front
68,96,84,88,69,63,48,109,front
67,96,83,93,70,61,49,110,front
68,96,83,95,70,62,49,113,front
69,96,84,96,71,61,50,115,front
68,96,84,98,72,66,49,115,front
69,96,83,99,72,64,49,116,front
72,97,85,102,74,66,49,112,front
73,98,85,103,76,67,50,118,front
71,99,85,105,76,66,51,116,front
69,100,84,106,76,66,51,122,front
70,99,85,110,78,65,51,121,front
69,99,84,110,78,65,50,122,front
69,101,82,111,79,65,52,121,front
69,96,82,114,81,65,52,117,front
67,102,81,112,81,68,53,119,front
67,102,81,113,81,67,54,121,front
68,102,79,112,83,68,57,122,front
66,100,80,115,84,67,56,117,front
63,103,79,113,83,68,56,114,front
64,102,79,113,87,69,56,117,front
65,100,78,114,88,69,58,116,front
63,104,76,113,88,69,60,113,front
62,104,75,115,89,67,65,113,front
62,104,74,113,93,69,65,113,front
63,105,73,113,92,69,69,114,front
61,104,74,113,92,68,73,111,front
61,99,73,113,92,68,76,110,front
60,98,72,112,95,71,76,109,front
58,98,73,113,98,70,80,108,front
60,96,70,113,93,70,83,109,front
61,97,72,112,94,70,82,110,front
59,99,71,110,94,69,84,109,front
59,95,70,110,93,70,84,110,front
58,96,71,105,97,69,85,110,front
62,94,68,108,97,70,85,111,front
61,99,68,107,93,70,88,110,front
61,98,68,106,92,70,87,110,front
60,109,66,107,89,71,85,112,front
61,116,65,105,91,71,86,111,front
64,116,65,105,91,72,84,115,front
66,122,64,105,88,73,86,114,front
67,123,66,106,86,71,87,113,front
65,127,66,105,83,73,89,114,front
65,137,66,103,90,72,86,115,front
65,143,66,103,87,73,86,115,front
66,146,66,103,84,73,85,114,front
136,164,76,87,158,61,75,94,back
134,163,75,84,156,63,74,92,back
131,160,73,89,156,72,76,90,back
126,158,71,91,156,79,79,86,back
124,158,71,89,149,82,79,83,back
122,156,70,90,146,89,78,80,back
119,157,69,95,151,94,79,80,back
115,156,66,93,144,94,75,77,back
112,156,66,96,143,102,76,75,back
112,156,65,96,140,120,74,72,back
108,157,64,96,137,135,77,71,back
105,151,62,96,144,127,76,72,back
100,154,63,94,134,132,73,72,back
100,154,63,95,140,135,73,73,back
97,153,62,97,133,134,78,73,back
93,153,67,95,124,135,80,74,back
90,150,73,82,118,132,77,73,back
88,148,76,84,112,131,79,72,back
86,144,86,84,108,136,78,71,back
84,144,90,84,106,130,80,73,back
83,142,105,94,107,129,80,73,back
79,141,111,95,108,128,80,74,back
75,138,111,95,102,129,81,74,back
72,136,111,95,97,128,79,73,back
