channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
151,159,279,81,65,95,124,64,right
150,164,281,78,65,93,124,72,right
149,167,283,77,69,97,124,76,right
148,170,286,76,68,103,126,74,right
146,172,288,77,73,110,127,73,right
145,174,290,76,75,115,128,72,right
141,174,292,75,76,121,128,72,right
140,175,294,75,77,126,128,71,right
141,173,296,75,78,119,127,72,right
138,173,298,75,80,118,127,70,right
136,171,300,74,80,124,127,72,right
135,170,302,78,81,56,126,72,right
134,170,304,78,83,54,126,72,right
131,168,305,79,81,54,125,73,right
130,165,306,82,85,53,125,74,right
127,164,308,81,85,54,123,76,right
51,63,64,70,76,80,133,68,right
53,67,65,70,75,82,128,70,right
53,72,67,70,77,82,126,68,right
54,76,67,71,76,81,124,70,right
55,77,67,71,74,82,119,68,right
56,84,67,72,78,78,117,69,right
56,89,69,72,81,77,114,68,right
55,93,68,72,79,74,112,69,right
55,98,69,70,77,76,109,69,right
53,104,70,71,79,75,106,69,right
53,107,66,68,84,71,101,70,right
54,111,64,68,87,74,100,69,right
55,119,62,68,86,72,97,69,right
54,127,61,68,88,72,93,69,right
55,134,59,66,89,73,89,69,right
54,144,57,65,90,69,88,68,right
53,156,57,64,89,69,84,68,right
54,166,56,63,88,65,83,68,right
52,181,56,65,89,65,80,68,right
52,195,57,63,84,62,76,70,right
51,212,56,60,88,61,74,69,right
51,224,58,59,91,61,71,70,right
53,239,60,59,89,59,68,70,right
51,252,61,59,88,58,66,70,right
50,264,64,58,88,58,65,69,right
50,270,65,56,84,56,63,68,right
51,274,66,56,87,57,60,69,right
51,279,69,54,89,55,58,70,right
51,282,70,54,89,53,58,68,right
50,283,73,53,88,62,56,70,right
52,285,72,52,90,68,55,69,right
49,284,68,52,89,66,56,71,right
50,284,64,52,85,62,54,70,right
49,285,62,52,81,66,54,71,right
50,283,60,53,79,64,53,71,right
50,283,60,52,76,64,53,71,right
50,280,57,52,74,66,58,71,right
50,273,56,52,73,65,58,71,right
50,266,54,51,70,68,55,71,right
49,261,54,51,67,78,55,71,right
49,255,54,52,67,76,59,70,right
49,252,56,54,66,78,58,70,right
50,248,56,53,69,76,60,71,right
49,244,56,52,70,76,61,70,right
51,242,57,53,71,79,64,71,right
51,240,61,54,73,81,62,71,right
51,237,65,55,75,82,65,70,right
53,232,69,52,77,81,68,71,right
52,230,72,52,81,83,70,70,right
53,226,76,55,82,86,72,71,right
52,90,115,133,70,156,59,83,right
52,88,119,134,70,160,61,84,right
51,84,118,134,71,157,63,87,right
51,85,123,135,72,147,61,87,right
51,86,125,134,73,138,62,86,right
51,84,123,135,73,137,65,88,right
51,83,122,134,70,144,64,88,right
53,84,125,133,74,163,66,87,right
51,87,125,133,75,163,66,87,right
51,83,126,131,74,153,67,87,right
52,84,124,131,78,149,68,85,right
50,82,125,131,80,158,70,86,right
52,79,124,130,82,155,70,85,right
53,81,124,127,82,146,73,85,right
53,80,123,126,82,137,74,84,right
53,79,124,127,82,128,73,83,right
53,78,123,124,80,122,73,83,right
53,80,123,122,80,122,74,82,right
52,79,124,121,82,114,77,81,right
53,83,122,120,85,108,78,81,right
53,84,119,118,87,103,81,79,right
55,86,121,117,90,99,81,80,right
58,94,120,116,89,105,81,78,right
57,96,121,112,90,106,83,78,right
58,91,119,111,91,104,84,75,right
58,90,119,109,92,104,85,74,right
59,91,117,105,94,100,84,72,right
63,86,115,104,90,96,86,71,right
63,87,115,102,92,94,88,68,right
62,87,112,99,93,92,87,66,right
63,95,110,96,93,87,89,63,right
63,101,108,95,90,87,90,61,right
66,97,106,93,93,90,90,61,right
64,94,105,89,93,88,88,58,right
66,96,103,89,92,85,89,56,right
67,93,102,87,90,84,87,55,right
67,91,100,84,88,82,88,53,right
66,90,98,82,90,80,87,52,right
70,90,96,82,88,80,88,51,right
67,91,93,81,89,76,84,50,right
71,89,88,80,87,72,84,49,right
72,94,86,80,86,70,82,49,right
75,100,81,79,86,69,81,49,right
74,98,78,77,86,66,80,49,right
75,103,74,77,85,65,78,48,right
78,108,71,75,84,65,75,48,right
77,110,69,75,83,63,74,49,right
75,110,69,73,82,63,71,49,right
75,108,66,74,82,63,72,48,right
74,108,65,71,80,63,69,49,right
98,87,47,138,73,198,77,103,right
99,90,48,138,71,197,78,101,right
99,86,48,137,71,183,78,99,right
98,84,49,137,71,190,75,97,right
98,83,48,137,73,184,75,95,right
97,82,48,137,77,182,74,93,right
96,88,48,136,79,179,74,89,right
96,88,48,136,81,176,72,87,right
96,87,49,134,84,177,72,85,right
95,87,48,131,86,171,71,82,right
93,85,49,130,89,169,72,80,right
92,84,50,128,92,167,70,81,right
89,90,50,128,96,159,69,79,right
88,88,49,129,98,156,68,79,right
92,84,48,127,103,153,67,78,right
91,85,50,126,106,154,66,77,right
90,88,50,125,111,149,65,75,right
89,85,49,126,112,144,64,72,right
90,85,50,125,115,141,63,71,right
88,90,49,125,116,139,62,70,right
87,86,51,126,119,140,60,68,right
88,87,51,127,121,132,60,70,right
85,87,50,127,123,128,58,68,right
90,85,51,125,123,129,58,68,right
90,84,51,127,123,125,57,64,right
91,80,50,126,124,126,57,65,right
91,78,50,126,124,123,57,64,right
93,77,51,126,126,125,57,65,right
96,83,51,127,125,120,56,65,right
97,79,50,127,126,120,56,65,right
95,76,51,127,125,116,55,64,right
97,75,51,126,125,118,55,65,right
97,73,52,126,124,115,53,62,right
93,73,52,125,124,111,52,62,right
97,70,52,125,124,109,54,63,right
96,71,53,127,123,106,52,63,right
93,68,53,126,122,103,54,62,right
90,71,54,124,121,104,51,62,right
93,71,52,125,121,99,52,63,right
91,73,53,125,120,98,51,61,right
91,72,53,124,117,96,51,60,right
90,74,52,123,118,98,51,57,right
85,75,53,125,116,96,50,56,right
85,72,52,124,113,94,52,55,right
84,74,52,125,113,91,52,53,right
82,75,54,124,111,92,51,53,right
83,74,53,125,111,90,51,51,right
81,75,53,124,109,89,51,53,right
80,75,52,123,107,92,51,52,right
79,77,51,122,106,89,49,51,right
142,59,363,136,91,72,119,50,right
144,62,364,132,89,72,121,50,right
140,66,364,128,87,72,122,51,right
139,65,364,123,86,73,126,53,right
140,66,364,118,87,72,126,52,right
133,71,364,115,84,72,127,52,right
133,70,364,109,84,73,126,52,right
136,72,364,105,83,72,126,52,right
131,74,364,100,83,73,127,53,right
131,71,365,96,82,73,127,54,right
133,70,365,92,80,75,128,56,right
127,70,365,87,81,77,126,56,right
125,71,365,84,80,80,128,56,right
128,69,365,82,79,85,131,58,right
126,70,365,79,76,88,126,60,right
125,66,366,75,75,88,126,61,right
122,64,365,72,75,89,124,61,right
121,65,365,69,73,89,120,61,right
120,72,365,66,71,90,118,63,right
120,78,365,65,70,91,116,63,right
118,87,365,65,68,92,114,65,right
114,93,365,61,65,93,113,64,right
114,93,365,61,63,94,110,63,right
113,101,365,58,61,95,107,66,right
109,110,365,58,60,95,107,64,right
109,113,365,57,60,95,105,67,right
107,119,366,55,57,96,101,66,right
105,126,365,54,56,97,97,71,right
102,127,365,55,58,93,96,71,right
100,128,365,53,56,90,93,74,right
98,130,365,52,55,90,90,77,right
97,128,365,54,55,88,88,76,right
95,125,365,55,55,88,86,77,right
92,120,365,55,55,87,82,86,right
90,117,366,56,53,86,79,85,right
92,115,366,57,55,88,76,84,right
91,111,366,58,55,88,74,93,right
87,118,366,57,58,91,70,91,right
85,124,366,58,58,93,71,90,right
84,131,365,63,58,92,70,95,right
81,135,366,64,58,94,68,106,right
75,130,366,65,60,91,68,103,right
73,134,366,69,61,90,65,111,right
69,129,366,70,62,87,63,113,right
66,123,367,70,60,87,64,108,right
64,114,366,72,60,85,64,115,right
70,106,359,74,62,84,62,117,right
73,99,360,75,61,83,60,119,right
72,94,362,77,60,83,58,118,right
71,90,361,79,59,85,57,119,right
85,60,113,82,70,69,89,131,front
88,60,116,84,68,69,85,129,front
91,63,115,84,67,69,85,128,front
95,63,113,86,67,72,86,129,front
97,64,116,86,66,71,82,128,front
100,63,114,84,67,71,83,128,front
101,65,109,84,65,71,83,126,front
103,67,108,86,66,72,85,125,front
104,68,105,86,65,72,82,125,front
108,67,103,85,65,71,80,125,front
109,68,96,86,66,71,78,124,front
110,70,93,87,64,72,78,123,front
112,68,90,85,62,71,77,122,front
113,67,86,87,63,74,76,122,front
115,65,83,86,64,73,76,121,front
117,64,79,84,64,75,80,120,front
117,64,76,83,64,73,78,122,front
119,64,74,85,63,73,77,119,front
119,64,71,85,63,75,76,115,front
120,66,69,85,62,73,75,120,front
119,66,68,85,63,75,74,117,front
121,67,67,85,64,76,72,116,front
122,67,66,85,63,75,70,109,front
123,68,67,85,62,75,73,112,front
128,70,66,85,63,76,75,111,front
124,69,66,85,62,73,75,109,front
124,70,65,84,63,72,78,106,front
124,71,63,83,62,76,78,103,front
123,70,63,83,60,74,75,98,front
121,70,61,83,61,74,78,97,front
123,73,59,83,62,74,75,100,front
122,75,59,81,62,73,74,94,front
128,76,57,81,62,73,72,91,front
126,77,58,82,60,73,70,98,front
127,80,59,82,59,71,71,94,front
128,83,58,81,57,71,71,93,front
128,83,59,82,58,71,69,102,front
130,86,61,83,58,70,70,108,front
132,87,63,81,59,67,71,109,front
128,89,63,82,57,67,70,106,front
137,89,61,82,58,67,67,107,front
132,93,62,81,57,67,69,103,front
130,97,62,80,55,65,68,98,front
129,100,62,81,56,63,67,100,front
130,102,61,81,54,63,66,102,front
126,103,62,84,54,63,66,106,front
126,103,67,81,53,61,65,109,front
123,103,67,84,55,61,65,112,front
118,103,69,83,53,59,64,114,front
115,105,70,85,52,59,61,110,front
179,94,76,76,52,64,53,102,front
174,91,76,77,51,65,51,100,front
171,86,76,78,51,66,50,94,front
165,82,75,79,52,69,49,90,front
160,79,77,80,53,71,49,88,front
154,74,76,82,52,71,49,85,front
147,70,76,84,52,73,52,83,front
140,66,77,86,54,75,50,83,front
133,66,77,85,54,76,52,82,front
126,63,77,86,54,78,50,81,front
116,61,77,87,53,80,49,78,front
111,60,78,87,53,81,50,78,front
104,58,78,87,52,81,50,79,front
99,57,79,88,54,81,50,78,front
93,57,78,89,52,81,50,78,front
87,56,79,89,53,83,53,79,front
84,58,80,92,54,82,53,77,front
80,58,79,90,52,83,54,78,front
76,56,79,94,53,80,55,76,front
75,56,80,91,53,81,57,79,front
73,55,78,90,52,80,56,77,front
72,54,79,90,52,81,57,78,front
71,54,79,87,53,78,58,78,front
71,55,79,86,53,78,59,80,front
71,54,78,83,55,77,58,77,front
74,54,78,82,54,79,58,78,front
73,56,77,81,54,77,58,77,front
74,56,76,78,53,76,61,80,front
75,54,78,76,54,75,59,77,front
76,53,76,74,52,74,60,80,front
79,54,75,69,53,75,62,80,front
78,52,75,67,52,73,63,79,front
76,52,74,65,52,74,62,78,front
76,53,74,64,54,74,63,78,front
76,55,74,64,53,74,64,79,front
74,55,74,65,52,75,65,76,front
72,54,75,64,54,76,68,77,front
72,57,74,65,55,77,68,75,front
71,56,74,66,55,78,68,77,front
69,63,73,65,54,79,69,74,front
68,71,73,67,56,79,68,75,front
67,75,72,69,55,79,67,74,front
66,80,73,72,56,80,70,74,front
63,86,71,73,56,80,70,72,front
62,90,70,75,55,81,74,73,front
60,95,71,77,56,83,70,71,front
60,101,70,77,55,83,70,71,front
59,101,70,80,58,83,69,68,front
57,107,70,82,57,84,70,68,front
58,110,70,83,56,86,69,66,front
94,84,92,201,92,47,95,111,front
96,81,93,197,87,47,97,112,front
92,81,92,197,83,46,98,111,front
92,80,94,191,80,48,98,108,front
92,80,94,188,79,48,101,111,front
90,82,96,182,77,49,99,115,front
93,79,95,180,75,49,103,113,front
92,76,96,176,72,49,107,112,front
94,75,92,173,68,49,108,113,front
96,77,89,170,66,52,109,116,front
93,77,84,165,63,50,112,117,front
93,77,80,165,61,49,114,119,front
90,74,77,163,60,49,113,114,front
90,75,73,163,59,48,111,116,front
87,74,71,162,56,51,114,113,front
88,75,71,162,57,52,114,114,front
85,74,69,160,55,53,118,113,front
85,75,67,159,55,53,119,112,front
84,76,67,160,53,55,119,112,front
87,78,65,159,54,53,119,112,front
87,79,64,160,53,54,121,116,front
87,80,62,162,55,54,121,118,front
86,81,61,161,56,55,123,119,front
85,82,61,165,57,57,126,119,front
85,82,59,165,58,56,124,117,front
86,83,58,165,57,56,127,120,front
88,83,57,164,56,55,124,121,front
88,84,57,165,55,54,127,123,front
90,83,57,164,56,55,130,123,front
89,81,57,166,57,55,128,124,front
89,79,57,165,59,55,128,124,front
88,77,57,166,58,55,133,130,front
88,74,57,166,60,56,128,134,front
89,71,56,165,60,57,133,137,front
87,69,57,165,61,57,130,137,front
88,66,55,163,60,58,133,136,front
86,65,57,164,61,58,134,136,front
88,61,57,163,60,57,134,136,front
86,59,56,161,59,56,134,137,front
90,58,57,160,58,58,133,137,front
89,57,61,160,54,58,135,139,front
89,55,59,159,54,59,138,141,front
86,55,61,158,52,60,138,144,front
89,55,61,156,54,64,136,145,front
86,55,60,155,53,67,138,146,front
87,56,59,153,51,64,136,149,front
86,55,62,153,52,64,139,153,front
90,54,62,150,52,67,137,154,front
88,54,62,150,51,67,138,157,front
88,53,63,148,52,68,134,160,front
203,123,53,89,75,63,88,119,front
206,122,54,88,74,64,90,117,front
207,121,52,89,74,65,91,118,front
208,122,54,88,76,66,94,120,front
203,121,53,86,75,66,95,125,front
205,119,59,87,75,66,94,125,front
203,119,65,84,76,66,96,130,front
203,119,70,84,77,67,98,126,front
201,117,73,83,77,67,97,127,front
201,120,76,80,76,67,99,122,front
200,118,77,80,78,69,99,120,front
196,118,79,78,79,70,101,117,front
191,118,82,76,79,76,103,118,front
192,117,80,76,81,82,103,116,front
191,117,80,75,82,89,102,116,front
183,119,78,73,84,96,106,112,front
185,119,78,74,83,100,105,111,front
184,119,80,75,86,106,104,112,front
183,120,78,75,85,112,106,110,front
179,119,78,73,88,117,108,111,front
179,121,79,72,91,121,108,111,front
177,120,77,70,89,124,109,111,front
171,118,75,71,91,128,108,111,front
172,118,74,70,91,132,109,112,front
169,118,73,69,92,132,109,109,front
167,120,72,71,93,135,109,112,front
166,120,72,71,95,136,108,109,front
165,119,70,71,93,138,108,112,front
163,119,70,71,95,138,108,110,front
160,120,69,70,95,138,108,113,front
158,119,68,70,97,138,108,110,front
157,120,68,70,99,137,107,112,front
154,120,67,70,100,136,106,111,front
152,119,65,71,98,135,103,113,front
152,117,66,71,100,133,104,112,front
147,117,64,72,100,131,105,115,front
145,114,62,74,103,130,102,115,front
141,114,62,74,104,128,102,116,front
139,114,61,76,106,124,100,114,front
137,113,61,76,107,123,99,114,front
135,111,60,74,105,122,97,114,front
132,112,62,75,105,121,96,114,front
131,111,60,75,106,118,95,114,front
130,109,60,75,108,116,93,114,front
127,111,60,74,109,113,90,117,front
124,111,61,74,109,111,91,116,front
119,112,63,77,109,108,89,119,front
119,111,61,77,110,106,86,117,front
117,112,62,76,111,103,85,121,front
114,111,63,79,111,100,81,121,front
106,101,57,123,53,63,87,130,front
104,104,58,122,53,61,87,127,front
107,103,58,125,52,62,89,127,front
116,104,57,122,55,61,91,127,front
114,108,58,124,55,63,95,125,front
120,109,59,123,55,64,95,123,front
120,109,59,124,54,62,100,123,front
124,111,59,124,56,62,101,119,front
124,112,59,124,57,65,105,119,front
126,115,60,123,57,65,109,117,front
128,113,60,125,59,65,114,115,front
129,115,62,124,59,66,119,113,front
133,113,62,124,60,68,122,113,front
132,114,60,123,61,68,125,117,front
137,115,60,125,64,69,131,113,front
134,113,60,124,63,70,135,113,front
140,114,61,125,65,70,137,111,front
137,112,63,123,63,72,141,110,front
143,110,63,126,63,73,142,109,front
140,108,64,125,63,75,145,110,front
144,109,66,126,63,74,148,108,front
140,107,66,124,63,74,152,107,front
145,106,64,124,62,75,153,106,front
139,105,66,125,64,76,156,106,front
144,105,66,126,63,75,158,104,front
137,100,63,126,64,76,161,102,front
142,102,64,127,69,77,162,100,front
139,96,65,128,66,80,166,101,front
142,97,65,129,67,81,165,98,front
139,95,62,130,69,82,169,98,front
141,89,63,129,71,84,169,97,front
137,89,64,130,77,86,171,95,front
140,87,64,130,76,86,171,92,front
138,84,66,133,75,88,172,91,front
137,81,63,134,75,91,172,90,front
138,77,64,135,78,93,173,87,front
135,77,63,135,82,92,174,87,front
137,77,63,138,78,96,176,85,front
135,74,61,137,80,96,178,84,front
133,72,60,140,89,98,178,83,front
131,72,60,139,91,98,177,81,front
133,74,60,140,96,102,179,80,front
129,75,60,142,95,102,181,77,front
132,75,60,143,107,104,181,76,front
126,81,61,142,115,108,182,75,front
132,78,63,145,124,107,180,74,front
126,82,63,144,132,110,180,71,front
131,88,63,145,133,111,180,69,front
125,90,66,143,149,115,180,68,front
130,91,72,144,153,115,180,69,front
72,74,139,101,65,178,74,56,back
73,72,136,102,65,174,71,56,back
70,69,136,112,66,172,68,56,back
70,70,136,110,68,173,65,55,back
68,69,136,109,67,169,64,55,back
66,71,133,110,69,164,67,59,back
63,70,134,108,68,158,68,62,back
65,68,132,106,72,165,65,65,back
68,67,133,105,78,159,68,65,back
66,67,136,105,80,160,73,67,back
65,65,134,107,87,157,71,74,back
67,65,136,105,91,155,73,79,back
65,66,132,101,92,155,72,83,back
64,65,129,103,92,153,76,85,back
64,64,129,99,95,149,80,90,back
63,63,126,102,97,150,80,87,back
64,63,130,101,105,144,80,90,back
65,63,128,99,105,142,84,93,back
67,63,124,97,104,142,85,94,back
69,61,123,95,110,141,84,102,back
73,62,123,93,108,140,83,96,back
72,60,121,92,106,133,84,99,back
73,60,120,91,111,138,88,100,back
73,62,120,90,108,138,90,106,back
72,64,119,86,108,139,90,114,back
73,63,114,84,109,131,90,126,back
71,64,114,86,113,137,88,127,back
73,63,113,82,120,130,89,128,back
75,65,114,81,123,131,92,128,back
75,63,115,82,127,131,94,120,back
73,62,116,81,122,129,94,122,back
73,62,115,79,119,127,98,127,back
73,62,116,82,124,128,100,126,back
72,62,117,82,121,125,98,135,back
75,67,118,80,127,125,101,136,back
72,67,119,79,124,131,100,133,back
73,66,121,75,123,133,100,132,back
78,67,123,73,125,131,98,133,back
75,65,125,70,126,128,100,128,back
