channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
128,75,319,149,141,88,70,177,left
128,76,321,150,141,86,72,181,left
128,76,323,149,142,86,73,186,left
128,76,326,152,141,96,74,189,left
130,76,326,152,144,94,75,193,left
129,76,331,151,141,94,75,196,left
130,77,334,150,142,105,75,200,left
131,77,339,151,142,99,74,203,left
131,77,344,153,144,103,75,206,left
133,81,349,152,144,99,75,209,left
134,79,350,153,144,101,74,213,left
137,78,353,153,145,101,75,215,left
139,79,355,152,146,102,75,218,left
142,79,359,152,146,104,78,219,left
144,79,360,153,148,106,79,215,left
145,78,363,152,149,107,79,210,left
145,76,364,153,148,119,81,202,left
147,77,366,152,150,118,82,197,left
146,77,365,154,149,126,84,194,left
149,76,367,152,151,130,84,191,left
150,75,367,148,151,134,86,189,left
150,77,366,150,153,140,88,187,left
151,76,366,148,150,153,91,182,left
152,79,359,148,152,176,92,180,left
152,77,357,147,151,179,96,176,left
153,78,354,144,152,192,95,174,left
153,79,351,144,151,206,97,171,left
154,80,349,141,153,209,99,168,left
155,79,345,142,151,230,99,164,left
155,80,344,141,151,221,99,160,left
154,78,342,137,152,244,99,156,left
154,78,339,134,153,230,95,151,left
154,76,336,131,151,237,95,147,left
153,75,334,130,150,248,95,142,left
153,74,333,125,149,246,96,137,left
153,72,331,123,148,247,96,133,left
154,71,328,118,147,260,96,127,left
153,69,326,116,146,257,96,122,left
150,69,324,112,143,266,93,117,left
150,66,321,111,142,264,90,114,left
149,63,319,105,141,258,86,110,left
148,62,317,107,139,262,84,105,left
146,60,314,100,138,260,80,101,left
146,58,310,96,136,264,77,99,left
49,97,94,321,129,49,99,195,left
50,102,93,326,131,49,99,194,left
51,105,95,325,129,51,101,188,left
50,106,94,329,122,50,99,185,left
50,107,94,329,126,52,100,181,left
50,112,93,331,123,53,100,176,left
49,109,93,332,124,54,99,172,left
48,115,92,337,120,54,100,168,left
48,117,94,335,118,59,100,161,left
51,116,96,340,118,60,101,158,left
52,116,97,338,114,67,102,155,left
51,115,98,342,111,70,102,152,left
50,117,98,339,114,79,105,147,left
50,117,96,336,111,85,106,143,left
50,117,99,340,107,91,106,137,left
50,118,100,338,109,99,106,137,left
51,116,102,338,107,106,107,133,left
55,119,103,336,106,111,107,131,left
56,118,103,335,105,115,108,128,left
60,118,104,334,103,118,108,124,left
63,119,104,332,104,118,109,123,left
64,121,105,329,110,122,110,119,left
61,124,106,327,108,126,110,117,left
61,123,108,316,109,130,112,113,left
59,126,108,315,116,129,111,110,left
58,129,107,304,113,130,112,107,left
57,128,109,296,110,132,113,106,left
56,131,112,291,111,133,113,104,left
56,133,111,282,107,134,112,99,left
56,135,113,281,104,135,111,97,left
54,135,114,277,105,135,112,92,left
57,137,117,272,103,133,112,89,left
56,137,117,266,102,134,112,87,left
56,138,120,269,102,129,114,86,left
55,141,124,272,101,127,114,83,left
57,142,124,273,100,130,113,81,left
55,142,122,278,98,126,113,77,left
57,143,122,274,102,122,113,75,left
62,147,124,276,104,119,113,71,left
63,148,120,282,105,116,111,68,left
67,149,122,286,105,114,113,65,left
66,152,120,286,104,108,110,63,left
68,154,120,287,106,109,111,59,left
69,156,120,286,105,110,111,57,left
69,159,121,291,106,108,111,55,left
69,162,122,284,104,103,111,54,left
71,166,126,284,100,105,110,55,left
70,166,123,283,101,104,110,55,left
72,169,119,278,105,98,109,55,left
73,172,123,275,108,94,109,56,left
78,170,79,93,59,63,135,90,right
77,169,77,91,59,64,135,93,right
79,169,76,93,56,64,134,93,right
76,175,77,92,55,66,132,94,right
74,168,74,93,55,66,131,95,right
72,161,75,94,54,68,130,96,right
73,160,73,94,53,59,130,95,right
70,171,75,95,54,59,128,94,right
68,168,78,95,55,57,128,97,right
69,171,79,96,56,56,127,97,right
70,174,76,95,55,55,127,96,right
68,180,76,96,56,53,124,97,right
75,182,81,95,56,52,123,96,right
75,187,80,96,59,52,123,95,right
72,183,81,95,61,51,122,95,right
69,176,81,95,62,51,121,97,right
69,173,84,95,62,49,121,96,right
67,169,82,94,63,50,120,97,right
69,165,81,95,65,50,117,95,right
66,169,84,96,64,50,117,96,right
68,164,87,95,65,50,115,97,right
68,158,84,95,66,49,115,94,right
69,162,82,97,64,49,113,97,right
68,155,84,97,63,51,112,100,right
70,151,84,98,63,54,111,98,right
68,156,87,98,62,52,110,103,right
71,147,89,98,61,53,109,105,right
68,139,89,99,61,53,107,106,right
68,134,89,100,60,52,106,109,right
68,131,88,102,59,53,106,111,right
67,129,89,103,59,54,104,112,right
66,126,88,103,62,56,99,113,right
65,127,87,105,61,56,99,116,right
65,125,85,104,63,54,96,119,right
68,124,86,106,62,56,95,116,right
65,126,85,105,61,59,91,120,right
66,128,86,106,62,57,90,121,right
63,123,85,107,64,56,87,122,right
65,125,86,107,64,57,86,125,right
65,124,87,108,65,57,83,124,right
65,117,85,84,64,57,80,124,right
65,113,85,86,63,56,77,126,right
65,113,85,85,65,59,74,127,right
65,111,85,88,69,63,73,125,right
64,108,85,86,65,63,69,127,right
65,121,85,86,65,62,67,126,right
65,116,86,88,67,64,64,126,right
67,113,86,87,66,63,62,125,right
66,111,87,87,64,63,59,127,right
67,104,88,88,68,62,57,122,right
85,91,77,78,51,108,123,53,right
84,91,76,78,51,109,120,52,right
82,93,80,79,52,107,118,52,right
84,91,86,76,52,107,116,52,right
88,94,91,77,53,104,114,53,right
84,92,89,75,52,104,111,53,right
83,93,94,77,51,102,109,54,right
81,97,88,76,50,100,105,53,right
78,96,89,76,52,100,102,56,right
78,96,92,75,51,97,97,58,right
80,96,92,77,49,95,95,59,right
82,99,97,79,49,94,92,62,right
79,99,95,75,48,93,89,64,right
79,101,98,76,48,91,86,64,right
76,102,99,76,47,88,80,69,right
75,101,103,77,48,86,77,67,right
74,107,100,77,47,86,71,70,right
74,102,97,75,48,84,68,70,right
73,103,101,76,48,82,64,74,right
73,102,99,75,48,80,63,75,right
72,103,94,75,47,78,61,75,right
73,106,96,75,48,78,58,76,right
71,110,94,73,46,77,57,76,right
70,111,100,74,47,75,54,78,right
69,111,96,72,46,71,53,78,right
77,111,98,71,47,68,52,80,right
77,109,97,71,49,65,50,79,right
73,108,97,69,50,63,50,82,right
71,108,96,68,54,60,51,84,right
71,105,99,66,56,62,48,85,right
69,104,97,67,55,64,49,88,right
65,101,96,65,59,62,48,91,right
66,98,96,63,61,64,48,91,right
67,94,106,63,63,65,49,94,right
63,92,104,62,64,63,49,97,right
63,90,99,60,64,61,47,98,right
60,87,116,59,68,59,48,103,right
60,84,111,58,73,57,48,104,right
60,83,110,57,75,55,47,104,right
62,80,135,56,77,55,47,108,right
63,80,134,55,79,53,49,109,right
61,78,127,54,83,53,50,110,right
61,75,137,53,86,51,51,112,right
60,75,135,54,88,49,54,115,right
59,74,133,52,88,49,55,117,right
60,72,129,51,91,47,54,120,right
59,72,125,51,92,48,55,124,right
60,72,119,51,95,46,59,125,right
58,71,115,51,96,48,64,128,right
59,72,112,50,98,45,64,127,right
51,90,53,61,76,66,58,68,right
52,93,53,60,74,68,58,68,right
52,96,51,61,75,71,58,69,right
51,98,53,61,75,73,56,70,right
52,101,51,61,74,74,57,70,right
52,102,51,61,75,75,58,71,right
55,103,51,60,74,78,58,72,right
55,105,51,58,74,79,59,70,right
54,105,53,58,75,78,60,71,right
55,105,51,57,76,81,61,72,right
55,104,52,57,76,82,62,74,right
53,105,53,54,76,85,61,75,right
54,107,53,55,76,85,65,74,right
55,106,53,54,76,85,64,75,right
53,108,55,52,76,85,66,75,right
51,108,53,52,77,87,66,74,right
54,107,54,52,76,87,67,76,right
53,107,53,53,77,88,69,79,right
51,106,53,53,77,92,72,78,right
53,106,53,52,78,89,77,79,right
52,105,54,54,78,91,78,81,right
53,107,55,53,78,91,81,81,right
52,106,55,54,76,92,85,82,right
53,103,57,54,78,92,85,81,right
51,105,56,55,77,93,86,82,right
51,107,58,57,79,95,87,84,right
50,106,58,57,80,94,89,84,right
51,106,61,59,78,96,90,85,right
49,105,61,60,78,96,92,85,right
50,107,62,60,78,96,94,88,right
49,106,63,62,80,97,95,88,right
49,111,66,63,78,100,97,90,right
50,116,66,64,80,100,98,90,right
49,119,68,65,79,100,99,91,right
52,121,69,66,80,102,102,93,right
50,124,70,67,79,102,103,94,right
50,123,70,69,79,104,106,94,right
53,124,72,71,79,104,107,94,right
52,124,74,73,79,105,109,95,right
53,124,75,74,78,107,111,96,right
56,123,77,76,78,109,114,97,right
59,124,79,79,80,109,116,99,right
62,124,78,80,79,108,115,99,right
65,123,80,82,79,111,118,98,right
67,119,78,84,79,109,120,99,right
71,118,80,86,78,109,120,101,right
72,114,80,89,78,112,124,101,right
75,111,81,89,78,113,125,100,right
78,109,81,90,80,116,126,101,right
80,107,81,90,80,115,128,101,right
86,191,76,49,66,103,95,111,right
83,190,77,49,65,103,92,108,right
86,190,74,51,66,103,87,107,right
94,188,75,51,64,103,82,106,right
95,189,77,51,64,102,77,104,right
96,190,76,51,66,102,73,98,right
97,191,76,52,62,100,68,97,right
96,188,75,53,64,99,66,95,right
100,190,76,54,64,99,64,92,right
103,191,75,54,64,99,63,89,right
100,187,76,55,64,97,62,84,right
104,189,75,56,67,97,62,82,right
106,190,75,58,66,96,64,80,right
107,181,75,59,66,94,67,75,right
106,184,75,60,66,91,68,75,right
105,182,76,62,67,90,71,72,right
105,178,73,63,67,87,72,69,right
110,166,73,65,71,84,76,66,right
112,152,72,67,72,81,78,63,right
113,140,71,70,73,81,80,61,right
115,137,71,73,71,79,85,61,right
116,131,71,75,69,75,87,59,right
118,124,70,79,70,71,91,57,right
118,120,69,79,68,69,93,56,right
117,114,68,84,69,67,97,52,right
117,109,67,84,66,67,99,52,right
120,105,65,88,68,64,101,51,right
123,102,64,91,67,62,104,49,right
123,97,64,93,67,61,105,49,right
125,93,64,97,66,59,106,49,right
125,89,60,101,65,58,108,51,right
125,83,61,103,63,62,109,51,right
126,82,60,106,66,70,110,53,right
126,82,58,110,64,72,111,56,right
127,80,56,112,63,71,112,58,right
126,79,55,118,61,73,113,61,right
125,81,54,120,61,73,114,62,right
127,81,52,124,61,74,111,66,right
128,83,53,127,61,75,112,69,right
126,82,52,131,59,76,111,74,right
119,85,51,134,61,74,111,79,right
124,87,51,137,59,72,109,82,right
122,93,49,141,59,70,107,87,right
121,99,51,145,57,71,108,92,right
121,101,51,150,57,69,104,95,right
116,105,53,155,57,68,103,98,right
112,105,53,159,58,65,101,102,right
115,102,56,163,56,64,97,108,right
115,100,58,167,56,62,100,114,right
109,104,60,172,60,61,95,117,right
74,125,107,55,58,51,63,73,right
75,126,105,55,59,54,62,75,right
77,122,106,57,59,54,61,75,right
85,115,105,57,64,52,60,77,right
82,113,104,56,62,53,61,78,right
86,106,103,59,62,53,62,80,right
88,106,104,59,58,55,63,81,right
91,101,103,60,58,55,66,80,right
89,99,104,63,58,56,64,84,right
89,94,105,66,58,56,64,85,right
92,98,102,66,57,54,67,86,right
96,102,104,69,57,56,68,90,right
93,100,102,72,57,58,70,92,right
98,106,104,74,56,57,72,91,right
98,106,103,76,54,56,74,93,right
101,104,102,80,55,57,75,94,right
99,110,102,82,56,57,78,94,right
100,107,103,85,56,58,79,95,right
102,104,100,86,54,55,82,97,right
104,98,101,91,57,57,83,98,right
110,92,102,94,57,56,85,100,right
105,88,102,98,57,56,86,102,right
106,84,100,100,56,55,88,102,right
105,86,103,103,58,55,89,103,right
107,84,107,104,58,54,90,103,right
107,83,106,109,60,54,92,105,right
109,82,105,113,61,52,92,107,right
108,83,106,115,63,51,94,109,right
111,79,107,119,64,50,95,112,right
111,77,108,123,69,50,95,114,right
110,74,108,127,69,49,97,117,right
109,76,108,130,71,49,97,119,right
111,74,111,133,72,47,98,121,right
111,76,111,137,70,47,97,125,right
109,80,111,141,70,46,99,126,right
109,85,113,144,71,46,98,131,right
114,92,114,146,73,44,97,135,right
111,95,116,151,73,45,95,137,right
111,101,111,155,74,45,96,141,right
111,112,114,159,74,47,95,143,right
109,123,114,160,76,47,95,146,right
108,128,115,165,77,46,94,147,right
107,131,114,166,79,48,93,151,right
107,136,114,169,79,47,92,156,right
107,139,113,170,80,49,92,157,right
109,136,112,172,80,49,90,161,right
105,134,114,174,81,52,88,165,right
108,133,111,175,80,53,87,166,right
108,127,115,179,82,54,86,170,right
104,121,114,180,81,57,83,171,right
94,62,90,58,45,90,136,116,front
95,67,88,60,46,90,136,114,front
92,66,86,61,44,90,137,115,front
91,68,84,61,47,91,137,113,front
88,72,83,60,47,88,137,114,front
88,73,81,61,48,90,139,111,front
85,81,79,63,47,90,141,112,front
84,92,73,64,49,88,138,108,front
82,92,75,64,48,89,141,110,front
80,101,74,64,50,88,143,109,front
79,111,71,67,50,87,143,109,front
76,110,68,68,50,85,141,106,front
74,116,67,70,50,86,144,108,front
72,122,65,71,52,86,146,107,front
72,135,64,73,53,84,143,106,front
70,138,63,74,53,83,145,105,front
68,147,62,75,52,82,145,105,front
66,148,61,77,53,82,144,103,front
67,152,59,77,53,79,144,102,front
64,158,57,79,54,80,142,104,front
62,156,57,79,56,78,142,101,front
61,160,58,81,56,77,142,102,front
61,165,56,82,59,74,141,101,front
60,169,55,80,62,74,140,101,front
59,171,54,82,62,74,142,99,front
58,169,53,81,60,73,140,102,front
59,169,54,82,60,73,137,99,front
57,171,52,82,68,71,133,102,front
59,175,53,84,72,69,131,99,front
59,172,52,85,79,68,129,102,front
59,173,52,83,85,67,129,99,front
59,174,52,82,87,64,129,102,front
59,173,52,82,92,65,125,100,front
59,171,53,83,94,63,124,103,front
60,173,52,81,98,62,121,101,front
60,172,52,80,100,61,116,103,front
60,172,53,80,109,59,115,101,front
60,173,52,79,111,59,112,104,front
61,168,55,78,111,58,108,104,front
60,165,56,79,123,56,106,103,front
60,166,55,77,126,56,105,104,front
59,168,55,78,131,56,107,103,front
58,163,58,77,131,56,106,102,front
57,162,58,77,128,55,105,101,front
56,159,59,77,131,55,100,99,front
55,160,59,76,133,53,98,97,front
55,156,59,75,131,53,97,96,front
54,154,62,74,130,53,97,91,front
53,154,62,72,133,52,100,94,front
53,146,63,73,134,50,102,88,front
89,54,64,149,54,68,135,160,front
91,54,62,147,54,71,134,163,front
90,52,62,146,55,72,133,164,front
92,52,64,144,57,73,130,168,front
92,54,64,144,58,73,131,169,front
94,52,65,142,60,74,129,172,front
94,53,66,143,58,74,127,174,front
94,52,66,142,59,74,128,176,front
96,52,73,143,58,75,128,173,front
94,55,77,143,56,77,126,174,front
97,56,76,142,58,78,127,173,front
97,57,80,142,60,78,126,174,front
97,61,80,142,62,80,125,175,front
96,60,83,142,65,81,123,174,front
99,63,84,141,68,83,124,176,front
99,64,84,142,71,85,122,174,front
102,64,81,142,73,84,121,173,front
100,66,85,140,77,86,119,174,front
106,70,80,140,77,86,116,174,front
106,67,85,141,81,85,115,175,front
107,67,83,139,83,86,110,174,front
105,67,86,140,83,86,110,170,front
110,65,85,138,85,89,107,173,front
109,65,89,137,86,88,104,173,front
113,66,91,135,87,90,100,170,front
113,65,91,135,88,88,97,170,front
116,65,93,133,90,89,91,167,front
117,65,96,133,92,89,89,166,front
123,65,95,125,93,91,85,164,front
123,67,98,122,94,87,82,164,front
128,66,99,119,97,87,79,164,front
128,65,99,116,99,85,77,164,front
129,65,101,118,100,84,73,164,front
132,66,101,110,99,84,69,166,front
134,64,104,106,101,83,69,167,front
139,66,104,101,98,82,65,170,front
141,64,107,98,98,81,64,169,front
144,64,105,94,96,79,65,168,front
144,67,108,91,95,78,64,168,front
152,65,105,86,92,78,65,169,front
151,66,106,81,91,74,66,168,front
163,66,102,82,88,73,68,170,front
158,67,103,80,85,72,75,170,front
163,65,100,78,83,71,76,171,front
162,62,101,75,81,71,76,169,front
167,60,97,73,78,70,80,169,front
165,59,99,71,77,67,87,168,front
170,56,96,70,75,67,89,168,front
169,54,94,68,72,66,98,166,front
174,55,94,70,71,63,102,167,front
170,57,93,69,69,63,101,164,front
175,57,91,73,67,66,108,163,front
172,55,90,70,64,62,111,162,front
175,55,87,70,61,61,121,159,front
175,56,88,72,60,61,126,159,front
173,57,90,73,58,59,131,160,front
172,59,89,74,58,60,136,157,front
174,62,90,75,57,59,140,156,front
174,63,89,74,56,57,148,155,front
172,64,93,78,56,57,154,154,front
173,67,89,78,54,55,158,152,front
170,66,90,80,56,55,166,152,front
172,67,90,83,56,55,164,152,front
169,68,92,85,55,56,164,151,front
174,71,87,88,52,56,170,149,front
171,72,89,92,55,59,173,151,front
174,71,89,96,54,63,171,150,front
169,73,93,99,53,66,164,153,front
174,75,92,102,52,67,169,149,front
167,74,98,105,53,70,159,149,front
173,76,96,110,52,74,163,149,front
170,78,100,112,52,76,156,150,front
172,79,99,119,50,75,153,149,front
169,80,103,120,51,78,149,148,front
169,81,101,126,53,83,148,149,front
167,81,100,126,55,86,141,147,front
168,83,100,130,54,89,136,148,front
163,83,103,134,54,94,133,148,front
163,85,100,137,54,100,129,148,front
160,85,103,139,57,104,124,148,front
159,86,101,142,56,108,117,149,front
160,86,100,143,57,112,111,150,front
157,90,98,148,55,115,110,149,front
157,88,99,149,56,118,107,148,front
155,89,96,151,60,121,104,148,front
158,89,95,152,59,124,98,147,front
153,89,94,154,60,126,92,148,front
154,90,93,157,59,125,89,146,front
150,89,91,158,59,124,88,143,front
151,92,88,162,61,118,85,140,front
146,92,89,163,61,114,84,136,front
148,94,87,165,62,107,83,133,front
140,94,87,166,63,101,81,129,front
142,96,83,168,67,96,79,123,front
137,99,83,169,66,89,76,119,front
140,101,79,171,69,85,74,115,front
134,101,79,170,75,81,71,109,front
135,102,77,173,85,78,68,106,front
130,105,78,172,82,74,68,102,front
128,106,76,174,88,75,70,95,front
71,81,86,73,74,58,99,53,front
73,81,85,71,72,56,96,53,front
77,80,86,71,74,54,95,54,front
81,82,87,72,72,53,93,55,front
81,81,85,73,72,52,90,53,front
77,83,85,72,72,50,84,52,front
88,82,85,71,71,52,87,54,front
87,83,84,73,71,54,90,54,front
83,83,84,75,69,53,91,52,front
79,83,84,74,70,51,91,53,front
77,83,83,73,70,52,91,53,front
73,83,81,76,68,51,88,52,front
75,80,82,76,68,52,94,53,front
71,82,81,76,69,54,97,53,front
75,81,80,77,68,55,97,53,front
77,82,79,78,68,57,96,52,front
76,83,78,76,69,54,97,51,front
75,84,77,78,70,53,93,51,front
75,85,76,78,70,54,90,51,front
74,86,73,78,69,52,95,52,front
72,84,71,79,68,53,93,52,front
73,87,71,78,68,54,92,51,front
76,87,69,77,68,54,97,51,front
79,87,67,77,67,52,94,51,front
77,86,64,78,67,53,96,52,front
77,86,65,75,67,51,95,53,front
81,86,63,75,67,52,96,52,front
83,88,62,74,66,52,95,53,front
79,87,60,75,67,52,90,58,front
88,89,59,75,64,52,90,58,front
93,89,59,73,65,52,90,58,front
90,85,59,73,66,51,88,61,front
92,90,56,72,64,51,89,62,front
89,91,56,72,65,49,87,63,front
90,87,56,74,64,49,89,65,front
88,84,56,74,64,50,87,66,front
90,91,58,72,65,51,85,66,front
91,91,60,72,64,50,86,68,front
97,88,60,72,64,49,86,67,front
98,91,58,72,64,50,85,67,front
96,90,59,71,63,55,85,71,front
96,89,57,70,63,52,84,72,front
96,91,59,70,65,53,88,78,front
96,92,60,70,65,53,90,80,front
97,98,69,68,66,53,90,81,front
93,96,70,65,64,54,88,85,front
93,97,70,67,67,53,85,83,front
93,99,70,66,64,54,83,85,front
95,96,74,65,66,56,81,82,front
94,94,73,66,63,55,77,93,front
94,96,72,64,63,57,76,94,front
97,97,72,63,61,57,75,108,front
97,92,71,64,63,56,76,114,front
97,93,71,65,61,54,75,118,front
98,93,71,64,62,56,75,121,front
93,96,72,65,66,57,72,129,front
97,97,73,64,67,57,72,135,front
94,101,74,63,66,57,72,138,front
96,96,74,62,68,57,72,138,front
95,104,74,61,68,60,71,147,front
93,108,73,61,67,62,69,152,front
92,113,74,60,66,64,67,153,front
92,117,70,59,68,64,67,156,front
89,119,71,60,67,61,67,156,front
91,120,69,60,67,62,67,152,front
90,126,69,61,67,62,66,158,front
89,132,67,60,66,63,67,157,front
88,137,70,60,69,62,68,158,front
88,139,68,59,68,67,68,156,front
90,134,68,57,69,69,65,154,front
87,142,67,58,69,71,63,148,front
88,140,66,58,74,71,61,151,front
86,147,65,58,79,78,59,148,front
83,144,66,56,81,77,64,147,front
82,146,65,56,81,77,66,142,front
83,147,63,55,82,81,64,144,front
83,143,63,55,83,80,66,138,front
86,148,64,54,82,89,68,137,front
83,152,64,53,79,90,72,137,front
83,145,61,54,76,92,73,131,front
83,149,61,53,74,97,71,128,front
87,143,61,54,82,103,70,128,front
84,153,60,53,86,103,70,128,front
83,144,61,53,87,102,67,126,front
84,146,61,55,87,101,71,127,front
81,144,60,55,87,107,70,122,front
83,145,59,56,84,106,74,121,front
81,141,59,56,87,107,76,119,front
83,139,58,57,92,105,74,121,front
80,137,60,59,91,102,75,118,front
81,139,58,62,94,102,75,117,front
79,134,59,65,94,103,78,112,front
79,134,59,65,94,101,77,113,front
79,134,58,65,93,100,74,111,front
78,133,59,68,94,102,74,109,front
76,131,59,68,92,103,73,108,front
77,127,59,69,93,102,74,102,front
76,127,60,70,94,101,74,105,front
77,125,58,72,97,101,71,103,front
77,126,58,75,96,99,71,100,front
126,218,97,70,100,87,77,80,back
124,216,101,73,99,96,77,78,back
120,218,103,73,99,98,74,80,back
123,220,100,73,99,107,73,84,back
123,218,97,84,98,111,71,85,back
119,218,98,90,95,114,88,92,back
114,215,95,88,95,120,93,96,back
118,208,93,85,95,126,96,94,back
116,216,91,88,92,127,100,102,back
119,213,88,87,92,126,96,111,back
122,218,89,91,92,126,106,110,back
117,214,88,91,91,123,114,107,back
111,211,87,91,89,117,123,103,back
110,215,87,89,87,122,145,105,back
106,208,87,84,89,118,138,109,back
102,213,87,87,85,117,133,106,back
102,206,90,90,84,112,130,107,back
99,211,91,85,81,112,129,111,back
106,205,92,81,81,109,129,110,back
100,214,96,87,79,105,131,106,back
95,204,103,85,77,104,123,102,back
107,200,107,84,76,105,132,97,back
106,200,115,83,75,103,137,94,back
102,197,111,81,72,107,132,93,back
