channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
84,122,52,56,108,58,72,61,left
85,124,51,56,106,57,77,62,left
87,140,50,56,105,54,80,63,left
88,151,49,56,104,53,83,64,left
88,161,49,56,102,52,86,65,left
88,169,49,55,101,50,88,64,left
88,170,49,57,98,49,92,65,left
88,176,49,56,97,48,96,66,left
90,176,48,56,96,48,99,68,left
91,178,49,56,96,48,104,68,left
95,175,49,55,95,48,108,70,left
95,179,47,55,96,47,110,70,left
97,177,47,54,95,47,114,71,left
98,175,46,56,95,48,117,72,left
100,174,46,55,94,50,121,72,left
103,171,46,54,95,51,125,73,left
104,168,45,54,93,53,130,73,left
105,165,46,52,93,53,131,72,left
107,163,44,51,91,55,135,74,left
109,159,45,51,89,57,135,73,left
112,157,43,52,88,58,137,72,left
113,155,44,53,86,59,140,72,left
117,152,45,51,84,60,142,70,left
118,151,45,52,82,62,145,71,left
121,146,47,52,83,63,147,70,left
125,146,47,51,83,64,150,70,left
127,139,48,51,84,65,153,69,left
129,136,48,50,83,66,155,68,left
131,136,49,50,81,66,157,66,left
133,135,48,50,80,66,159,66,left
136,129,49,50,78,67,160,65,left
139,127,49,49,77,66,161,64,left
141,125,50,48,75,66,162,62,left
143,123,51,48,74,66,163,61,left
142,119,51,48,73,65,163,61,left
143,118,49,49,71,67,164,61,left
144,114,51,49,70,66,164,61,left
146,115,52,48,69,66,164,60,left
146,111,54,48,68,66,164,59,left
147,107,55,49,67,66,165,57,left
146,108,55,49,65,66,163,56,left
146,104,54,48,65,65,163,54,left
68,129,238,250,232,109,48,123,left
67,128,234,251,234,110,47,123,left
66,125,231,254,238,109,46,126,left
64,123,226,256,239,112,46,129,left
63,122,219,257,241,111,46,130,left
62,122,216,261,241,112,44,132,left
60,120,214,266,241,116,45,134,left
58,120,209,262,241,116,45,136,left
57,118,207,268,241,119,46,139,left
55,117,203,271,240,137,46,138,left
55,116,200,274,239,138,46,139,left
53,117,196,273,237,145,46,138,left
53,115,192,275,234,151,46,138,left
53,114,188,275,232,158,46,137,left
53,114,186,273,227,166,45,138,left
54,114,182,274,225,170,44,138,left
53,115,182,274,219,174,45,138,left
55,116,178,271,215,182,44,138,left
55,115,177,274,209,185,43,139,left
55,115,175,273,207,193,44,139,left
55,116,173,274,198,189,45,141,left
56,116,172,274,196,187,45,142,left
59,114,170,275,188,185,44,144,left
59,117,170,276,186,185,44,146,left
60,119,168,276,180,183,44,147,left
61,118,167,277,178,182,45,148,left
61,116,166,279,170,181,45,147,left
63,115,166,280,167,179,46,147,left
63,115,163,280,161,179,46,147,left
64,114,163,281,160,177,45,148,left
66,113,159,281,155,177,46,148,left
65,115,160,282,151,175,47,145,left
68,113,159,282,147,172,45,146,left
70,113,158,283,144,172,44,143,left
69,110,157,284,141,173,44,142,left
70,112,158,281,137,178,45,141,left
72,112,155,283,134,177,44,139,left
73,112,154,284,130,176,45,137,left
74,114,153,282,129,173,48,134,left
75,114,154,283,125,168,50,133,left
78,115,152,281,122,163,53,129,left
79,117,152,283,120,164,54,128,left
80,115,151,278,120,162,55,125,left
83,116,151,281,116,154,56,125,left
85,116,151,280,114,150,58,128,left
86,116,150,280,113,144,61,132,left
88,117,151,280,112,140,64,136,left
89,115,151,282,111,134,65,139,left
89,113,150,282,112,125,66,141,left
91,112,149,282,111,114,66,142,left
140,123,53,96,63,78,127,139,left
138,119,56,94,63,75,128,140,left
140,115,55,94,63,73,128,141,left
139,111,53,94,62,71,127,145,left
138,112,52,94,60,69,127,146,left
135,109,54,92,60,70,126,149,left
130,104,52,94,61,77,124,151,left
132,106,53,94,60,81,123,155,left
129,113,52,93,59,80,122,156,left
127,114,52,91,60,79,124,159,left
122,117,51,92,61,75,125,162,left
122,121,50,91,61,72,123,165,left
119,123,51,91,62,74,124,169,left
117,123,53,89,62,80,126,175,left
118,122,54,89,62,79,128,179,left
120,124,55,89,61,75,128,184,left
117,127,54,90,63,79,127,189,left
115,121,52,88,63,80,125,193,left
115,124,52,88,64,78,121,199,left
118,122,53,87,63,77,121,206,left
117,124,53,85,65,75,119,213,left
117,122,52,86,64,72,117,219,left
120,125,51,85,70,73,115,227,left
121,123,51,84,70,72,113,232,left
120,122,51,85,70,70,112,238,left
120,122,52,83,73,67,111,242,left
121,124,55,84,73,66,112,247,left
120,123,55,84,74,68,111,251,left
120,122,53,83,74,70,108,254,left
120,116,53,83,76,69,108,259,left
119,119,56,81,76,68,106,262,left
120,118,59,81,76,70,106,263,left
121,119,58,82,75,69,107,263,left
119,121,57,81,76,68,107,266,left
120,117,57,83,76,67,107,268,left
120,121,56,82,78,65,107,270,left
117,119,60,80,76,68,108,272,left
120,118,57,81,72,66,107,274,left
121,115,58,80,70,65,106,277,left
119,118,59,81,71,64,108,278,left
120,114,60,79,68,68,108,280,left
120,117,58,79,69,72,110,283,left
120,116,57,79,71,71,110,286,left
121,116,58,79,69,69,111,288,left
120,115,57,77,69,69,110,290,left
120,122,55,79,71,68,112,292,left
121,122,58,78,69,66,113,295,left
121,117,57,75,69,69,112,297,left
120,125,56,75,68,72,113,298,left
121,123,60,76,71,71,112,299,left
84,98,58,71,76,71,117,74,left
86,100,57,72,76,69,115,73,left
87,98,56,74,78,65,113,72,left
88,96,54,77,77,63,112,72,left
88,97,54,81,82,62,112,71,left
88,96,54,82,81,61,110,73,left
85,95,56,82,83,60,108,74,left
85,96,57,83,88,58,105,72,left
84,95,57,87,88,61,106,71,left
84,96,58,88,94,63,105,71,left
84,97,58,89,94,66,106,73,left
84,97,58,90,96,64,103,73,left
85,100,59,91,97,66,101,73,left
86,98,58,92,101,69,99,75,left
88,97,57,94,105,69,96,76,left
88,100,57,94,103,71,95,77,left
91,100,59,95,102,77,94,80,left
92,100,58,94,102,81,93,82,left
95,99,61,94,99,86,91,84,left
96,99,62,96,102,88,90,86,left
101,101,63,96,101,90,86,86,left
103,99,65,97,101,96,84,88,left
106,98,64,98,102,94,83,90,left
109,97,66,102,103,96,81,92,left
109,103,66,99,104,98,80,94,left
110,106,67,95,104,102,77,96,left
112,107,67,97,104,101,74,96,left
112,104,67,94,104,103,74,98,left
113,106,65,93,104,101,72,102,left
120,106,65,92,103,101,70,101,left
116,106,66,91,104,102,68,103,left
118,103,65,87,102,102,66,106,left
121,106,64,90,102,102,67,108,left
119,105,64,91,100,101,65,108,left
124,106,61,89,99,102,65,108,left
122,105,63,87,100,105,64,109,left
120,107,62,86,96,108,63,110,left
117,104,63,85,95,111,61,110,left
121,106,64,85,100,113,62,111,left
123,104,64,88,97,114,60,111,left
119,105,64,85,97,113,60,111,left
116,102,64,83,97,115,60,112,left
121,106,65,83,96,119,59,112,left
118,104,65,83,96,124,59,110,left
111,104,66,83,95,128,62,110,left
111,103,66,79,96,130,64,108,left
107,102,67,80,95,132,66,107,left
104,101,67,79,95,130,66,107,left
98,104,66,76,98,135,68,106,left
95,102,67,76,96,137,69,106,left
59,81,109,92,58,191,77,52,right
58,86,108,92,61,196,78,51,right
58,94,109,94,61,200,80,50,right
57,92,109,92,58,202,83,52,right
58,89,110,92,58,207,83,51,right
58,88,111,92,57,210,87,51,right
58,84,109,91,57,212,90,51,right
58,82,110,92,54,216,93,50,right
57,81,111,90,55,219,94,51,right
56,77,111,88,53,222,98,50,right
55,78,110,88,52,225,99,49,right
56,77,109,87,50,224,103,48,right
55,76,109,87,51,228,104,47,right
53,75,109,86,51,229,107,48,right
55,75,110,86,51,231,109,48,right
54,77,108,85,54,232,110,48,right
54,75,108,85,54,232,112,47,right
55,75,107,83,54,230,113,48,right
55,75,106,82,52,230,114,46,right
59,75,108,81,51,230,114,46,right
58,77,107,82,56,229,115,46,right
58,78,106,81,54,229,118,47,right
58,78,105,80,54,225,120,45,right
59,80,106,79,54,224,120,48,right
62,82,106,76,53,225,119,47,right
62,83,105,76,53,225,121,46,right
62,85,106,77,55,222,122,47,right
63,86,108,76,54,220,122,46,right
63,89,108,76,54,218,124,46,right
64,91,106,77,54,215,124,47,right
67,93,106,77,56,213,127,46,right
68,95,106,77,57,212,127,46,right
69,97,105,76,58,208,129,46,right
71,98,106,76,60,208,128,45,right
72,101,106,77,59,206,128,46,right
75,100,106,75,59,204,129,45,right
74,103,105,76,57,203,130,46,right
78,105,104,75,59,204,130,44,right
81,106,105,73,57,203,132,44,right
85,107,106,74,58,202,131,45,right
85,110,108,74,57,203,129,45,right
86,109,107,72,57,203,131,45,right
89,110,109,73,56,202,132,46,right
90,110,109,71,55,201,134,44,right
91,111,110,70,57,201,134,45,right
91,113,110,69,55,199,134,45,right
96,113,113,69,54,199,134,46,right
99,112,113,69,55,199,134,47,right
101,113,113,68,53,199,135,47,right
102,113,113,67,56,200,136,49,right
82,107,80,92,80,117,130,102,right
84,105,81,96,80,115,131,102,right
85,104,79,95,79,114,134,102,right
86,104,80,97,80,118,135,101,right
88,102,80,98,79,117,136,102,right
89,102,80,100,81,113,138,99,right
92,102,81,100,79,115,140,99,right
90,102,81,101,80,116,140,97,right
92,101,81,102,77,112,143,97,right
92,101,79,103,77,112,146,96,right
92,101,80,104,76,111,146,95,right
93,100,79,103,74,111,148,94,right
94,99,79,103,74,110,148,94,right
93,100,77,104,73,108,148,93,right
94,98,76,106,71,109,150,92,right
92,98,76,105,71,106,151,92,right
92,97,77,105,70,106,152,93,right
92,97,76,106,69,107,153,91,right
93,97,76,108,70,106,152,91,right
92,96,77,110,67,104,153,91,right
91,96,77,111,66,103,153,92,right
92,96,76,108,64,103,154,93,right
92,94,76,105,65,103,154,93,right
91,94,74,103,65,100,154,92,right
92,93,75,104,63,98,154,91,right
91,93,74,105,64,97,157,91,right
91,93,74,108,63,97,154,91,right
95,92,73,114,62,97,153,89,right
93,92,73,123,63,94,153,89,right
93,91,73,132,61,93,152,89,right
95,91,74,143,60,92,152,87,right
97,90,73,153,60,91,149,85,right
95,90,72,163,61,88,148,88,right
96,90,72,174,59,87,147,84,right
96,91,71,186,60,86,147,86,right
97,90,73,197,61,84,146,85,right
97,90,72,208,61,83,145,86,right
100,89,71,220,61,82,142,85,right
96,88,71,230,60,80,142,84,right
97,89,71,246,61,80,141,84,right
99,88,70,258,60,79,140,84,right
99,87,69,266,61,78,139,83,right
102,88,69,280,61,76,136,82,right
103,87,69,292,63,74,135,82,right
106,87,70,304,62,72,135,81,right
110,85,69,315,62,70,134,81,right
109,86,69,327,61,70,132,80,right
112,85,68,338,62,67,132,80,right
116,85,67,347,61,67,131,77,right
118,84,67,352,62,65,131,77,right
115,197,147,150,66,139,149,212,right
114,201,145,149,67,141,151,214,right
112,203,140,149,71,141,150,215,right
112,203,138,149,71,139,148,216,right
108,202,134,150,74,138,150,217,right
108,205,129,147,77,139,153,216,right
105,200,127,147,80,142,154,215,right
101,204,124,146,81,143,154,216,right
102,207,119,144,85,145,156,216,right
101,205,116,145,88,147,157,217,right
97,205,112,144,92,148,158,217,right
96,205,106,142,97,149,158,214,right
97,204,101,142,101,149,158,213,right
92,204,95,140,106,149,157,212,right
91,205,90,138,112,150,158,210,right
90,204,86,138,116,151,159,207,right
86,208,80,135,121,152,158,205,right
88,208,75,133,126,153,159,204,right
84,204,72,132,131,154,158,199,right
79,200,69,131,136,154,157,195,right
80,202,67,129,138,155,157,192,right
77,199,67,127,144,157,159,188,right
75,203,66,125,149,155,159,184,right
72,198,65,122,153,152,160,180,right
70,199,66,123,158,150,157,175,right
69,200,66,120,163,150,160,172,right
67,207,66,118,167,153,163,168,right
65,210,67,117,172,155,163,163,right
64,215,71,117,178,152,159,159,right
61,220,74,116,182,146,163,156,right
61,221,77,114,185,141,164,151,right
61,227,80,113,190,140,167,147,right
59,226,87,111,192,137,169,143,right
60,229,91,109,196,135,167,139,right
57,228,94,109,197,134,170,135,right
55,232,97,107,202,133,172,133,right
58,233,101,107,201,133,170,130,right
58,234,104,105,205,127,172,128,right
59,236,106,105,207,118,177,125,right
59,240,110,103,208,112,172,122,right
61,236,111,102,210,110,174,120,right
63,236,115,101,212,107,182,117,right
66,236,116,99,215,104,176,116,right
65,231,119,98,218,103,182,112,right
70,228,121,96,215,102,185,108,right
74,226,121,95,216,99,186,104,right
76,223,127,94,216,97,188,101,right
79,221,129,95,214,93,190,98,right
81,213,132,92,212,94,188,93,right
83,209,136,91,211,92,185,90,right
57,119,51,119,89,125,116,142,right
56,121,49,120,88,126,117,140,right
57,121,49,118,88,125,117,138,right
57,121,47,114,87,124,116,135,right
55,120,48,114,85,124,115,133,right
53,120,47,111,82,127,119,130,right
56,120,46,110,83,126,119,128,right
56,123,47,105,81,125,119,125,right
56,127,46,102,81,124,120,122,right
56,128,47,100,78,125,122,118,right
56,121,48,95,79,123,124,117,right
55,116,47,92,78,119,125,113,right
55,111,47,91,76,114,125,111,right
56,106,48,87,78,111,126,108,right
55,101,48,81,77,110,128,106,right
55,95,49,79,78,109,128,103,right
55,91,50,75,77,108,131,102,right
56,89,49,72,77,107,137,98,right
56,86,50,69,77,105,140,96,right
57,85,50,64,75,103,142,95,right
56,83,51,62,75,100,144,95,right
59,81,52,60,75,99,146,89,right
58,81,55,58,75,98,147,89,right
57,77,53,56,74,97,148,86,right
57,76,53,56,75,96,151,84,right
58,74,54,57,74,94,151,83,right
58,73,54,56,73,95,156,82,right
58,69,54,57,74,94,155,82,right
58,66,55,57,74,92,156,80,right
57,64,54,56,75,92,157,81,right
58,62,54,56,74,90,156,79,right
56,60,54,56,74,91,157,77,right
54,57,55,56,73,90,155,77,right
54,55,56,55,75,90,156,74,right
53,54,54,58,74,88,156,74,right
53,54,56,59,74,90,155,74,right
54,52,56,59,72,89,155,74,right
52,50,57,60,73,88,154,72,right
52,51,56,61,73,88,153,73,right
52,51,59,60,72,88,151,71,right
51,50,59,60,72,86,150,73,right
52,50,62,62,72,85,149,71,right
51,54,62,63,71,86,148,71,right
50,54,61,64,71,86,148,70,right
51,55,63,64,72,85,145,70,right
53,58,61,64,74,84,143,71,right
53,57,61,65,74,84,143,71,right
51,57,62,66,74,79,141,69,right
51,59,62,66,73,82,138,70,right
52,62,64,69,74,80,136,70,right
169,51,49,67,61,77,77,55,right
169,54,49,67,62,76,75,54,right
165,56,51,68,60,72,77,55,right
162,58,51,70,60,71,76,52,right
159,62,54,69,62,68,75,54,right
153,64,56,72,66,67,75,53,right
150,66,60,72,64,66,79,55,right
146,68,63,73,64,82,79,57,right
142,69,65,74,64,70,81,57,right
137,74,68,76,65,86,85,58,right
131,74,71,78,63,57,89,61,right
125,82,71,78,62,56,92,61,right
121,86,72,79,63,55,95,62,right
118,84,75,80,63,54,97,64,right
111,88,76,81,64,52,99,66,right
111,89,76,81,64,53,103,65,right
105,87,79,81,63,54,107,68,right
103,85,78,82,63,55,109,70,right
97,85,80,83,62,57,111,72,right
95,91,82,84,62,78,114,71,right
91,96,82,84,61,81,117,75,right
89,108,82,86,60,61,119,75,right
85,110,81,86,60,76,121,76,right
83,112,80,86,60,91,124,78,right
82,110,81,84,59,102,126,78,right
80,111,79,84,58,110,127,80,right
84,121,79,84,58,126,129,79,right
85,123,79,84,57,52,131,79,right
82,126,79,82,55,50,132,80,right
84,128,76,81,57,51,133,82,right
83,133,73,81,56,51,134,82,right
85,145,74,82,56,50,136,82,right
84,147,73,84,57,51,135,84,right
83,157,72,85,57,52,136,85,right
82,162,73,86,57,51,136,85,right
83,171,75,84,59,51,137,86,right
86,180,72,85,64,51,137,88,right
87,179,72,87,67,50,139,87,right
96,189,75,88,66,50,140,87,right
98,193,77,88,70,52,139,87,right
94,183,77,90,70,53,140,87,right
87,183,81,89,73,54,138,88,right
86,180,76,89,75,55,140,87,right
82,180,77,90,72,56,139,88,right
82,175,79,91,71,57,139,88,right
80,182,80,91,69,59,139,89,right
79,178,82,92,67,59,137,90,right
79,172,82,92,64,60,136,91,right
78,181,80,92,62,63,136,91,right
81,170,79,92,61,62,136,93,right
66,148,67,101,85,72,85,114,front
66,146,64,100,84,73,83,114,front
66,156,66,99,85,73,82,116,front
66,150,68,96,84,73,83,115,front
68,159,68,97,81,73,87,113,front
68,159,68,95,79,74,85,112,front
69,161,67,95,81,73,87,114,front
69,162,67,96,80,72,88,114,front
70,162,67,95,83,74,90,113,front
70,160,68,93,79,72,89,113,front
72,160,67,92,78,74,89,112,front
72,161,68,90,76,73,93,113,front
72,160,69,87,75,74,96,113,front
73,158,70,86,76,75,98,112,front
73,154,68,81,79,75,97,112,front
72,151,67,79,81,74,95,112,front
73,151,68,85,80,74,97,113,front
75,151,71,82,78,73,96,112,front
75,149,71,79,75,75,96,114,front
75,147,71,76,79,75,96,116,front
77,144,72,75,78,75,94,117,front
77,144,70,72,76,75,91,116,front
79,137,73,70,79,72,94,119,front
80,145,75,69,82,75,91,118,front
80,140,73,69,84,74,92,118,front
81,138,74,67,84,73,93,120,front
82,134,74,66,82,75,91,120,front
85,132,73,63,80,73,88,121,front
84,126,72,62,78,73,90,122,front
83,129,71,63,83,75,86,124,front
84,127,72,61,81,73,90,128,front
84,125,70,60,84,75,90,130,front
84,120,68,60,83,75,90,131,front
85,122,68,62,84,76,91,134,front
83,119,67,63,85,79,90,137,front
83,119,67,66,85,83,88,138,front
81,116,66,69,82,84,89,137,front
80,113,67,69,80,83,87,134,front
80,108,66,67,84,91,82,136,front
80,108,68,68,87,91,86,135,front
76,104,69,69,88,89,84,140,front
76,103,71,70,89,101,85,141,front
76,103,73,71,87,100,83,150,front
77,100,76,71,82,98,82,154,front
74,99,76,71,84,99,81,150,front
75,95,76,72,85,100,80,153,front
74,93,81,74,82,101,78,154,front
73,92,79,76,82,109,78,160,front
73,91,83,75,79,109,78,162,front
73,88,85,76,78,111,76,166,front
73,89,85,77,82,108,76,166,front
70,87,86,76,79,110,74,171,front
70,86,88,76,77,108,75,177,front
70,85,87,77,77,108,74,183,front
68,83,90,77,75,109,72,189,front
68,82,89,77,73,106,73,190,front
68,83,90,77,71,106,70,191,front
67,80,92,76,70,100,69,203,front
67,79,91,76,71,95,68,206,front
67,78,92,78,70,89,67,207,front
65,76,92,78,69,91,65,212,front
66,75,93,79,69,99,65,217,front
67,74,93,78,70,101,62,211,front
67,74,92,79,70,97,64,217,front
67,72,91,79,70,95,64,217,front
66,70,91,78,67,91,65,218,front
68,71,89,78,65,87,63,218,front
68,70,88,79,65,83,61,212,front
68,68,90,78,63,81,61,213,front
68,69,89,78,63,79,63,213,front
68,67,89,77,62,75,61,211,front
70,65,88,77,64,75,61,209,front
71,65,87,74,63,76,59,201,front
72,67,86,75,62,73,60,202,front
70,66,84,74,62,75,60,200,front
70,66,85,75,59,73,61,195,front
74,66,83,74,61,69,61,194,front
73,69,84,73,67,69,61,192,front
71,69,82,73,66,69,63,185,front
75,69,83,73,65,68,63,184,front
74,69,82,73,63,68,64,183,front
76,68,81,75,63,71,62,182,front
75,68,80,74,64,76,60,176,front
73,68,82,75,63,74,61,172,front
73,69,80,73,66,74,60,168,front
72,69,80,71,67,72,62,167,front
73,68,79,72,67,70,65,164,front
73,67,77,72,67,73,65,163,front
74,68,78,72,65,73,67,156,front
76,67,77,69,66,72,66,151,front
81,68,76,70,65,72,64,152,front
78,69,76,70,67,69,63,149,front
80,68,74,69,67,66,61,148,front
81,67,73,66,67,66,62,145,front
82,67,72,68,65,64,62,139,front
80,67,71,65,64,63,62,137,front
78,69,71,65,64,62,61,139,front
87,72,69,62,64,62,64,134,front
94,73,67,62,64,67,64,132,front
94,70,65,61,66,67,62,129,front
123,108,74,171,86,72,69,89,front
122,113,72,172,91,72,68,84,front
118,113,71,170,90,72,73,80,front
117,114,69,170,97,73,71,77,front
115,118,68,168,97,72,72,75,front
112,119,66,170,97,73,72,72,front
112,121,64,167,99,72,74,71,front
108,122,63,167,100,73,74,69,front
108,126,62,165,100,74,74,69,front
104,126,62,165,103,74,78,71,front
103,128,60,165,101,76,78,70,front
100,129,61,164,104,75,76,73,front
100,130,62,162,103,75,78,73,front
99,130,60,161,106,77,82,74,front
98,134,63,160,100,79,84,75,front
96,136,61,159,102,78,85,75,front
97,137,63,158,107,76,86,77,front
94,141,60,157,107,78,89,76,front
95,141,62,154,106,80,91,78,front
92,143,62,152,113,79,94,77,front
92,146,64,148,115,80,92,77,front
91,145,62,146,119,79,94,78,front
91,145,65,144,117,82,91,78,front
91,146,63,141,128,84,95,78,front
88,144,64,140,131,85,96,78,front
90,143,65,135,133,89,97,77,front
87,144,67,134,134,89,97,79,front
86,141,69,128,139,91,100,79,front
86,137,68,129,140,92,100,79,front
86,136,66,125,145,92,103,80,front
85,141,68,123,148,96,107,80,front
85,134,67,118,154,97,106,81,front
85,130,70,118,154,100,107,84,front
84,125,70,113,162,100,111,87,front
84,117,70,110,158,102,111,86,front
82,117,70,108,165,105,114,89,front
84,115,70,106,170,106,117,91,front
85,110,71,102,173,109,119,96,front
84,105,70,100,176,108,121,94,front
83,100,69,96,178,111,123,95,front
83,99,69,97,179,113,126,96,front
83,95,68,93,180,115,128,96,front
84,91,68,92,177,115,132,98,front
83,87,67,90,185,117,134,98,front
84,87,67,90,182,117,138,98,front
84,84,66,89,181,120,138,100,front
82,82,67,85,187,121,140,103,front
83,78,66,89,187,125,145,101,front
82,76,66,90,185,127,150,102,front
83,74,65,92,181,130,148,101,front
108,109,61,79,111,97,77,124,front
102,108,61,78,113,95,75,121,front
97,109,61,78,112,93,74,123,front
94,108,62,80,112,92,70,120,front
86,108,62,82,111,89,66,122,front
82,106,59,81,112,90,64,118,front
80,105,60,80,109,86,62,120,front
77,104,60,83,111,84,60,116,front
72,105,60,84,111,83,56,114,front
72,106,58,83,110,82,56,110,front
71,105,58,84,112,79,54,109,front
69,106,58,83,111,79,52,104,front
71,106,58,84,111,76,50,100,front
72,108,58,85,110,77,50,98,front
71,109,56,85,110,74,50,95,front
70,108,57,87,107,73,49,93,front
69,109,57,87,107,74,50,90,front
71,111,56,89,106,73,52,91,front
71,111,56,86,107,73,52,87,front
72,112,57,87,108,71,53,91,front
74,113,56,88,107,72,55,86,front
75,111,58,87,105,70,57,89,front
77,111,57,88,107,71,58,86,front
79,111,56,88,107,70,59,88,front
81,110,55,88,105,69,60,84,front
84,110,54,89,106,69,61,88,front
86,109,55,87,104,67,62,84,front
87,109,54,88,106,67,63,87,front
89,110,54,90,105,68,63,86,front
91,109,52,89,106,69,65,87,front
91,109,53,88,103,69,65,85,front
91,107,53,86,104,67,66,88,front
91,108,52,86,104,69,68,88,front
93,106,52,89,104,68,70,88,front
92,106,51,86,104,69,69,90,front
93,105,49,85,105,68,71,90,front
94,105,49,86,102,69,71,92,front
96,105,49,87,102,67,74,92,front
96,103,48,86,101,69,76,94,front
97,103,48,87,100,68,78,92,front
99,101,49,86,99,68,81,96,front
99,101,49,86,99,67,83,104,front
100,100,48,86,99,67,83,125,front
101,100,48,85,98,68,85,143,front
103,101,48,85,96,66,85,147,front
107,100,47,84,95,66,87,140,front
107,100,47,84,95,66,89,137,front
107,100,48,82,94,65,91,131,front
109,99,47,82,94,66,91,130,front
109,99,48,82,95,66,95,127,front
111,99,49,81,92,64,94,124,front
111,97,49,83,90,63,96,118,front
111,99,49,82,91,64,97,116,front
113,96,50,80,90,63,100,112,front
114,96,49,79,88,63,101,107,front
111,95,48,79,88,61,103,103,front
110,93,48,77,88,61,103,100,front
111,92,49,78,86,59,104,99,front
112,93,48,77,86,59,104,98,front
109,93,50,78,83,58,103,97,front
108,94,49,76,82,56,105,97,front
106,95,51,76,82,57,104,98,front
103,97,50,75,81,55,106,99,front
101,99,50,75,79,55,107,104,front
102,100,53,74,78,56,107,102,front
99,102,52,74,78,55,107,108,front
101,104,54,72,77,56,106,109,front
98,101,53,72,75,53,110,115,front
97,96,55,70,73,52,110,119,front
93,89,54,70,72,51,113,128,front
93,84,56,70,71,50,112,137,front
89,82,57,69,68,50,111,147,front
88,77,57,69,66,50,113,153,front
89,75,58,67,66,50,114,159,front
86,73,58,66,64,51,115,161,front
88,74,59,65,62,52,115,169,front
88,76,61,65,60,51,114,173,front
85,75,60,65,59,52,116,175,front
84,80,59,64,57,52,115,178,front
81,83,60,63,54,52,115,180,front
81,85,60,63,53,54,115,185,front
78,90,60,61,53,55,112,187,front
76,93,60,60,53,56,112,188,front
78,98,60,60,55,58,113,189,front
77,105,60,61,53,58,114,189,front
76,110,62,59,53,60,111,188,front
77,113,63,58,51,60,110,186,front
79,118,63,57,51,62,111,186,front
83,122,61,58,50,62,110,184,front
88,127,61,56,51,64,111,179,front
90,132,60,56,51,64,107,178,front
97,136,60,55,53,65,108,171,front
99,139,62,54,53,66,109,170,front
105,142,62,52,54,68,104,164,front
110,143,61,53,56,68,103,160,front
115,145,63,51,57,68,102,155,front
118,147,65,50,56,68,102,151,front
125,148,67,52,57,69,98,145,front
130,149,67,51,59,67,96,140,front
135,148,68,50,61,68,96,137,front
79,127,79,69,243,170,57,61,back
78,131,83,75,241,174,58,60,back
76,132,84,77,237,175,57,59,back
80,133,84,75,234,175,56,58,back
80,130,81,73,234,172,57,61,back
82,124,80,71,232,175,56,62,back
85,121,78,68,227,175,58,63,back
83,115,79,65,230,173,56,66,back
83,109,81,63,227,172,60,64,back
85,105,80,60,215,179,61,63,back
86,100,80,58,225,179,60,65,back
85,101,87,59,223,178,62,63,back
86,99,86,63,225,179,61,63,back
86,94,89,66,224,177,62,64,back
86,92,96,66,219,176,62,66,back
87,90,97,64,220,174,64,64,back
85,88,102,66,220,173,64,66,back
86,89,104,67,226,173,65,68,back
85,86,106,68,226,174,63,66,back
89,89,107,69,226,172,61,68,back
86,87,110,76,225,166,66,68,back
86,84,114,76,232,167,67,70,back
85,86,116,74,229,167,71,71,back
86,86,118,75,236,162,71,71,back
